ID;Учреждение;Адрес;ИНН;Категория
6994;АУК ВО «Историко-культурный центр «Дворцовый комплекс Ольденбургских»;Воронежская обл, Рамонский р-н, рп Рамонь, ул Мосина, д 21;3625013150;Музеи и галереи
6996;ОГБУК «Челябинский государственный музей изобразительных искусств»;Челябинская обл, г Челябинск, пл Революции, д 1;7451224599;Музеи и галереи
7001;ГБУК «Музей им. Г.Кайбицкой»;Респ Татарстан, Кайбицкий р-н, с Большие Кайбицы, ул Г.Кайбицкой, д 2;1621001658;Музеи и галереи
7013;ГАУ «Курганское театрально-концертное объединение»;Курганская обл, г Курган, ул Троицкая площадь, д 1;4501021182;Концертные площадки
7015;ГАУ «Курганский областной Дом народного творчества»;Курганская обл, г Курган, ул Гоголя, д 30;4501212155;Дворцы культуры и клубы
7016;ГАУК ВО «Владимирский академический областной драматический театр»;Владимирская обл, г Владимир, ул Дворянская, д 4;3327330997;Театры
7017;ГАУК ВО «Владимирский областной театр кукол»;Владимирская обл, г Владимир, ул Гагарина, д 7;3329001148;Театры
7018;ГАУК ВО «Владимирская областная филармония»;Владимирская обл, г Владимир, пр-кт Ленина, д 1;3327103306;Концертные площадки
7019;ГАУК «Центр классической музыки»;Владимирская обл, г Владимир, ул Большая Московская, д 28;3329008665;Концертные площадки
7030;ГБУК «Республиканская юношеская библиотека»;Респ Татарстан, г Казань, пр-кт Ибрагимова, д 53Б;1653008060;Библиотеки
7031;ГБУ «Актанышский районный краеведческий музей РТ»;Респ Татарстан, Актанышский р-н, с Актаныш, пр-кт Мира, д 5;1604005660;Музеи и галереи
7032;ГАПОУ «Нижнекамский музыкальный колледж имени Салиха Сайдашева»;Респ Татарстан, Нижнекамский р-н, г Нижнекамск, пл Им Н.В.Лемаева, д 12;1651027163;Образовательные учреждения
7037;ФГБОУ ВО «Казанская государственная консерватория имени Н. Г. Жиганова»;Респ Татарстан, г Казань, ул Большая Красная, д 38;1655020497;Образовательные учреждения
7048;ГБУК РТ «Национальная библиотека Республики Татарстан»;Респ Татарстан, г Казань, ул Кремлевская, д 33;1655009447;Библиотеки
7045;ГБУК «Болгарский государственный историко-архитектурный музей-заповедник»;Респ Татарстан, Спасский р-н, г Болгар, ул Назаровых, д 67;;Прочее
7050;ГБУК «Татарский государственный театр кукол «Экият»;Респ Татарстан, г Казань, ул Петербургская, д 57;1655006446;Театры
7051;ГБУ «Татарский государственный театр драмы и комедии им. К. Тинчурина»;Респ Татарстан, г Казань, ул Горького, д 13;1653007518;Театры
7052;ГБУК «Татарский государственный Академический театр им. Галиасгара Камала»;Респ Татарстан, г Казань, ул Татарстан, д 1;1659006655;Театры
7053;ГБУК «Татарская государственная филармония им. Г. Тукая»;Респ Татарстан, г Казань, ул Павлюхина, д 73;1653005937;Концертные площадки
7054;ГБУК «Татарский академический государственный театр оперы и балета им. М. Джалиля»;Респ Татарстан, г Казань, пл Свободы, д 1;1653008173;Театры
7056;ГБУК «Набережночелнинский государственный театр кукол»;Респ Татарстан, г Набережные Челны, Школьный б-р, д 2;1650032562;Театры
7057;ГБУК «Набережночелнинский государственный татарский драматический театр»;Респ Татарстан, г Набережные Челны, ул им Низаметдинова Р.М., д 29;1650042560;Театры
7058;МБУ «Театр юного зрителя города Нижнекамска»;Респ Татарстан, Нижнекамский р-н, п Красный Ключ, ул Центральная, д 5;1651054939;Театры
7059;ГАУК РТ «Мензелинский государственный татарский драматический театр имени Сабира Амутбаева»;Респ Татарстан, Мензелинский р-н, г Мензелинск, ул М.Джалиля, 19а;1628000188;Театры
7060;ГБУК «Казанский татарский государственный театр юного зрителя имени Габдуллы Кариева»;Респ Татарстан, г Казань, ул Гладилова, д 49;1653006426;Театры
7062;ГБУК «Казанский академический русский Большой драматический театр имени В. И. Качалова»;Респ Татарстан, г Казань, ул Баумана, д 48;1653004235;Театры
7063;ГБУК РТ «Государственный фольклорный ансамбль кряшен «Бермянчек»;Респ Татарстан, г Казань, ул Михаила Худякова, д 11;1655161709;Прочее
7064;ГБУК «Государственный симфонический оркестр РТ»;Респ Татарстан, г Казань, ул Гоголя, д 4;1655206886;Прочее
7065;ГБУК «Государственный ансамбль песни и танца Республики Татарстан»;Респ Татарстан, г Казань, ул Островского, д 2;1653011480;Прочее
7067;ГБУК «Казанский государственный театр юного зрителя»;Респ Татарстан, г Казань, ул Островского, д 10;1653003954;Театры
7066;ГБУК РТ «Государственный Большой концертный зал имени Салиха Сайдашева»;Респ Татарстан, г Казань, пл Свободы;1653018453;Театры
7068;ГАУК РТ «Буинский государственный драматический театр»;Респ Татарстан, Буинский р-н, г Буинск, ул К.Маркса, д 68;1614008941;Театры
7069;ГБУК «Бугульминский государственный русский драматический театр»;Респ Татарстан, Бугульминский р-н, г Бугульма, ул Владимира Ленина, д 28;1645006239;Театры
7070;ГБУК «Альметьевский татарский государственный драматический театр»;Респ Татарстан, Альметьевский р-н, г Альметьевск, ул Ленина, д 37;1644010546;Театры
7087;ОАУКИ «Новгородское областное театрально-концертное агентство»;Новгородская обл, г Великий Новгород, тер Кремль, д 8;5321046824;Прочее
7091;ГАУ КО «Калининградский областной музыкальный театр»;Калининградская обл, г Калининград, пр-кт Мира, д 87;3905040527;Театры
7103;ГБУК «Калининградская областная филармония имени Е. Ф. Светланова»;Калининградская обл, г Калининград, ул Б.Хмельницкого, д 61А;3907009554;Концертные площадки
7119;ОБУК «Курский государственный театр кукол»;Курская обл, г Курск, ул Радищева, д 2;4629006156;Театры
7122;ОБУК «Центр «Ровесник» им. И.В. Селиванова»;Курская обл, г Курск, ул Перекальского, д 1;4632051575;Театры
7125;ОБУК «Курская областная государственная филармония»;Курская обл, г Курск, ул Перекальского, д 1;4629019370;Концертные площадки
7128;ГАУК «Саратовский академический театр юного зрителя им. Ю. П. Киселева»;Саратовская обл, г Саратов, пл им Киселева Ю.П., д 1;6455008043;Театры
7132;СПб ГБУК «Петербург-Концерт»;г Санкт-Петербург, наб Реки Фонтанки, д 41;7825332472;Концертные площадки
7134;ГАУК ЯНАО «Окружной Центр национальных культур»;Ямало-Ненецкий АО, г Салехард, ул Республики, д 74;8901008419;Дворцы культуры и клубы
7135;ГАУ ЯНАО «Национальная библиотека ЯНАО»;Ямало-Ненецкий АО, г Салехард, ул Чубынина, д 36;8901017847;Библиотеки
7136;ГАУ ЯНАО «Культурно-деловой центр» г. Салехард;Ямало-Ненецкий АО, г Салехард, ул Арктическая, д 1;8901019153;Концертные площадки
7142;БУ «Театр обско-угорских народов «Солнце»;АО Ханты-Мансийский Автономный округ - Югра, г Ханты-Мансийск, ул Мира, д 14А;8601019480;Театры
7138;БУ «Центр народных художественных промыслов и ремесел»;АО Ханты-Мансийский Автономный округ - Югра, г Ханты-Мансийск, ул Рознина, д 119;8601015951;Прочее
7143;АУ «Нижневартовский театр юного зрителя»;АО Ханты-Мансийский Автономный округ - Югра, г Нижневартовск, ул 60 лет Октября, д 18;8603007473;Театры
7145;БУ ХМАО-Югры «Няганский театр юного зрителя»;АО Ханты-Мансийский Автономный округ - Югра, г Нягань, ул Киевская, д 12;8610007851;Театры
7149;АУК «Удмуртский государственный театр фольклорной песни и танца «Айкай»;Удмуртская Респ, г Ижевск, ул Карла Маркса, д 188;1835004470;Театры
7153;АУК УР «Концертное объединение «Удмуртская государственная филармония»;Удмуртская Респ, г Ижевск, ул Пушкинская, д 245;1831035678;Концертные площадки
7154;АУК УР «Государственный театр кукол Удмуртской Республики»;Удмуртская Респ, г Ижевск, ул Ломоносова, д 9;1833003015;Театры
7155;АУК УР «Государственный национальный театр Удмуртской Республики»;Удмуртская Респ, г Ижевск, ул Максима Горького, д 73;1831042266;Театры
7156;АУК УР «Государственный русский драматический театр Удмуртии»;Удмуртская Респ, г Ижевск, ул Максима Горького, д 71;1841005560;Театры
7158;ГБУК «Государственный театр оперы и балета имени П.И. Чайковского»;Удмуртская Респ, г Ижевск, ул Пушкинская, д 221;1831015752;Театры
7165;БУК УР «Национальный музей Удмуртской Республики имени Кузебая Герда»;Удмуртская Респ, г Ижевск, ул Коммунаров, д 287;1835013442;Музеи и галереи
7168;БУК «Государственный мемориально-архитектурный комплекс «Музей-усадьба П. И. Чайковского»;Удмуртская Респ, г Воткинск, ул Чайковского, д 119;1828001911;Музеи и галереи
7171;АУК УР «Республиканский дом народного творчества»;Удмуртская Респ, г Ижевск, ул Коммунаров, д 363;1831104603;Прочее
7172;АУК УР «Национальный центр декоративно-прикладного искусства и ремесел»;Удмуртская Респ, г Ижевск, ул им Вадима Сивкова, д 173;1835032290;Музеи и галереи
7182;ГБУ «Дом Дружбы народов Татарстана»;Респ Татарстан, г Казань, ул Павлюхина, д 57;1655104281;Дворцы культуры и клубы
7193;ГАУ РК «Государственный академический музыкальный театр Республики Крым»;Респ Крым, г Симферополь, пр-кт Кирова, д 17;9102062877;Театры
7199;ГБУ РК «Крымский академический театр кукол»;Респ Крым, г Симферополь, ул Горького, д 9;9102065370;Театры
7196;ГАУ РК «Крымскотатарский государственный академический музыкально-драматический театр»;Респ Крым, г Симферополь, ул Менделеева, д 5/1;9102058849;Театры
7203;ГАУК РК «Крымская государственная филармония»;Респ Крым, г Симферополь, ул Пушкина, д 3;9102207307;Концертные площадки
7204;Санкт-Петербургский театр «Мастерская»;г Санкт-Петербург, ул Народная, д 1;7811528612;Театры
7209;Муниципальное автономное учреждение «Культурно-досуговый центр «Юность»;Самарская обл, г Отрадный, ул Советская, д 88А;6340000746;Дворцы культуры и клубы
7218;ГБУКиИ РБ «Башкирский государственный театр оперы и балета»;Респ Башкортостан, г Уфа, ул Ленина, д 5/1;0274037595;Театры
7219;ГБУКиИ РБ «Башкирский академический театр драмы имени Мажита Гафури»;Респ Башкортостан, г Уфа, ул Заки Валиди, д 34;0274035291;
7220;ГБУКиИ «Национальный симфонический оркестр Республики Башкортостан»;Респ Башкортостан, г Уфа, ул Ленина, д 50;0274053974;Прочее
7221;ГБУК РБ ГКЗ «Башкортостан»;Респ Башкортостан, г Уфа, ул Ленина, д 50;0274146788;Концертные площадки
7222;ГАУКиИ РБ «Башкирская государственная филармония им. Х. Ахметова»;Респ Башкортостан, г Уфа, ул Гоголя, д 58;0275009960;Концертные площадки
7224;ГБУК АО «Государственный академический Северный русский народный хор»;Архангельская обл, г Архангельск, ул Тимме, д 21;2901034697;Прочее
7225;ГБУК АО «Архангельский молодежный театр»;Архангельская обл, г Архангельск, ул Логинова, д 9;2901006675;Театры
7226;ГАУК АО «Архангельский театр кукол»;Архангельская обл, г Архангельск, Троицкий пр-кт, д 5;2901017740;Театры
7227;ГБУК АО «Архангельский театр драмы имени М. В. Ломоносова»;Архангельская обл, г Архангельск, Петровский парк, д 1;2901034680;Театры
7228;ГБУК АО «Поморская филармония»;Архангельская обл, г Архангельск, Банковский пер, д 3;2901143262;Концертные площадки
7229;ГАУКиИ «Нефтекамская государственная филармония»;Респ Башкортостан, г Нефтекамск, ул Ленина, д 9;0264053710;Концертные площадки
7234;ГБУКиИ РБ «Сибайский государственный башкирский театр драмы имени Арслана Мубарякова»;Респ Башкортостан, г Сибай, ул Заки Валиди, д 26;0267001478;Театры
7233;ГБУКиИ РБ «Сибайское концертно-театральное объединение»;Респ Башкортостан, г Сибай, ул Горького, д 27;0267005137;Театры
7235;ГБУК и И РБ «Государственный русский драматический театр г. Стерлитамака»;Респ Башкортостан, г Стерлитамак, ул Худайбердина, д 18;0268030143;Театры
7236;ГБУКиИ РБ «Башкирский государственный театр кукол»;Респ Башкортостан, г Уфа, пр-кт Октября, д 158;0277021681;Театры
7237;ГБУКиИ «Национальный молодежный театр Республики Башкортостан имени Мустая Карима»;Респ Башкортостан, г Уфа, ул Ленина, д 62;0274052988;
7238;ГБУКИ «Государственный академический русский драматический театр Республики Башкортостан»;Респ Башкортостан, г Уфа, пр-кт Октября, д 79;0276006338;Театры
7239;ГАУКиИ РБ «Туймазинский государственный татарский драматический театр»;Респ Башкортостан, Туймазинский р-н, г Туймазы, пл Октября, д 3;0269003417;Театры
7244;КОГАУК «Кировский театр кукол им. А. Н. Афанасьева»;Кировская обл, г Киров, ул Спасская, д 22;4346019877;Театры
7258;ГБУК АО «Вельский краеведческий музей имени В.Ф. Кулакова»;Архангельская обл, Вельский р-н, г Вельск, пл Ленина, д 39;2907008608;Музеи и галереи
7261;ГАУК «Государственный музей-заповедник С.А. Есенина»;Рязанская обл, Рыбновский р-н, с Константиново;6231013093;Музеи и галереи
7276;ОАУК «Липецкий государственный академический театр драмы имени Л. Н. Толстого»;Липецкая обл, г Липецк, Театральная пл, д 2;4826001855;Театры
7278;ОБУК «Липецкий государственный театр кукол»;Липецкая обл, г Липецк, ул Гагарина, д 74;4825007822;
7284;ГАУК «Рязанский государственный областной театр кукол»;Рязанская обл, г Рязань, ул Есенина, д 27;6231021538;Театры
7287;ГАУК «Рязанская областная филармония»;Рязанская обл, г Рязань, ул Ленина, д 26;6231042680;Концертные площадки
7288;ГАУК «Марийский национальный театр драмы имени М. Шкетана»;Респ Марий Эл, г Йошкар-Ола, пл им Ленина, д 2;1215078150;Театры
7294;ГБПОУ РМЭ «Колледж культуры и искусств имени И.С.Палантая»;Респ Марий Эл, г Йошкар-Ола, ул Красноармейская, д 78;1215037700;Образовательные учреждения
7299;ГБУК РМЭ «Национальная библиотека имени С. Г. Чавайна»;Респ Марий Эл, г Йошкар-Ола, ул Пушкина, д 28;1215036665;Библиотеки
7296;ГУК «Республиканский научно-методический центр народного творчества и культурно-досуговой деятельности»;Респ Марий Эл, г Йошкар-Ола, ул Кремлёвская, д 41;1215029996;Дворцы культуры и клубы
7300;ГАУК «Марийская государственная филармония им. Якова Эшпая»;Респ Марий Эл, г Йошкар-Ола, ул Первомайская, д 109;1215037820;Концертные площадки
7302;ГАУК РМЭ «Горномарийский драматический театр»;Респ Марий Эл, г Козьмодемьянск, б-р Космонавтов, д 8;1217003104;Театры
7305;ГАУК РМЭ «Марийский государственный академический театр оперы и балета им. Э. Сапаева»;Респ Марий Эл, г Йошкар-Ола, ул Комсомольская, д 130;1215016161;Театры
7307;ОГУК «Тамбовский государственный театр кукол»;Тамбовская обл, г Тамбов, ул Интернациональная, д 15;6829025819;Театры
7308;ГБУК РА Государственный ансамбль народной песни и танца Адыгеи «Исламей»;Респ Адыгея, г Майкоп, ул Пионерская, д 300;0105020364;Прочее
7310;ГБУ РА «Государственная филармония Республики Адыгея»;Респ Адыгея, г Майкоп, ул Пионерская, д 300;0105021311;Концертные площадки
7311;ГБУК «Национальный театр Республики Адыгея имени И.С. Цея»;Респ Адыгея, г Майкоп, ул Пушкина, д 179;0105032338;Театры
7314;ГБУК «Выставочный центр «Эрмитаж-Выборг»;Ленинградская обл, Выборгский р-н, г Выборг, ул П.Ф.Ладанова, д 1;4704075955;Музеи и галереи
7318;ГБУК ЛО «Оркестр русских народных инструментов «Метелица»;г Санкт-Петербург, ул Некрасова, д 14;7815015298;Прочее
7323;ГБУК «Драматический театр на Васильевском»;г Санкт-Петербург, пр-кт Средний В.О., д 48;7801032078;Театры
7324;ГБУК «Драматический театр «Комедианты»;г Санкт-Петербург, Лиговский пр-кт, д 44;7815000301;Театры
7325;ГБУК ЛО Театр «На Литейном»;г Санкт-Петербург, Литейный пр-кт, д 51;7825337939;Театры
7326;ГБУК «Театр драмы и кукол «Святая крепость»;Ленинградская обл, Выборгский р-н, г Выборг, ул Спортивная, д 4;4704012352;Театры
7336;ГКБУК КК «Краснодарская филармония имени Г.Ф.Пономаренко»;Краснодарский край, г Краснодар, ул Красная, д 55;2308019061;Концертные площадки
7339;ГБУК КК «Краснодарский краевой театр кукол»;Краснодарский край, г Краснодар, ул. Красная, 31;2308040264;Театры
7337;ГБНТУК КК «Кубанский казачий хор»;Краснодарский край, г Краснодар, ул. Красная, 5;2309066787;
7340;ГАУК КК «Краснодарский академический театр драмы им. М. Горького»;Краснодарский край, г Краснодар, ул Красноармейская, д 110;2310012352;Театры
7341;ГАУК КК «Краснодарское творческое объединение «Премьера» им. Л.Г.Гатова»;Краснодарский край, г Краснодар, ул. Красная, 44;2310071735;Театры
7344;БУ РК «Национальный музей Республики Калмыкия имени Н. Н. Пальмова»;Респ Калмыкия, г Элиста, ул Джангара, д 9;0814151922;Музеи и галереи
7345;БУ РК «Национальная библиотека имени А. М. Амур-Санана»;Респ Калмыкия, г Элиста, ул А.С.Пушкина, д 1;0814044896;Библиотеки
7348;БУ РК «Национальный драматический театр имени Б.Б. Басангова»;Респ Калмыкия, г Элиста, ул им А.И.Сусеева, д 21;0816018281;Театры
7349;БУ РК «Республиканский Русский театр драмы и комедии Республики Калмыкия»;Респ Калмыкия, г Элиста, ул. Горького, 23;0814004269;Театры
7350;БУ РК «Национальный оркестр Калмыкии»;Респ Калмыкия, г Элиста, ул А.С.Пушкина, д 5;0814070624;Прочее
7353;БУ РК «Государственный академический ансамбль песни и танца Калмыкии «Тюльпан»;Респ Калмыкия, г Элиста, ул 28 Армии, д 45;0814058987;Прочее
7363;ГАУК АО «Астраханская государственная филармония»;Астраханская обл, г Астрахань, ул Молодой Гвардии, д 3;3015025532;Концертные площадки
7365;ГАУК АО «Астраханский ТЮЗ»;Астраханская обл, г Астрахань, ул Мусы Джалиля, д 4;3015003585;Театры
7366;ГАУК АО «Астраханский драматический театр»;Астраханская обл, г Астрахань, ул Советская, д 28;3015010960;Театры
7367;ГАУК АО «Астраханский государственный театр Оперы и Балета»;Астраханская обл, г Астрахань, ул Анри Барбюса, д 16;3016060120;Театры
7368;ГБУК РА «Адыгейская республиканская юношеская библиотека»;Респ Адыгея, г Майкоп, ул Комсомольская, д 193;0105033469;Библиотеки
7375;ГБУК РА «Камерный музыкальный театр РА им. А.А. Ханаху»;Респ Адыгея, г Майкоп, ул Краснооктябрьская, д 61;0105023100;Театры
7383;ГБУК «Театр «Центр драматургии и режиссуры»;г Москва, ул Беговая, д 5;7722284474;Театры
7376;ГААНТА «Нальмэс»;Респ Адыгея, г Майкоп, ул Краснооктябрьская, д 61;0105002781;Концертные площадки
7385;Театр «Санктъ-Петербургъ Опера»;г Санкт-Петербург, ул Галерная, д 33;7812049482;Театры
7394;ГБУК НО «Нижегородская государственная академическая филармония им. М. Л. Ростроповича»;Нижегородская обл, г Нижний Новгород, тер Кремль, корп. 2;5260038284;Концертные площадки
7396;ГБУК НО «Нижегородский государственный академический театр кукол»;Нижегородская обл, г Нижний Новгород, ул Большая Покровская, д 39;5260033889;Театры
7411;ГАУ «Фольклорный ансамбль «Торама»;Респ Мордовия, г Саранск, ул Советская, д 27;1326222642;Прочее
7425;ГБУК «Мордовская государственная филармония – Республиканский дворец культуры»;Респ Мордовия, г Саранск, ул Пролетарская, д 39;1325046232;Концертные площадки
7426;ГАУ Республики Мордовия «Театр песни «Росичи»;Респ Мордовия, г Саранск, ул Пролетарская, д 39/26;1326189297;Театры
7427;ГБУК «Мордовский государственный национальный драматический театр»;Респ Мордовия, г Саранск, ул Советская, д 27;1326000463;Театры
7428;ГБУК «Мордовский государственный ансамбль песни и танца «Умарина»;Респ Мордовия, г Саранск, ул Васенко, д 24;1326002012;Прочее
7430;АУ РМ по оказанию государственных услуг в сфере культуры «Джазовый оркестр «Биг-бенд «Саранск»;респ Мордовия, г Саранск, ул Б.Хмельницкого, д 36;1326194152;Прочее
7431;ГБУК «Государственный театр кукол Республики Мордовия»;Респ Мордовия, г Саранск, ул Володарского, д 90;1326022770;Театры
7432;ГБУК «Государственный русский драматический театр Республики Мордовия»;Респ Мордовия, г Саранск, ул Советская, д 60;1326022788;Театры
7433;ГБУК «Государственный музыкальный театр им. И.М. Яушева»;Респ Мордовия, г Саранск, ул Б.Хмельницкого, д 36;1326022795;Театры
7436;СОГБУК «Культурно-выставочный центр имени Тенишевых»;Смоленская обл, г Смоленск, ул Пржевальского, д 3;6732059853;Музеи и галереи
7439;ОГАУ «Ивановский областной драматический театр»;Ивановская обл, г Иваново, пл Пушкина, д 2;3728000682;Театры
7442;ГБУИО «Ивановский областной театр кукол»;Ивановская обл, г Иваново, пл Пушкина, д 2;3728000298;Театры
7440;ГБУИО «Ивановский музыкальный театр»;Ивановская обл, г Иваново, пл Пушкина, д 2;3728000379;Театры
7453;ГБУИО «Ивановская государственная филармония»;Ивановская обл, г Иваново, ул Красной Армии, д 8/2;3729011729;Концертные площадки
7456;БУ «Национальная библиотека Республики Карелия»;Респ Карелия, г Петрозаводск, ул Пушкинская, д 5;1001040135;Библиотеки
7459;БУ «Театр кукол Республики Карелия»;Респ Карелия, г Петрозаводск, пр-кт Карла Маркса, д 19;1001040174;Театры
7460;БУ «Музыкальный театр Республики Карелия»;Респ Карелия, г Петрозаводск, пл Кирова, д 4;1001015185;Театры
7464;БУ «Карельская государственная филармония»;Респ Карелия, г Петрозаводск, ул Кирова, д 12;1001040248;Концертные площадки
7465;БУ «Национальный ансамбль песни и танца Карелии «Кантеле»;Респ Карелия, г Петрозаводск, пр-кт Карла Маркса, д 6;1001040569;Прочее
7469;ГКБУК «Пермский театр оперы и балета им. П. И. Чайковского»;Пермский край, г Пермь, ул Петропавловская, д 25;5902290272;Театры
7471;ГКБУК «Пермская краевая филармония»;Пермский край, г Пермь, ул Сибирская, д 11;5902290032;Концертные площадки
7472;ГКБУК «Пермский академический Театр-Театр»;Пермский край, г Пермь, ул Ленина, д 53;5902290466;Театры
7475;ГАУК «Оренбургская областная филармония»;Оренбургская обл, г Оренбург, ул Маршала Жукова, д 34;5612019857;Концертные площадки
7479;ГБУК ПК «Мемориальный музей-заповедник истории политических репрессий «Пермь-36»;Пермский край, г Пермь, б-р Гагарина, д 10;5921031072;Музеи и галереи
7483;ГКБУК «Коми-Пермяцкий национальный ордена «Знак Почета» драматический театр им. М.Горького»;Пермский край, г Кудымкар, ул Гагарина, д 6;8107002284;Театры
7484;ГКБУК «Центр по реализации проектов в сфере культуры»;Пермский край, г Пермь, ул Ленина, д 64;5902293700;Прочее
7491;ГАУК «Оренбургский государственный областной драматический театр им. М. Горького»;Оренбургская обл, г Оренбург, ул Советская, д 26;5610010552;Театры
7496;ГУК ЯО «Ярославский государственный театр юного зрителя»;Ярославская обл, г Ярославль, ул Свободы, д 23;7604057919;Театры
7495;ГАУК ЯО «Ярославская государственная филармония»;Ярославская обл, г Ярославль, ул Максимова, д 13;7604001200;Концертные площадки
7497;ГУК ЯО «Ярославский государственный театр кукол»;Ярославская обл, г Ярославль, ул Свободы, д 23;7604057901;Театры
7501;ГАУК «Оренбургский государственный областной театр музыкальной комедии»;Оренбургская обл, г Оренбург, ул Терешковой, д 13;5612005212;
7502;ГБУК ТОДК «Пролетарка»;Тверская обл, г Тверь, пр-кт Калинина, д 20;6904019461;Дворцы культуры и клубы
7506;Санкт-Петербургский государственный детский музыкальный театр «Зазеркалье»;г Санкт-Петербург, ул Рубинштейна, д 13;7813046484;Театры
7507;ГБУК Г. Москвы «Московский академический театр им. Вл. Маяковского»;г Москва, ул Никитская Б., д 19/13;7703025812;Театры
7509;ГАУ РК «Центр культурных инициатив «Югор»;Респ Коми, г Сыктывкар, ул Горького, д 2;1101486822;Дворцы культуры и клубы
7516;ГБУ «Государственный театр кукол Республики Коми»;Респ Коми, г Воркута, пл Мира, д 1;1103038400;Театры
7517;ГАУ РК «ВДТ имени Б.А. Мордвинова»;Респ Коми, г Воркута, Юбилейная пл, д 1;1103038801;Театры
7518;ГАУ РК «Коми республиканская филармония»;Респ Коми, г Сыктывкар, ул Ленина, д 61;1101485032;Концертные площадки
7519;ГБУ РК «Национальный музыкально-драматический театр Республики Коми»;Респ Коми, г Сыктывкар, ул Бабушкина, д 4;1101485071;Театры
7521;ГАУ «Государственный ордена Дружбы народов академический театр драмы им. В.Савина»;Респ Коми, г Сыктывкар, ул Первомайская, д 56;1101485307;Театры
7522;ГБУ РК «Национальный музей Республики Коми»;Респ Коми, г Сыктывкар, ул Коммунистическая, д 6;1101485410;Музеи и галереи
7533;ГБУК «Оренбургская областная универсальная научная библиотека им. Н. К. Крупской»;Оренбургская обл, г Оренбург, ул Советская, д 20;5610037787;Библиотеки
7541;ГАУК «Орский государственный драматический театр им. А.С. Пушкина»;Оренбургская обл, г Орск, пр-кт Ленина, д 27;5615002202;Театры
7543;ГАУК «Оренбургский государственный татарский драматический театр имени М.Файзи»;Оренбургская обл, г Оренбург, ул Советская, д 52;5610013970;Театры
7542;ГАУК «Оренбургский государственный областной театр кукол»;Оренбургская обл, г Оренбург, ул Советская, д 23;5610052295;Театры
7545;ГБУК «Волгоградская филармония»;Волгоградская обл, г Волгоград, наб 62-й Армии, д 4;3444266424;Концертные площадки
7546;ГБУК ВО Волгоградский планетарий;Волгоградская обл, г Волгоград, ул им Гагарина, д 14;3444269753;Прочее
7547;ГОБУК ВО «Волгоградский государственный институт искусств и культуры»;Волгоградская обл, г Волгоград, ул им Циолковского, д 4;3445045273;Образовательные учреждения
7552;Автономное учреждение культуры Вологодской области «Вологодский ордена «Знак Почёта» государственный драматический театр»;Вологодская обл, г Вологда, Советский пр-кт, д 1;3525034301;Театры
7559;БУК ВО «Вологодский областной театр юного зрителя (Театр для детей и молодежи)»;Вологодская обл, г Вологда, ул Октябрьская, д 2;3525023620;Театры
7560;БУК ВО «Вологодский областной театр кукол «Теремок»;Вологодская обл, г Вологда, ул Ленина, д 21;3525013083;Театры
7561;АУК ВО «Вологодская областная филармония им. В. А. Гаврилина»;Вологодская обл, г Вологда, ул Лермонтова, д 21;3525092825;Концертные площадки
7571;Муниципальное учреждение «Краеведческий музей» Копейского городского округа;Челябинская обл, г Копейск, Коммунистический пр-кт, д 18;7411015253;Музеи и галереи
7574;МБУ «Центр музыкального искусства и культуры»;Самарская обл, г Сызрань, ул Советская, д 92;6325053430;Дворцы культуры и клубы
7577;ФГБУК «Государственный театр наций»;г Москва, Петровский пер, д 3;7707079304;Театры
7595;БУ РК «Калмыцкая государственная филармония»;Респ Калмыкия, г Элиста, ул А.С.Пушкина, д 5;1814037144;Концертные площадки
7596;ГБУК Рязанской области «Музей К.Э. Циолковского»;Рязанская обл, Спасский р-н, с Ижевское, ул Зеленая, д 23;6215015142;Музеи и галереи
7600;МБУ театрально-концертный комплекс «Драматический театр им. А.Н. Толстого»;Самарская обл, г Сызрань, ул Советская, д 92;6325000163;Театры
7603;ФГБУК «Национальный драматический театр России (Александринский театр)»;г Санкт-Петербург, пл Островского, д 6;7808006670;Театры
7608;Тестовое учреждение;Рязанская обл, г Рязань;880055535333;Прочее
7606;ГБУК ВО «Воронежское государственное гастрольно-концертное объединение «Филармония»;Воронежская обл, г Воронеж, пл Ленина, д 11;3666010790;Концертные площадки
7621;ОГАУК «Ленинский мемориал»;Ульяновская обл, г Ульяновск, пл 100-летия со дня рождения В.И.Ленина, д 1;7325058856;Музеи и галереи
7628;Рыбинский театр кукол;Ярославская обл, Рыбинский р-н, г Рыбинск, ул Вокзальная, д 14;7610015018;Театры
7629;Рыбинский драматический театр;Ярославская обл, Рыбинский р-н, г Рыбинск, ул Крестовая, д 17А;7610019157;Театры
7630;СПб ГБУК «ГМП «Исаакиевский собор»;г Санкт-Петербург, Невский пр-кт, д 29-31, лит А, пом 7Н;7812025107;Музеи и галереи
7632;МАУ «Драматический театр города Ельца «Бенефис»;Липецкая обл, г Елец, ул Комсомольская, д 83;4821000985;Театры
7633;МУ «Липецкий драматический театр»;Липецкая обл, г Липецк, К.С. Константиновой пл, д 3;4825033935;Театры
7635;Национальный балет «Кострома»;Костромская обл, г Кострома, ул Симановского, д 70;4401024863;Прочее
