,user_id,event_id,event_name,clicks_count,user_num
384942,9c1adcf0c3b3cda402864020ea5806bd,407,Спектакль «Lё Тартюф. Комедия»,1,8383
384943,9c1adcf0c3b3cda402864020ea5806bd,514,Спектакль «Бег»,2,8383
384944,9c1adcf0c3b3cda402864020ea5806bd,577,Спектакль «Сын»,2,8383
384946,9c1adcf0c3b3cda402864020ea5806bd,631,Спектакль «ЧПР»,5,8383
384947,9c1adcf0c3b3cda402864020ea5806bd,640,"Спектакль «Вот и все, что вам нужно знать о дирижировании»",1,8383
384949,9c1adcf0c3b3cda402864020ea5806bd,823,Спектакль «Молоко»,1,8383
384950,9c1adcf0c3b3cda402864020ea5806bd,824,Спектакль «Мизантроп»,1,8383
384952,9c1b6e82e35cafc2805c65c178ec6287,648,Спектакль Planet of People,1,8384
384953,9c1b6e82e35cafc2805c65c178ec6287,1335,Мастер-класс «Гитара-микс»,1,8384
385083,9c2bcdef8e2871bacdcd565accdf2b51,1275,Спектакль «Лес»,5,8385
385084,9c2bcdef8e2871bacdcd565accdf2b51,1297,Спектакль «Униженные и оскорбленные»,2,8385
385085,9c2bcdef8e2871bacdcd565accdf2b51,1352,Спектакль «Достоевский. Апокалипсис»,2,8385
385086,9c2bcdef8e2871bacdcd565accdf2b51,1370,Программа «Годы учения Лермонтова»,1,8385
385147,9c32758fde14770c2961471304f42ea7,1650,Концерт «Вечера органной музыки»,1,8386
385150,9c32d95be321dd502a275f10a0c7ab7d,166,Выставка «Искусство ХХ века»,2,8387
385151,9c32d95be321dd502a275f10a0c7ab7d,1746,Концерт «Бах и великие мастера барокко»,1,8387
385229,9c3a4bd8fb54e9365f4b8afd70eb6f1c,149,Спектакль «Вишневый сад»,2,8388
385230,9c3a4bd8fb54e9365f4b8afd70eb6f1c,157,Спектакль «Тартюф»,1,8388
385264,9c3c9a37ce0e27183b2af4ad133f13e7,166,Выставка «Искусство ХХ века»,1,8389
385265,9c3c9a37ce0e27183b2af4ad133f13e7,477,Выставка «Да живет иное во мне»,1,8389
385392,9c46207257a55c1f22d2215256eb4a5e,514,Спектакль «Бег»,1,8390
385402,9c46eb27b68ac80ee8bd366bd143a246,678,Выставка «Юрий Пименов»,1,8391
385461,9c4ceb13be2a3c70f1a81a28914828bd,267,Спектакль «Горбачев»,1,8392
385462,9c4ceb13be2a3c70f1a81a28914828bd,286,Спектакль «Мастер и Маргарита»,1,8392
385463,9c4ceb13be2a3c70f1a81a28914828bd,287,Спектакль «Чернобыль»,1,8392
385464,9c4ceb13be2a3c70f1a81a28914828bd,297,Спектакль «Мандельштам»,1,8392
385470,9c4f689ee13d9dd359131dd73fd05aca,28,Мюзикл «Граф Орлов»,1,8393
385471,9c4f689ee13d9dd359131dd73fd05aca,510,Спектакль «Ветер шумит в тополях»,1,8393
385472,9c4f689ee13d9dd359131dd73fd05aca,558,Спектакль «Мастер и Маргарита»,1,8393
385473,9c4f689ee13d9dd359131dd73fd05aca,890,Спектакль «Ва-банк»,1,8393
385474,9c4f689ee13d9dd359131dd73fd05aca,1061,Мюзикл «Куртизанка»,1,8393
385475,9c4f689ee13d9dd359131dd73fd05aca,1167,Спектакль «Театральный стриптиз​»,1,8393
385476,9c4f689ee13d9dd359131dd73fd05aca,1395,Спектакль «Женитьба»,1,8393
385506,9c53bf71622e8df3348c4b61d2dabf6a,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8394
385535,9c57fcafe5e78b7219fbe257929525db,348,Спектакль «Ревизор»,2,8395
385536,9c57fcafe5e78b7219fbe257929525db,866,Спектакль «Три товарища»,1,8395
385548,9c597427370a3100827f98138005b096,12,Спектакль «Пиковая дама»,1,8396
385549,9c597427370a3100827f98138005b096,146,Спектакль «Метель»,1,8396
385550,9c597427370a3100827f98138005b096,194,Спектакль «Белый квадрат»,1,8396
385551,9c597427370a3100827f98138005b096,309,Спектакль «Огни»,1,8396
385552,9c597427370a3100827f98138005b096,347,Спектакль «СтримOpus»,1,8396
385553,9c597427370a3100827f98138005b096,348,Спектакль «Ревизор»,2,8396
385554,9c597427370a3100827f98138005b096,362,Спектакль «Мне 20 лет»,1,8396
385555,9c597427370a3100827f98138005b096,384,Спектакль «Любовь и чернила»,1,8396
385556,9c597427370a3100827f98138005b096,494,Спектакль «Маленький принц»,1,8396
385557,9c597427370a3100827f98138005b096,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1,8396
385558,9c597427370a3100827f98138005b096,497,Спектакль «Турандот»,1,8396
385559,9c597427370a3100827f98138005b096,499,Спектакль «Жена мужа в Париж провожала»,1,8396
385561,9c597427370a3100827f98138005b096,841,Спектакль «Великий Бог Браун»,1,8396
385562,9c597427370a3100827f98138005b096,870,Спектакль «Идиот»,1,8396
385563,9c597427370a3100827f98138005b096,880,Спектакль «Лес»,1,8396
385564,9c597427370a3100827f98138005b096,1107,Спектакль «Поцелуй удачи»,1,8396
385565,9c597427370a3100827f98138005b096,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8396
385566,9c597427370a3100827f98138005b096,1181,Спектакль «Прайм-тайм»,1,8396
385567,9c597427370a3100827f98138005b096,1182,Спектакль «Реверс»,5,8396
385568,9c597427370a3100827f98138005b096,1388,Спектакль «Сон в летнюю ночь»,1,8396
385569,9c597427370a3100827f98138005b096,1395,Спектакль «Женитьба»,1,8396
385570,9c597427370a3100827f98138005b096,1397,Спектакль «Ночь в отеле»,1,8396
385571,9c597427370a3100827f98138005b096,1501,Спектакль «Клан Броди»,1,8396
385572,9c597427370a3100827f98138005b096,1519,Спектакль «Любовь. Смерть. Любовь»,1,8396
385573,9c597427370a3100827f98138005b096,1576,Спектакль «Старый сеньор и...»,1,8396
385574,9c597427370a3100827f98138005b096,1618,Спектакль «Тетка Чарли»,1,8396
385633,9c5cf290b0e8142cd8216a5d8a3ae7c0,598,Экскурсия «Тайна сожженной рукописи»,1,8397
385634,9c5cf290b0e8142cd8216a5d8a3ae7c0,1041,Экскурсия «Николай Гоголь – загадка третьего тысячелетия»,4,8397
385656,9c607bb11c7acc9c981271d7fd977403,815,Обрядовое действо «Русский календарь»,2,8398
385657,9c607bb11c7acc9c981271d7fd977403,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8398
385662,9c615ee338e556889d2e9728a3fce251,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8399
385663,9c615ee338e556889d2e9728a3fce251,678,Выставка «Юрий Пименов»,1,8399
385664,9c615ee338e556889d2e9728a3fce251,679,Выставка «Михаил Врубель»,1,8399
385756,9c6925c53670c16c02c5c87799617952,166,Выставка «Искусство ХХ века»,1,8400
385786,9c6d657c3a451712a20e600d5339e56d,1632,Спектакль «УтроВечер»,2,8401
385841,9c7424d883cdbf0c6f3f566bba447a9d,8,Спектакль «Богема»,1,8402
385842,9c7424d883cdbf0c6f3f566bba447a9d,12,Спектакль «Пиковая дама»,1,8402
385843,9c7424d883cdbf0c6f3f566bba447a9d,348,Спектакль «Ревизор»,1,8402
385844,9c7424d883cdbf0c6f3f566bba447a9d,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8402
385873,9c761b426e4292e32b9d6974dd7826c5,882,Экспозиции Мультимедиа Арт Музея,1,8403
385879,9c774b9c90449d3d1124d78449dfa3f8,562,Экспозиция картинной галереи Ильи Глазунова,2,8404
385880,9c774b9c90449d3d1124d78449dfa3f8,1399,Концерт Национального филармонического оркестра России,2,8404
385881,9c774b9c90449d3d1124d78449dfa3f8,1400,Вечер симфонической классики,1,8404
385946,9c82c07d0e84db16f9ea7fe493403665,1745,Экскурсии по выставке «Бывают странные сближенья...»,1,8405
386052,9c8b45427fc5617589fc4c8d65a5193a,622,Спектакль «1900»,1,8406
386053,9c8b45427fc5617589fc4c8d65a5193a,1155,Спектакль «Мертвые души»,1,8406
386082,9c8e5ef9a71b839eedfafdcd3e349ced,8,Спектакль «Богема»,1,8407
386083,9c8e5ef9a71b839eedfafdcd3e349ced,165,Выставка «Шедевры русского искусства XI — начала XX века»,2,8407
386084,9c8e5ef9a71b839eedfafdcd3e349ced,678,Выставка «Юрий Пименов»,1,8407
386085,9c8e5ef9a71b839eedfafdcd3e349ced,1291,Моноспектакль «Пиковая дама»,1,8407
386086,9c8e5ef9a71b839eedfafdcd3e349ced,1568,Программа Black & White,1,8407
386087,9c8e5ef9a71b839eedfafdcd3e349ced,1752,Лекция «Врубель и XX век. Булгаков»,1,8407
386088,9c8e65346f24a8726035e73c2be419c8,677,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,1,8408
386241,9ca123ed27f598aeecc1f71ebced1a7d,8,Спектакль «Богема»,3,8409
386276,9ca803a485d5cbf5975b91d7a83ca487,1276,Выставка «Самый высокий музей мороженого в мире»,6,8410
386378,9cb421ecad4076d59f69b21b455d161d,328,Выставка «Карадаг заповедный»,9,8411
386413,9cb911d6bd1a78ed681dd8ff1b426cc5,1515,Выставка «Ентографическое путешествие»,1,8412
386441,9cbcf3220b51336121895736ee5881d5,166,Выставка «Искусство ХХ века»,1,8413
386442,9cbcf3220b51336121895736ee5881d5,678,Выставка «Юрий Пименов»,1,8413
386448,9cbd772768c39fcc3a164d5253932fdb,882,Экспозиции Мультимедиа Арт Музея,2,8414
386451,9cbe6de00f7259bdbc2da52622fa075a,1289,Цикл научно-популярных лекций «Анатомия чувств»,1,8415
386695,9cd89b582710732987f03ad2cf633b88,677,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,1,8416
386696,9cd89b582710732987f03ad2cf633b88,875,IX Международный фестиваль «Будущее джаза»,1,8416
386697,9cd89b582710732987f03ad2cf633b88,1075,Спектакль «451 градус по Фаренгейту»,2,8416
386698,9cd89b582710732987f03ad2cf633b88,1445,Балет «Дочь фараона»,3,8416
386700,9cd8a8e32092ed4bf458f7985bf0d315,735,Экспозиция «Дворец графа Петра Борисовича Шереметева в усадьбе Кусково»,2,8417
386701,9cd8a8e32092ed4bf458f7985bf0d315,882,Экспозиции Мультимедиа Арт Музея,5,8417
386713,9cd9c48e1a9abcb329ae1773b07449b2,612,Экспозиции Большого дворца и Хлебного дома,1,8418
386714,9cd9c48e1a9abcb329ae1773b07449b2,613,Экспозиции Дворцово-выставочного комплекса и оранжерей,1,8418
386741,9cde7be27ba0fdedac3e025071592128,1676,Экспозиции Оперного дома и Малого дворца,1,8419
386742,9cdeee81588d79057725d2cf9125ccc2,806,Спектакль «Добрый человек из Сезуана»,1,8420
386743,9cdeee81588d79057725d2cf9125ccc2,1236,Мюзикл «Собака на сене»,1,8420
386754,9ce0a47856bf9e0a29fdd314c61eb1ab,501,Спектакль «Необыкновенный концерт»,1,8421
386787,9ce6ee8af4103f2dc023ece5b382b096,1276,Выставка «Самый высокий музей мороженого в мире»,3,8422
386915,9cf19c0a1a39ece82141b71f612f4942,1288,Экспозиция «Зоогеография»,1,8423
386916,9cf19c0a1a39ece82141b71f612f4942,1636,Выставка «Тепло наших тел»,1,8423
387139,9d065c977a392f8a0c7e51e3cb7a7e60,12,Спектакль «Пиковая дама»,1,8424
387140,9d065c977a392f8a0c7e51e3cb7a7e60,348,Спектакль «Ревизор»,1,8424
387141,9d065c977a392f8a0c7e51e3cb7a7e60,779,Спектакль «Чудаки»,1,8424
387142,9d065c977a392f8a0c7e51e3cb7a7e60,848,Спектакль «Дураки»,1,8424
387143,9d065c977a392f8a0c7e51e3cb7a7e60,855,Спектакль «Ромео и Джульетта»,1,8424
387152,9d06fb04ac4daa33a10c23a242db9969,566,Постоянная экспозиция Музея истории ГУЛАГа,1,8425
387389,9d1701cded712fc9f42f6ffca6f96adf,146,Спектакль «Метель»,1,8426
387390,9d1701cded712fc9f42f6ffca6f96adf,493,Спектакль «Евгений Онегин»,1,8426
387391,9d1701cded712fc9f42f6ffca6f96adf,509,Спектакль «Дядя Ваня»,1,8426
387423,9d1b1a8b71c41215765585ec7e45676f,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8427
387424,9d1b1a8b71c41215765585ec7e45676f,1445,Балет «Дочь фараона»,1,8427
387440,9d1c99378a3d82daa5d181da1d687853,882,Экспозиции Мультимедиа Арт Музея,3,8428
387441,9d1c99378a3d82daa5d181da1d687853,1380,Выставка «Единство непохожих»,1,8428
387492,9d216afd572c80fa772914718655c514,875,IX Международный фестиваль «Будущее джаза»,1,8429
387511,9d24826713eac852791ad4bc31d2100f,329,Мюзикл «Анна Каренина»,1,8430
387562,9d2a824cf9662473556f05d14ba2bf53,166,Выставка «Искусство ХХ века»,2,8431
387601,9d2e768507370302e4993c1a6ded0a62,1236,Мюзикл «Собака на сене»,2,8432
387641,9d323fe0defc71a10058865af7cd7b05,614,Экспозиции Оперного дома,1,8433
387688,9d3827df4910c5ca11a2103fc523e02e,246,Спектакль «Золушка»,1,8434
387689,9d3827df4910c5ca11a2103fc523e02e,750,Спектакль «Принцесса цирка»,1,8434
387690,9d3827df4910c5ca11a2103fc523e02e,1182,Спектакль «Реверс»,1,8434
387715,9d3a40b3ec843027532b0cca32398d9a,1647,Учебная программа «Биология в подробностях»,1,8435
387724,9d3b51fdded49c3fbdd7a2762c740bd8,1388,Спектакль «Сон в летнюю ночь»,1,8436
387725,9d3b51fdded49c3fbdd7a2762c740bd8,1491,Спектакль «Вальпургиева ночь»,1,8436
387727,9d3ba2b67d52f22647a8ef779eab78da,8,Спектакль «Богема»,1,8437
387728,9d3ba2b67d52f22647a8ef779eab78da,267,Спектакль «Горбачев»,1,8437
387729,9d3ba2b67d52f22647a8ef779eab78da,861,"Спектакль «Девочка Надя, чего тебе надо?»",1,8437
387730,9d3ba2b67d52f22647a8ef779eab78da,1547,Спектакль «В добрый час!»,1,8437
387774,9d3e0e8616d7fd0828de9a2d12ce5f38,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8438
387896,9d4e7a5ee6f888186640b193cece8c84,12,Спектакль «Пиковая дама»,1,8439
387897,9d4e7a5ee6f888186640b193cece8c84,26,Спектакль «Похороните меня за плинтусом»,2,8439
387898,9d4e7a5ee6f888186640b193cece8c84,45,Спектакль «Синяя птица»,1,8439
387899,9d4e7a5ee6f888186640b193cece8c84,111,Опера «Евгений Онегин»,1,8439
387900,9d4e7a5ee6f888186640b193cece8c84,146,Спектакль «Метель»,1,8439
387901,9d4e7a5ee6f888186640b193cece8c84,241,Опера «Борис Годунов»,1,8439
387902,9d4e7a5ee6f888186640b193cece8c84,304,Опера «Золушка»,2,8439
387903,9d4e7a5ee6f888186640b193cece8c84,348,Спектакль «Ревизор»,2,8439
387904,9d4e7a5ee6f888186640b193cece8c84,551,Спектакль «Шинель»,1,8439
388004,9d57f4d17759ff37326fdfddf3bc3021,487,Мюзикл «Шахматы»,1,8440
388008,9d5891e1a528ce81e081f0d9bca95d84,843,Спектакль «Игроки»,1,8441
388065,9d61b0a0b8f9928f502e94422d96ce73,493,Спектакль «Евгений Онегин»,1,8442
388066,9d61b0a0b8f9928f502e94422d96ce73,1308,"Спектакль «Улыбнись нам, Господи»",1,8442
388149,9d6b287e0e1e16f2b8869b4af51646d4,309,Спектакль «Огни»,1,8443
388150,9d6b287e0e1e16f2b8869b4af51646d4,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1,8443
388204,9d703192dc9d306c0bd5ed9f32674fa8,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8444
388205,9d703192dc9d306c0bd5ed9f32674fa8,882,Экспозиции Мультимедиа Арт Музея,1,8444
388206,9d703192dc9d306c0bd5ed9f32674fa8,1288,Экспозиция «Зоогеография»,2,8444
388260,9d7a106c4311bac340c97a7bf3469190,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8445
388265,9d7a4b5c65983244164e1406dee56170,1036,Спектакль «Тёмные аллеи». Новеллы о любви»,1,8446
388393,9d83b1a0bd45137625d5ee3ad7eaa037,873,Спектакль «Собака на сене»,1,8447
388426,9d8744921b0ef14458c14d51db0c1ba3,1156,"Спектакль «Суббота, воскресенье, понедельник»",5,8448
388448,9d8b568cb729353dcabeac004a4e50d4,8,Спектакль «Богема»,1,8449
388449,9d8b568cb729353dcabeac004a4e50d4,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8449
388546,9d9376a5811846e16ef30b8edeb8c54f,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8450
388547,9d9376a5811846e16ef30b8edeb8c54f,166,Выставка «Искусство ХХ века»,1,8450
388548,9d9376a5811846e16ef30b8edeb8c54f,1382,Выставка «Живое вещество»,1,8450
388550,9d93f50bff00e113d5b0e1b46b8c4027,166,Выставка «Искусство ХХ века»,1,8451
388551,9d93f50bff00e113d5b0e1b46b8c4027,562,Экспозиция картинной галереи Ильи Глазунова,1,8451
388679,9d9eca7dc56be8772256c2d9b289ff9b,1024,Выставка ко Дню знаний,2,8452
388684,9d9eca7dc56be8772256c2d9b289ff9b,1745,Экскурсии по выставке «Бывают странные сближенья...»,1,8452
388696,9da02214f4a84701a1a980d099a339e6,1067,Программа «Твой Пушкинский»,1,8453
388856,9db2b04616395bb6d74d12dcb0efe859,678,Выставка «Юрий Пименов»,1,8454
388857,9db2b04616395bb6d74d12dcb0efe859,1774,Лекция «Михаил Врубель. Поэтика метаморфоз»,1,8454
388860,9db324615e11e418c93a243d3b95cb06,1060,Мюзикл «Джейн Эйр»,1,8455
388897,9dba683858e804f897df2c746a8e534c,719,Комедия «Лес​»,2,8456
388900,9dba8d186fab64126ad424d0af864fb4,420,Концерт «Безумные танцы с Фабио Мастранджело»,1,8457
388901,9dba8d186fab64126ad424d0af864fb4,611,Экспозиции Оранжерейного комплекса,3,8457
388903,9dba94ac7ed782652c96bbdc9a5516e3,1197,Экскурсия «Бункер-42»,3,8458
388904,9dbaa1edb4417f5de0399db6a0cb6bbd,410,Спектакль «Вий»,2,8459
388905,9dbaa1edb4417f5de0399db6a0cb6bbd,411,Мюзикл «Бесприданница»,1,8459
388906,9dbaa1edb4417f5de0399db6a0cb6bbd,435,Спектакль «Отцы и дети»,2,8459
388907,9dbaa1edb4417f5de0399db6a0cb6bbd,483,Спектакль «Человек-амфибия»,1,8459
388908,9dbaa1edb4417f5de0399db6a0cb6bbd,1060,Мюзикл «Джейн Эйр»,1,8459
388909,9dbaa1edb4417f5de0399db6a0cb6bbd,1115,Спектакль Dark,2,8459
388910,9dbaa1edb4417f5de0399db6a0cb6bbd,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8459
388911,9dbaa1edb4417f5de0399db6a0cb6bbd,1180,Спектакль «Преступление и наказание»,1,8459
388912,9dbaa1edb4417f5de0399db6a0cb6bbd,1297,Спектакль «Униженные и оскорбленные»,1,8459
388913,9dbaa1edb4417f5de0399db6a0cb6bbd,1365,Мюзикл «Монте-Кристо»,1,8459
388924,9dbc2afaad28676461865cb488999ddf,194,Спектакль «Белый квадрат»,4,8460
388925,9dbc2afaad28676461865cb488999ddf,347,Спектакль «СтримOpus»,1,8460
388926,9dbc2afaad28676461865cb488999ddf,384,Спектакль «Любовь и чернила»,1,8460
388927,9dbc2afaad28676461865cb488999ddf,640,"Спектакль «Вот и все, что вам нужно знать о дирижировании»",1,8460
388928,9dbc2afaad28676461865cb488999ddf,880,Спектакль «Лес»,10,8460
388929,9dbc2afaad28676461865cb488999ddf,1297,Спектакль «Униженные и оскорбленные»,1,8460
388930,9dbc2afaad28676461865cb488999ddf,1352,Спектакль «Достоевский. Апокалипсис»,2,8460
388931,9dbc2afaad28676461865cb488999ddf,1388,Спектакль «Сон в летнюю ночь»,1,8460
388932,9dbc2afaad28676461865cb488999ddf,1519,Спектакль «Любовь. Смерть. Любовь»,1,8460
388970,9dbf9054b141474a20902edaf146a493,8,Спектакль «Богема»,2,8461
388971,9dbf9054b141474a20902edaf146a493,152,Спектакль «Женитьба Фигаро»,1,8461
388972,9dbf9054b141474a20902edaf146a493,329,Мюзикл «Анна Каренина»,1,8461
388973,9dbf9054b141474a20902edaf146a493,348,Спектакль «Ревизор»,1,8461
388974,9dbf9054b141474a20902edaf146a493,546,Опера «Искатели жемчуга»,1,8461
388975,9dbf9054b141474a20902edaf146a493,550,Спектакль «Мальва»,1,8461
388976,9dbf9054b141474a20902edaf146a493,1149,Концерт лауреатов VIII Международного конкурса пианистов памяти Веры Лотар-Шевченко,1,8461
388977,9dbf9054b141474a20902edaf146a493,1150,Спектакль «Дневник Анны Франк. Белая роза»,3,8461
388978,9dbf9054b141474a20902edaf146a493,1312,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,3,8461
388979,9dbf9054b141474a20902edaf146a493,1443,Опера «Тоска»,1,8461
388980,9dbf9054b141474a20902edaf146a493,1763,Сольный концерт Дениса Мацуева,2,8461
389043,9dc7e8eee9a6ace15e30bcc980eb7280,8,Спектакль «Богема»,1,8462
389044,9dc7e8eee9a6ace15e30bcc980eb7280,47,Балет «Каменный цветок»,1,8462
389045,9dc7e8eee9a6ace15e30bcc980eb7280,166,Выставка «Искусство ХХ века»,1,8462
389046,9dc7e8eee9a6ace15e30bcc980eb7280,481,Экскурсия по главному зданию Российской государственной библиотеки,1,8462
389047,9dc7e8eee9a6ace15e30bcc980eb7280,611,Экспозиции Оранжерейного комплекса,1,8462
389048,9dc7e8eee9a6ace15e30bcc980eb7280,679,Выставка «Михаил Врубель»,2,8462
389049,9dc7e8eee9a6ace15e30bcc980eb7280,772,Опера «Пиковая дама»,1,8462
389050,9dc7e8eee9a6ace15e30bcc980eb7280,778,Балет «Лебединое озеро»,1,8462
389051,9dc7e8eee9a6ace15e30bcc980eb7280,1007,Спектакль «Паяцы»,1,8462
389052,9dc7e8eee9a6ace15e30bcc980eb7280,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8462
389053,9dc7e8eee9a6ace15e30bcc980eb7280,1231,Опера «Садко»,1,8462
389054,9dc7e8eee9a6ace15e30bcc980eb7280,1463,Опера «Кармен»,1,8462
389147,9dd2e0b5e4cdbb73c25920b64b07e4ca,621,Спектакль «Из пустоты... Восемь поэтов»,3,8463
389175,9dd49a5982a48d239990595013fa2150,789,Спектакль «По следам Снежной Королевы»,1,8464
389176,9dd4ca95ac368dcba1c1447d77a41723,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8465
389208,9dd8ced5c2dbd16d34d024dba4da76ec,837,Спектакль «Евгений Онегин»,1,8466
389241,9ddca4a70367901b63cbba60dcf514cc,12,Спектакль «Пиковая дама»,1,8467
389242,9ddca4a70367901b63cbba60dcf514cc,348,Спектакль «Ревизор»,1,8467
389243,9ddca4a70367901b63cbba60dcf514cc,492,Спектакль «XX век. Бал»,2,8467
389244,9ddca4a70367901b63cbba60dcf514cc,551,Спектакль «Шинель»,1,8467
389250,9dde4cb5c002efcb0c9915758ce1928f,1719,Выставка «Музыкальные инструменты народов мира»,2,8468
389257,9dded1dbd45abd915a7afd653e495fcd,1470,Спектакль «Дурочка»,1,8469
389264,9ddf588352bb0342e50f9b564d11712f,8,Спектакль «Богема»,1,8470
389265,9ddf588352bb0342e50f9b564d11712f,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,1,8470
389266,9ddf588352bb0342e50f9b564d11712f,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8470
389287,9de071297ffe002cf000c80cab608629,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8471
389288,9de071297ffe002cf000c80cab608629,1276,Выставка «Самый высокий музей мороженого в мире»,1,8471
389295,9de16c6b549d6c36f37e236e5f999163,863,Спектакль «Платонов​»,1,8472
389296,9de16c6b549d6c36f37e236e5f999163,1167,Спектакль «Театральный стриптиз​»,1,8472
389299,9de1be5dde30feaee9aa3446a4b993ca,1647,Учебная программа «Биология в подробностях»,1,8473
389312,9de360f8213b2cf6a48777092d5397d6,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8474
389313,9de360f8213b2cf6a48777092d5397d6,1400,Вечер симфонической классики,1,8474
389314,9de360f8213b2cf6a48777092d5397d6,1587,Концерт «Голоса органов мира»,1,8474
389315,9de360f8213b2cf6a48777092d5397d6,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,2,8474
389423,9dedba4fef83e46c96610f61cd53bc99,8,Спектакль «Богема»,3,8475
389424,9dedba4fef83e46c96610f61cd53bc99,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,8475
389425,9dedba4fef83e46c96610f61cd53bc99,554,Выставка «Черное + белое / звук + знак»,1,8475
389426,9dedba4fef83e46c96610f61cd53bc99,1477,Сольный концерт Юрия Фаворина,1,8475
389427,9dedba4fef83e46c96610f61cd53bc99,1613,Выставка «Да и нет как образы цивилизации»,1,8475
389428,9dedba4fef83e46c96610f61cd53bc99,1630,Концерт «Шедевры великих композиторов XIX века. Лист. Вагнер»,2,8475
389429,9dedba4fef83e46c96610f61cd53bc99,1640,Сольный концерт пианиста Никиты Мндоянца,1,8475
389469,9df0b4b133e50ff2334fa8e9249ef647,1650,Концерт «Вечера органной музыки»,1,8476
389511,9df628fa331d74879a7199156dd032ef,146,Спектакль «Метель»,1,8477
389512,9df628fa331d74879a7199156dd032ef,348,Спектакль «Ревизор»,1,8477
389521,9df6dee4dc42244b6f81a23212078e63,886,"Экскурсия «Пушкин forever, или «...Будь заодно с гением!»",1,8478
389522,9df6dee4dc42244b6f81a23212078e63,1067,Программа «Твой Пушкинский»,1,8478
389552,9dfa0cd3907d45ff7d533eb60091ba12,1479,Спектакль «Три сестры»,1,8479
389585,9dfd4b5e7d5a141ace55608122131a19,228,Спектакль «Шведская спичка»,2,8480
389586,9dfd4b5e7d5a141ace55608122131a19,1445,Балет «Дочь фараона»,1,8480
389650,9e038f042852582822a4c512b537b581,768,Экскурсия «Посещение флорариума»,2,8481
389754,9e0e6849be33776b1e56dc31bd52dddc,12,Спектакль «Пиковая дама»,1,8482
389755,9e0e6849be33776b1e56dc31bd52dddc,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,8482
389775,9e10954eb9efe0f5238a8aaf7e2ef139,1399,Концерт Национального филармонического оркестра России,1,8483
389784,9e12f51e7bb69b33bd9c682485ecec1b,28,Мюзикл «Граф Орлов»,1,8484
389785,9e12f51e7bb69b33bd9c682485ecec1b,1015,Балет «Ромео и Джульетта»,1,8484
389786,9e12f51e7bb69b33bd9c682485ecec1b,1060,Мюзикл «Джейн Эйр»,1,8484
389787,9e12f51e7bb69b33bd9c682485ecec1b,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8484
389788,9e12f51e7bb69b33bd9c682485ecec1b,1235,Оперетта-мюзикл «Фанфан-тюльпан»,1,8484
389789,9e12f51e7bb69b33bd9c682485ecec1b,1237,Мюзикл «Золушка»,1,8484
389790,9e12f51e7bb69b33bd9c682485ecec1b,1365,Мюзикл «Монте-Кристо»,1,8484
389791,9e12f51e7bb69b33bd9c682485ecec1b,1667,Оперетта «Зимний вечер в Шамони»,1,8484
389798,9e13be58ee9bf81180c3cade45faaa96,7,Балет «Ромео и Джульетта»,1,8485
389799,9e13be58ee9bf81180c3cade45faaa96,1383,"Концерт «Александр Невский», Симфония № 3»",3,8485
389844,9e17396c9d10898f529db5d27272af58,148,Мюзикл «Первое свидание»,1,8486
389882,9e1ca102647c8fa9e621fe7a1e37c79e,866,Спектакль «Три товарища»,1,8487
389915,9e20af6e8b5c525e5597d6cb27df954c,85,Спектакль «Не покидай свою планету»,1,8488
389916,9e20af6e8b5c525e5597d6cb27df954c,567,Спектакль «Маленькие трагедии»,1,8488
389917,9e20af6e8b5c525e5597d6cb27df954c,1479,Спектакль «Три сестры»,1,8488
389918,9e20af6e8b5c525e5597d6cb27df954c,1632,Спектакль «УтроВечер»,1,8488
389933,9e245722de4e1577b44226d940b61938,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,8489
389996,9e2b8a907e2bfe42ab21b877d045eb11,166,Выставка «Искусство ХХ века»,1,8490
