user_id,event_id,event_name,clicks_count
8a3979b63c664e95168f462b0fa4b1f6,1243453,Спектакль «Отцы и дети»,2
8a42d5ce4dafcd7dad63d585a508aa8f,1045537,Выставка «Body Worlds. Мир тела»,1
8a44354594cdaa97a04c2f4f2d3fbec7,1271398,IX Международный фестиваль «Будущее джаза»,1
8a44354594cdaa97a04c2f4f2d3fbec7,1354565,Лекция «За кем «охотятся» коллекционеры? Константин Сомов»,1
8a515bef8f220a15cb0bd3df84ba2762,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8a546fb4e4fae50fa8682323dfb52624,1221082,Выставка «Русский палеоарт»,2
8a546fb4e4fae50fa8682323dfb52624,1249825,Экспозиции Большого дворца и Хлебного дома,1
8a546fb4e4fae50fa8682323dfb52624,1271526,Экспозиции Мультимедиа Арт Музея,2
8a54ae031c2907bea0bcaf6d122a2827,1409865,Выставка «Сайарсизм и cайарсисты»,1
8a6cb11c3473e680b2b01dca93ae72e1,11830,Спектакль «Богема»,1
8a6f8b23d9c23ba995978003ed4f8620,1245030,Спектакль «Синяя птица»,2
8a6f8b23d9c23ba995978003ed4f8620,1245359,Спектакль «Мастер и Маргарита»,1
8a6f8b23d9c23ba995978003ed4f8620,1245508,Спектакль «Игроки»,2
8a6f8b23d9c23ba995978003ed4f8620,1246061,Спектакль «Маленькие трагедии»,2
8a6f8b23d9c23ba995978003ed4f8620,1271230,Спектакль «Идиот»,3
8a6f8b23d9c23ba995978003ed4f8620,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8a6f8b23d9c23ba995978003ed4f8620,1302504,Спектакль «Муж и жена снимут комнату​​»,1
8a6f8b23d9c23ba995978003ed4f8620,1315939,Спектакль «Любовный напиток»,1
8a6f8b23d9c23ba995978003ed4f8620,1345754,Спектакль «Жизнь есть сон»,1
8a6f8b23d9c23ba995978003ed4f8620,1389198,Спектакль «Шочимики. Цветочная смерть»,1
8a6f8b23d9c23ba995978003ed4f8620,1389319,Спектакль «Бунин»,1
8a70cc73fdf015d24bc08922e8bbc284,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8a70cc73fdf015d24bc08922e8bbc284,1414048,Спектакль «Живой»,1
8a72f9d3863b52cd5ad7f0687d2ac1e8,37519,Спектакль «Похороните меня за плинтусом»,1
8a740e3f2b9e8670f8c35acb9a0cab0d,11830,Спектакль «Богема»,1
8a740e3f2b9e8670f8c35acb9a0cab0d,1272051,Концерт «Кармина Бурана» Карла Орфа»,1
8a771385cddd7a7b156ce4e3f42abe28,1269982,Мастер-класс «Акварельные вечера»,2
8a771385cddd7a7b156ce4e3f42abe28,1271526,Экспозиции Мультимедиа Арт Музея,1
8a771385cddd7a7b156ce4e3f42abe28,1332176,Квест «Музейный детектив: дело об открытках»,1
8a79616fc1db62c753027cbb47bd69e4,11830,Спектакль «Богема»,1
8a798657e06949b314727d161614020d,1318826,Выставка «Самый высокий музей мороженого в мире»,1
8a79e8650464f83b5ddd86b57161f598,688406,Спектакль «Лекарь поневоле»,1
8a79e8650464f83b5ddd86b57161f598,1271526,Экспозиции Мультимедиа Арт Музея,3
8a7b53aebd97e6c02b1cdc8cda0d8338,1243762,Спектакль «Бег»,1
8a7c7f549138969242a696c7979b17af,1271526,Экспозиции Мультимедиа Арт Музея,2
8a7fda986489efff2fc813418b92a37a,1271846,Спектакль «Вишневый сад»,1
8a8a15dcf88020f2e739acbc9f1fa856,771254,Спектакль «Мастер и Маргарита»,5
8a9564c019012bc3db779a6b5005a96f,1321481,Экспозиция «Зоогеография»,1
8a95c9f2e0cab8f802e2e2222bd4e7d7,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8a98552151351e5011f1bf4020ffc0c8,1249447,Выставка «История Москвы для детей и взрослых»,1
8a98552151351e5011f1bf4020ffc0c8,1318826,Выставка «Самый высокий музей мороженого в мире»,1
8a98e07cd19ba5534eeeb88202bff3fc,1220797,Мюзикл «Шахматы»,1
8aa4b8cbc6ea2941bfb65c2efb246d58,1262515,Выставка «Юрий Пименов»,1
8aa77a25fbed7003fa4039d0d322f3e3,1232977,Спектакль «Божественная комедия»,2
8aae95c0d16f46cc4c05a751d0b5a523,9609,Спектакль «Утиная охота»,3
8ab53f745cb8c1bd9e9fdb6221e3678d,11830,Спектакль «Богема»,3
8aba394fe3ddd29d46189fc9bed51eb5,1305893,Экскурсия «Бункер-42»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,11830,Спектакль «Богема»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,717865,Спектакль «Шведская спичка»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1243806,Опера «Искатели жемчуга»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1246892,Спектакль «Сын»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1254226,Спектакль «Укрощение строптивой​​​​​​​​​»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1269730,Спектакль «Обломов»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1271279,Спектакль «Собака на сене»,3
8ac3dae2e8ff8a344654b8fe1b8b64a9,1361864,Спектакль «Крутой маршрут»,1
8ac3dae2e8ff8a344654b8fe1b8b64a9,1373976,Спектакль «Очень-очень-очень темная материя»,1
8ad503907030f00ceba47471bb7ed766,933393,Спектакль «Ревизор»,1
8ae6a838a355ea26e592940be443c053,1271998,Читки на английском языке,1
8ae6a838a355ea26e592940be443c053,1430294,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1
8ae93011fbb3f518415700e30a280a38,1361804,Спектакль «Три сестры»,1
8aee0f9811ce9b0f24d6a5f51115927e,1271526,Экспозиции Мультимедиа Арт Музея,1
8aee0f9811ce9b0f24d6a5f51115927e,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8af46483bc39e9207ad76220651596fc,421137,Мюзикл «Первое свидание»,1
8af4c83eec700b81196f210a0b040524,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8af4c83eec700b81196f210a0b040524,1262515,Выставка «Юрий Пименов»,1
8af7bc6e88dc86423328772571052728,888843,Выставка «Карадаг заповедный»,1
8afa101fa3df97874f3ed8c3afa59c07,888843,Выставка «Карадаг заповедный»,1
8b0731b918de61872827d7e1848d79b7,11830,Спектакль «Богема»,1
8b0731b918de61872827d7e1848d79b7,419342,Спектакль «Метель»,1
8b0731b918de61872827d7e1848d79b7,834078,Спектакль «Огни»,2
8b0731b918de61872827d7e1848d79b7,933393,Спектакль «Ревизор»,1
8b0731b918de61872827d7e1848d79b7,1271980,Спектакль «Остров сокровищ»,1
8b0b2b8efb208ab468bd6ba4d419c414,919008,Экспозиция «Древнерусская иконопись XIII–XVI веков»,3
8b0f2b3f1cd43abc9f4a780011a65c7e,1298691,Основная экспозиция Исторического музея,1
8b1041eccb71ea7cd0e9b7f1584f93b1,1231641,Экскурсия за кулисы мюзикла «Шахматы»,1
8b18880db3d673b121be88f0699f76f3,1225412,Мюзикл «День влюбленных»,1
8b20436f758c522bfcc3c250f9e3c367,933393,Спектакль «Ревизор»,2
8b22d18950c4b760903c72e63890066c,16883,Спектакль «Пиковая дама»,1
8b267de5fe1524e45bf176ab81aff2a4,1318826,Выставка «Самый высокий музей мороженого в мире»,1
8b267de5fe1524e45bf176ab81aff2a4,1329259,Экспозиция Музея ВДНХ,1
8b29a7b98e60071e7a3ad2f8852bd11f,1420313,Концерт Дениса Мацуева и Томского академического симфонического оркестра,1
8b2b6302067406701ad95b5cc8683725,1290221,Экспозиции Центрального музея Вооруженных Сил Российской Федерации,1
8b2c26064d99928fbfeabf347e0f5433,960187,Спектакль «Между делом»,1
8b2e57911ab32835fea081c174c91aea,1270111,Спектакль «Лиромания»,1
8b39b1109632440fa8387b38b740f0d3,11830,Спектакль «Богема»,1
8b39b1109632440fa8387b38b740f0d3,1327035,Концертная программа «Фредерик Шопен. Все фортепианные концерты»,3
8b3db74cf336b3c33508355b8ae6be7b,1298695,Экскурсия «Памятники и реликвии Отечественной войны 1812 года»,1
8b3db74cf336b3c33508355b8ae6be7b,1314995,Экспозиция Музея Отечественной войны 1812 года,1
8b456360875c7e2b5f1ab108b96c87b8,16883,Спектакль «Пиковая дама»,1
8b4a5f9cc4bf09ecf59b82e6f4e1166a,1345754,Спектакль «Жизнь есть сон»,1
8b4d7398c6217d448514a832e7b0a91b,245267,Спектакль «Восточная сказка»,1
8b4d7398c6217d448514a832e7b0a91b,1245718,Экспозиция картинной галереи Ильи Глазунова,1
8b4d7398c6217d448514a832e7b0a91b,1261973,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,2
8b510000ea16d0f152b299d5a3e2d493,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8b514ea02a688d7c32790d6cc75f8256,16883,Спектакль «Пиковая дама»,1
8b514ea02a688d7c32790d6cc75f8256,114083,Спектакль «Безымянная звезда»,1
8b514ea02a688d7c32790d6cc75f8256,1243908,Спектакль «Шинель»,1
8b563fa3d981dc0daa4329a38d43e285,1270369,Спектакль «(М)ученик»,1
8b56e08658bb83899e1014945240e5c1,1318826,Выставка «Самый высокий музей мороженого в мире»,1
8b63b709cfb0f8a1faf02e45e76297c3,1271175,Спектакль «Три товарища»,1
8b63b709cfb0f8a1faf02e45e76297c3,1271449,Спектакль «Доходное место»,1
8b63b709cfb0f8a1faf02e45e76297c3,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
8b63b709cfb0f8a1faf02e45e76297c3,1361804,Спектакль «Три сестры»,2
8b671580e4413fda4a04eb99a9938853,37741,Мюзикл «Граф Орлов»,1
8b671580e4413fda4a04eb99a9938853,1270816,Спектакль «Юнона и Авось»,1
8b671580e4413fda4a04eb99a9938853,1291695,Оперетта «Мистер Икс»,1
8b71b5dfd0955441e10c807103a92dba,16883,Спектакль «Пиковая дама»,1
8b71b5dfd0955441e10c807103a92dba,419342,Спектакль «Метель»,2
8b7ad9439a37afed951c3d725b022412,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8b7ad9439a37afed951c3d725b022412,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,1
8b8265445c2b352d50f831eaf11b3b6f,1271526,Экспозиции Мультимедиа Арт Музея,5
8b8797c9e63ea175f45dd19c06546c23,1231100,Спектакль «Маленький принц»,1
8b8961b6c6dcb35095c3c3664dba0ceb,1225412,Мюзикл «День влюбленных»,1
8b897a62e9a1ac00b0190cca0299f9db,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
8b897a62e9a1ac00b0190cca0299f9db,1271526,Экспозиции Мультимедиа Арт Музея,3
8b8dc539c6f54ffecdba3a0021656518,1247322,Спектакль «Цветы для Элджернона»,3
8b8dc539c6f54ffecdba3a0021656518,1268770,Комедия «Ночь ошибок»,1
8b912d23d7042d5515a0fa9e3c0cb971,44526,Балет «Жизель»,1
8b912d23d7042d5515a0fa9e3c0cb971,909972,Балет «Щелкунчик»,2
8b912d23d7042d5515a0fa9e3c0cb971,983974,Спектакль «Дон Кихот»,1
8b9e464d8826c97d6cfd327e7f430568,476106,Выставка «Искусство ХХ века»,1
8ba032c5ed9a06698d6d1c921ca6a886,1354313,Спектакль «Алые паруса»,2
8baa0d999fb2a843afebc9eea0ae6bef,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
8baa0d999fb2a843afebc9eea0ae6bef,1319624,Концерт Christmas gala,1
8baa0d999fb2a843afebc9eea0ae6bef,1379465,Концерт «К. Орф. Кармина Бурана»,2
8bb2617f129cfacc2d89180ff79dd652,1220797,Мюзикл «Шахматы»,1
8bc2505e3840a091578609ee95b24d8a,476106,Выставка «Искусство ХХ века»,1
8bc41f1179e208541ed5251954bb43a9,9200,Спектакль «Женитьба»,1
8bc41f1179e208541ed5251954bb43a9,733682,Спектакль «Вий»,1
8bc41f1179e208541ed5251954bb43a9,1270365,Спектакль «Меня нет дома»,4
8bc41f1179e208541ed5251954bb43a9,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8bc41f1179e208541ed5251954bb43a9,1309683,Спектакль «Петр»,1
8bc41f1179e208541ed5251954bb43a9,1312940,Опера «Садко»,1
8bd1859fd91b779a71ce1c7e97e755f4,1243908,Спектакль «Шинель»,1
8bd1859fd91b779a71ce1c7e97e755f4,1401955,Концерт «Звучат медные духовые инструменты»,1
8bd524e172c870e742f77ce7e00dfd8f,1319624,Концерт Christmas gala,3
8be358866fcd5fa8c90e8e1395e606fc,896104,Мюзикл «Анна Каренина»,2
8be89095b05289671c9e1ac1bbf7378d,896104,Мюзикл «Анна Каренина»,1
8bef03327a7831445fa287e7013c28f3,1342057,Выставка «Живое вещество»,1
8bef03327a7831445fa287e7013c28f3,1435251,Концерт к 90-летию Софии Губайдулиной,1
8bf2392bb627917d37083fb97a7af56c,1232977,Спектакль «Божественная комедия»,1
8bf4534ec2cc8b35669526b321f62755,1290279,Мюзикл «Джейн Эйр»,2
8bf7635b919c417c05118e1ddbbcc154,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8bf7635b919c417c05118e1ddbbcc154,1302373,Спектакль «Горгоны​»,1
8bf7635b919c417c05118e1ddbbcc154,1302568,Спектакль «Театральный стриптиз​»,1
8bf7635b919c417c05118e1ddbbcc154,1312940,Опера «Садко»,1
8bfa3affbd4f9178f05705de3675ef75,9609,Спектакль «Утиная охота»,2
8c0137ef664bbdfc36a485dff8b1a1ed,1420313,Концерт Дениса Мацуева и Томского академического симфонического оркестра,1
8c098cfdf1548e72419a3699c6e63a84,1460041,Спектакль «Пиноккио»,1
8c0c2329559560a1bed10388ea2f803c,11830,Спектакль «Богема»,1
8c0f78080d6f13916ca0e89cdbfa145f,1394925,Концерт «Голоса органов мира»,1
8c205d57ca97fa74e6fcc90883c62cef,1262552,Выставка «Михаил Врубель»,1
8c219de28133cc197d68cc752fa54609,11830,Спектакль «Богема»,1
8c219de28133cc197d68cc752fa54609,84077,Спектакль «Калигула»,1
8c219de28133cc197d68cc752fa54609,1259006,Спектакль «Высоцкий. Рождение легенды»,1
8c219de28133cc197d68cc752fa54609,1272484,Спектакль «Провинциалка»,1
8c219de28133cc197d68cc752fa54609,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
8c219de28133cc197d68cc752fa54609,1317183,Мюзикл «Вий»,1
8c219de28133cc197d68cc752fa54609,1354417,Балет «Дочь фараона»,1
8c27a117f387309321ad1d5a8821331e,11830,Спектакль «Богема»,1
8c27a117f387309321ad1d5a8821331e,37519,Спектакль «Похороните меня за плинтусом»,2
8c27a117f387309321ad1d5a8821331e,933393,Спектакль «Ревизор»,1
8c27a117f387309321ad1d5a8821331e,1271125,"Спектакль «Девочка Надя, чего тебе надо?»",1
8c27a117f387309321ad1d5a8821331e,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8c27a117f387309321ad1d5a8821331e,1354417,Балет «Дочь фараона»,2
8c2a9ad9d7313e12798bea004c57a7ea,476106,Выставка «Искусство ХХ века»,1
8c2a9ad9d7313e12798bea004c57a7ea,1192620,Выставка «Да живет иное во мне»,1
8c39b4f297341a14fcad5bf989791707,1409789,Концерт «Партитуры для чтеца с оркестром»,1
8c3bf0649806592c2c1701fd79040e34,1076087,Мюзикл «Бесприданница»,1
8c40080607deb65dc33b217f8b1ad421,1024162,Спектакль «Операция «Модильяни»,20
8c4490cb04866c1dbc1b539bbd72c33e,1261973,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,1
8c47e897a096d13599c7bf8009c9d6f3,1438302,Спектакль «Маленькие трагедии»,1
8c54ea75d19950a9c904f55cac75e501,1266686,Концерт Олега Митяева,1
8c54ea75d19950a9c904f55cac75e501,1270816,Спектакль «Юнона и Авось»,4
8c54ea75d19950a9c904f55cac75e501,1271449,Спектакль «Доходное место»,1
8c54ea75d19950a9c904f55cac75e501,1271523,"Спектакль «Безумный день, или Женитьба Фигаро»",1
8c54ea75d19950a9c904f55cac75e501,1271571,Спектакль «Королевские игры»,1
8c54ea75d19950a9c904f55cac75e501,1271621,Спектакль «Шут Балакирев»,1
8c54ea75d19950a9c904f55cac75e501,1271746,Спектакль «Ва-банк»,1
8c54ea75d19950a9c904f55cac75e501,1271846,Спектакль «Вишневый сад»,1
8c54ea75d19950a9c904f55cac75e501,1271977,Спектакль «Ложь во спасение»,1
8c54ea75d19950a9c904f55cac75e501,1272051,Концерт «Кармина Бурана» Карла Орфа»,3
8c54ea75d19950a9c904f55cac75e501,1309052,Концерт «Вадим Эйленкриг и его группа»,1
8c54ea75d19950a9c904f55cac75e501,1329999,Опера «Свадьба Фигаро»,1
8c54ea75d19950a9c904f55cac75e501,1333877,Опера «Иоланта»,2
8c54ea75d19950a9c904f55cac75e501,1336113,Опера «Волшебная флейта»,1
8c54ea75d19950a9c904f55cac75e501,1345252,Концерт Национального филармонического оркестра России,1
8c54ea75d19950a9c904f55cac75e501,1346834,Юбилейный вечер В. Б. Носиной,1
8c54ea75d19950a9c904f55cac75e501,1347505,Авторский концерт композитора Сергея Решетова,1
8c54ea75d19950a9c904f55cac75e501,1379251,Концерт цикла «Популярная классика»,1
8c54ea75d19950a9c904f55cac75e501,1387337,Мультимедиаконцерт классической музыки «Школа / Škola crew»,1
8c54ea75d19950a9c904f55cac75e501,1389213,Концерт Государственного квартета имени А. П. Бородина,2
8c54ea75d19950a9c904f55cac75e501,1414493,Сольный концерт пианиста Никиты Мндоянца,3
8c54ea75d19950a9c904f55cac75e501,1415638,Концерт «TUTTI ClassicFest. Закрытие фестиваля»,1
8c5744381b1a13a1adc722475c4a089c,8894,Спектакль «Смерть Тарелкина»,2
8c5744381b1a13a1adc722475c4a089c,25899,Спектакль «Ревизор. 1835»,2
8c5744381b1a13a1adc722475c4a089c,25940,Спектакль «Станционный смотритель»,1
8c5744381b1a13a1adc722475c4a089c,114083,Спектакль «Безымянная звезда»,1
8c5744381b1a13a1adc722475c4a089c,298174,Спектакль «Жизнь в розовом свете»,1
8c5744381b1a13a1adc722475c4a089c,419342,Спектакль «Метель»,1
8c5744381b1a13a1adc722475c4a089c,482487,Спектакль «Печальная комедия»,1
8c5744381b1a13a1adc722475c4a089c,752075,Спектакль «Горбачев»,1
8c5744381b1a13a1adc722475c4a089c,849927,Опера «Богема»,1
8c5744381b1a13a1adc722475c4a089c,1157960,Экскурсия по выставке «1960-е. Москва космическая»,1
8c5744381b1a13a1adc722475c4a089c,1271154,Спектакль «Оттепель»,1
8c5744381b1a13a1adc722475c4a089c,1271175,Спектакль «Три товарища»,1
8c5744381b1a13a1adc722475c4a089c,1280316,Спектакль «Земляничная поляна»,1
8c5744381b1a13a1adc722475c4a089c,1285608,Экспозиция центра «Космонавтика и авиация»,3
8c5744381b1a13a1adc722475c4a089c,1310661,Спектакль «Моя жизнь»,1
8c5744381b1a13a1adc722475c4a089c,1365189,Спектакль «Сахарный немец»,1
8c5744381b1a13a1adc722475c4a089c,1373976,Спектакль «Очень-очень-очень темная материя»,1
8c5744381b1a13a1adc722475c4a089c,1397740,Спектакль «Братья Карамазовы. Брат Иван»,1
8c577044a2132c100222384b18ee927e,1414179,"Спектакль «Двенадцатая ночь, или Что угодно»",1
8c5aa230febf1a0d04c5fb52044e8164,16883,Спектакль «Пиковая дама»,1
8c5aa230febf1a0d04c5fb52044e8164,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8c5aa230febf1a0d04c5fb52044e8164,1354417,Балет «Дочь фараона»,3
8c5aa230febf1a0d04c5fb52044e8164,1375293,Спектакль «Игроки»,2
8c5df4dbdc29dfeb7d8c65db9e069765,1089617,Выставка «Архитектура памяти»,1
8c5df4dbdc29dfeb7d8c65db9e069765,1261973,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,5
8c5e6b18c0ccb59fe468b6cf0be8d79f,37741,Мюзикл «Граф Орлов»,1
8c5e6b18c0ccb59fe468b6cf0be8d79f,1290334,Оперетта «Королева чардаша»,1
8c5e6b18c0ccb59fe468b6cf0be8d79f,1290370,Мюзикл «Ромео vs Джульетта XX лет спустя»,3
8c5e6b18c0ccb59fe468b6cf0be8d79f,1336426,Мюзикл «Монте-Кристо»,1
8c5f27f48a9f2130b9c52ac83349e791,1243776,Спектакль «Мефисто»,1
8c5f27f48a9f2130b9c52ac83349e791,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
8c6d1a40b271cc825e3c30820b85402d,1262515,Выставка «Юрий Пименов»,1
8c6f3e4cc33c46b53b26b49d68ac3974,1262515,Выставка «Юрий Пименов»,1
8c785c9dacfaf98f10d49739410f5837,1245718,Экспозиция картинной галереи Ильи Глазунова,1
8c7ad58e7318c8c1be021191351af17f,1270390,Спектакль «Мизантроп»,1
8c7e0882f28d0858ad3a3de9abcb35e2,1249161,Экспозиция музея Владимира Высоцкого,1
8c955a1263efd880ad135210e6435627,1278168,Концерт «Про Федота-стрельца»,2
8c9d777035e6d9c1c151888374bf5d31,1270385,Спектакль «Молоко»,1
8c9d777035e6d9c1c151888374bf5d31,1410619,Спектакль «Демоны»,1
8ca228cfd3d6b0e1f7f6db052b563b17,1449689,Концерт «Романс в письмах»,1
8ca607b763fd4e47fc30948c9bd48ffa,1271398,IX Международный фестиваль «Будущее джаза»,1
8ca607b763fd4e47fc30948c9bd48ffa,1420313,Концерт Дениса Мацуева и Томского академического симфонического оркестра,1
8caafc011d279fc3ecf8194327df646a,11030,Балет «Ромео и Джульетта»,1
8caafc011d279fc3ecf8194327df646a,11830,Спектакль «Богема»,1
8caafc011d279fc3ecf8194327df646a,566216,Опера «Севильский цирюльник»,1
8caafc011d279fc3ecf8194327df646a,567388,Опера «Трубадур»,1
8caafc011d279fc3ecf8194327df646a,582239,Опера «Фауст»,1
8caafc011d279fc3ecf8194327df646a,736328,Опера «Борис Годунов»,1
8caafc011d279fc3ecf8194327df646a,741726,Спектакль «Наши за границей»,1
8caafc011d279fc3ecf8194327df646a,818408,Опера «Золушка»,1
8caafc011d279fc3ecf8194327df646a,830189,Опера «Тристан и Изольда»,2
8caafc011d279fc3ecf8194327df646a,833855,Опера «Риголетто»,1
8caafc011d279fc3ecf8194327df646a,847816,Опера «Лючия ди Ламмермур»,1
8caafc011d279fc3ecf8194327df646a,849927,Опера «Богема»,2
8caafc011d279fc3ecf8194327df646a,1271649,Спектакль «Под одной крышей»,2
8caafc011d279fc3ecf8194327df646a,1290542,Программа «Твой Пушкинский»,1
8caafc011d279fc3ecf8194327df646a,1291695,Оперетта «Мистер Икс»,1
8caafc011d279fc3ecf8194327df646a,1291828,Оперетта «Летучая мышь»,1
8caafc011d279fc3ecf8194327df646a,1336426,Мюзикл «Монте-Кристо»,1
8caafc011d279fc3ecf8194327df646a,1354417,Балет «Дочь фараона»,1
8caafc011d279fc3ecf8194327df646a,1400550,Спектакль «Лоэнгрин»,1
8cab11c37472277bd3d5fa49f33ce65a,1262515,Выставка «Юрий Пименов»,1
8cad315110aca7e6923725c2dbe9c82c,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8cae602ce1432838b3a21d696736432c,1230547,Спектакль «Евгений Онегин»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1272561,Обзорная экскурсия по Музею Михаила Булгакова,2
8cbf53d71ef97a78cb9f84de8c747e6b,1290542,Программа «Твой Пушкинский»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1290544,Программа «Как смотреть искусство?»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304665,Экскурсия по выставке «Сиена на заре Ренессанса…»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304673,Экскурсия «Италия XVII–XVIII века»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304675,Экскурсия «Искусство Франции XVII – начала XIX века»,2
8cbf53d71ef97a78cb9f84de8c747e6b,1304676,Экскурсия «Искусство Голландии и Фландрии XVII века»,2
8cbf53d71ef97a78cb9f84de8c747e6b,1304677,Экскурсия «Искусство Северного Возрождения»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304678,Экскурсия «Скульптура Микеланджело»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304681,Экскурсия «Искусство Итальянского Возрождения»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304682,Экскурсия «Искусство Средних веков»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304683,Экскурсия «Обзор Древнего мира»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304684,Экскурсия «Сокровища Трои и шедевры античного мира»,1
8cbf53d71ef97a78cb9f84de8c747e6b,1304685,Экскурсия «Искусство Древнего Египта»,1
8cc40e3641cc8d704cbd26a51c401adb,1254717,"Спектакль «Вот и все, что вам нужно знать о дирижировании»",1
8cc7ef9ce1b4489cd906b705b6bb6db7,1244979,Спектакль «Демон» (версия без слов),2
8cc98523ea3ba8da11420c6eeea4304f,476104,Выставка «Шедевры русского искусства XI — начала XX века»,5
8cc98523ea3ba8da11420c6eeea4304f,1261635,Выставка работ VII Фестиваля подводной фотографии «Дикий подводный мир» им. Д. Виноградова,1
8cc98523ea3ba8da11420c6eeea4304f,1271526,Экспозиции Мультимедиа Арт Музея,3
8cc98523ea3ba8da11420c6eeea4304f,1321481,Экспозиция «Зоогеография»,1
8cd6362d64929779e0e3584ffc7ff334,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
8cd74a2eae0f45352a4a914118d12afa,16883,Спектакль «Пиковая дама»,1
8cd74a2eae0f45352a4a914118d12afa,933393,Спектакль «Ревизор»,1
8cda31a5eef158b91778cc380a8d21cb,16883,Спектакль «Пиковая дама»,1
8ce1b80961d7dcc6455a2ecc67fa7d31,1220797,Мюзикл «Шахматы»,3
8ce7cce9b01217c7b22bec9920e47e24,1290544,Программа «Как смотреть искусство?»,1
8ce7cce9b01217c7b22bec9920e47e24,1365254,Спектакль «Вальпургиева ночь»,4
8cf24a63358d0157c8f78f326bb73821,1271526,Экспозиции Мультимедиа Арт Музея,2
8cf2f06a5b203bdf872e2f8ec67aa135,11830,Спектакль «Богема»,2
8cf2f06a5b203bdf872e2f8ec67aa135,1271175,Спектакль «Три товарища»,1
8cf2f06a5b203bdf872e2f8ec67aa135,1354417,Балет «Дочь фараона»,1
8cf83c8138a4071f291db2796e4bc908,1023966,Спектакль «Так и не написанная история»,1
8cf83c8138a4071f291db2796e4bc908,1075979,Спектакль «Lё Тартюф. Комедия»,1
8cf83c8138a4071f291db2796e4bc908,1077114,Спектакль «Доктор»,1
8cf83c8138a4071f291db2796e4bc908,1270056,Спектакль «Мертвые души»,1
8cf83c8138a4071f291db2796e4bc908,1270303,Спектакль «Мастер и Маргарита»,1
8cf83c8138a4071f291db2796e4bc908,1291695,Оперетта «Мистер Икс»,1
8cf83c8138a4071f291db2796e4bc908,1309808,Спектакль «Тартюф»,1
8cf83c8138a4071f291db2796e4bc908,1314018,Мюзикл «Собака на сене»,2
8cf8a59a89dfdea25587d8277d21ca94,896104,Мюзикл «Анна Каренина»,2
8cfd466a6426f8ace6d9d9c4714339d0,1243693,Спектакль «Вишневый сад»,5
8cfebcd0bc099908799ff5bfc6cbf536,1294507,Экскурсия «Дом со львами на воротах. Тайны Московского Английского клуба»,1
8cfebf3d300babad2427d17cdcc1fdc4,1254447,Оптимист-квиз «Внутри искусства»,2
8cfebf3d300babad2427d17cdcc1fdc4,1347247,Занятие «Art-терапия»,1
8cfec110a156dc204f2111a98ea5b3e8,11830,Спектакль «Богема»,1
8cfec110a156dc204f2111a98ea5b3e8,561083,Балет «Жизель»,1
8cfec110a156dc204f2111a98ea5b3e8,1290172,Концерт «Золотые хиты Сан-Ремо»,1
8cfec110a156dc204f2111a98ea5b3e8,1314246,Концерт ABBA. Happy New Year,1
8d0329858af48fcad49a979a32b1016c,9200,Спектакль «Женитьба»,2
8d0329858af48fcad49a979a32b1016c,741739,Спектакль «Вишневый сад»,1
