,user_id,event_id,event_name,clicks_count
354536,8fcc42cb963e8262f6e1bf18e325550a,1258433,Водевиль «Беда от нежного сердца»,1
355252,900acacc09cbe210725a18d9be5e175f,1334821,Планетарий в Историческом парке «Россия – моя история»,1
356549,908a214a5262fa8c140bc4c283e0a8dd,1399777,Спектакль «Ричард III»,1
356550,908a214a5262fa8c140bc4c283e0a8dd,1411669,Экскурсия в Литературно-мемориальный музей Гамзата Цадасы,1
357518,90e580080eb0ec4428dc193b4f93eaa1,496503,Спектакль «Ты моя мама!»,14
357519,90e580080eb0ec4428dc193b4f93eaa1,803467,Спектакль «Женитьба Кодолава»,5
357520,90e580080eb0ec4428dc193b4f93eaa1,1324138,Спектакль «Укрощение строптивой»,1
357521,90e580080eb0ec4428dc193b4f93eaa1,1334821,Планетарий в Историческом парке «Россия – моя история»,1
357522,90e580080eb0ec4428dc193b4f93eaa1,1426563,Концерт «Музыка гор»,1
357523,90e580080eb0ec4428dc193b4f93eaa1,1455576,Спектакль «Если сердце захочет»,2
358319,913b3f0b0ab2b1595fc2eb8d38f7a23b,1356077,Экскурсия «Культура и быт древнего Дербента»,1
358320,913b3f0b0ab2b1595fc2eb8d38f7a23b,1375433,Экскурсия «Боевая слава»,2
358700,91622dc3342c0c4a81305bbb92235a94,1278045,Спектакль «Тартюф»,1
358701,91622dc3342c0c4a81305bbb92235a94,1329747,Выставки «Рюриковичи» и «Романовы»,2
358702,91622dc3342c0c4a81305bbb92235a94,1334821,Планетарий в Историческом парке «Россия – моя история»,6
358703,91622dc3342c0c4a81305bbb92235a94,1335568,Выставка «Мой Дагестан»,1
358755,916603184ce9d8a1b9e799db46ee9e83,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
358813,916bfb0c86da80c5e4736c30049c8611,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
359082,918c829cf4ac5a1256193daa1dac8183,1419747,Концерт-акция «За мир без наркотиков»,1
360111,92044b0aaf05eaaafcf77d468de0ec81,1329747,Выставки «Рюриковичи» и «Романовы»,1
360211,921127be43a340e913507cb799b4ae50,803467,Спектакль «Женитьба Кодолава»,2
360212,921127be43a340e913507cb799b4ae50,1426563,Концерт «Музыка гор»,4
360336,921c5bec8aff6331bda10723d9392db2,1258433,Водевиль «Беда от нежного сердца»,2
361001,926514cec894365d760f5362b75d3748,1406651,Посещение музейных объектов и выставок города Дербента,4
361676,9299d30cff4f492a7fe5cfa28d5c746b,187086,Спектакль «Проснись и пой»,1
362127,92c21484d0e030d195345fef3246908b,1347856,Экскурсия «Дагестан. Из глубины веков»,1
362803,930951895cbf180161aebfbbaeee68ba,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
362804,930951895cbf180161aebfbbaeee68ba,1411432,Экскурсия в Гунибский краеведческий музей,1
362831,930da1eb6b7c344f92d3011bd82c5c66,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
362832,930da1eb6b7c344f92d3011bd82c5c66,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,1
363487,9349cd7163d79cf28a913db1af2aab01,1335568,Выставка «Мой Дагестан»,1
364493,93b13f8d788f4e607ecb2cfa78d4d83f,1441323,"Выставка «Там, где-нибудь»",5
364527,93b52c17395fffa18fd6b6349d67107e,1347856,Экскурсия «Дагестан. Из глубины веков»,1
364894,93de89d8792026aac104d2eae43cbfa8,1278045,Спектакль «Тартюф»,1
365095,93f87d9a17aed7a4369412b064fc6841,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
366056,946fcea454abd4695ad4b31c3923daba,1406651,Посещение музейных объектов и выставок города Дербента,7
366057,946fcea454abd4695ad4b31c3923daba,1419747,Концерт-акция «За мир без наркотиков»,1
367094,94da4cc397ce8daba1c9126b7f196d5b,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
367314,94f5bfd7121648fd37a239988f3ef414,1406651,Посещение музейных объектов и выставок города Дербента,2
367537,950a219b5478bfd8d8f60c610e38c4dc,1329747,Выставки «Рюриковичи» и «Романовы»,1
367599,950e2f1d33a2b2be219aa1689c3eb60d,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,2
367600,950e2f1d33a2b2be219aa1689c3eb60d,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
368659,9571820682c68f2b374f82f3372765c4,1406651,Посещение музейных объектов и выставок города Дербента,1
369508,95cb3a6ebfe49dfca4c3945487dc7340,201778,Спектакль «Номер 13»,3
369509,95cb3a6ebfe49dfca4c3945487dc7340,828611,Спектакль «Снежная королева»,1
369510,95cb3a6ebfe49dfca4c3945487dc7340,1406651,Посещение музейных объектов и выставок города Дербента,1
369666,95d7d6536f58ff349a67b1391844610f,187086,Спектакль «Проснись и пой»,1
369667,95d7d6536f58ff349a67b1391844610f,432303,Спектакль «Лудильщики»,1
369668,95d7d6536f58ff349a67b1391844610f,1258433,Водевиль «Беда от нежного сердца»,4
369670,95d7d6536f58ff349a67b1391844610f,1347856,Экскурсия «Дагестан. Из глубины веков»,5
369672,95d7d6536f58ff349a67b1391844610f,1441323,"Выставка «Там, где-нибудь»",1
369673,95d7d6536f58ff349a67b1391844610f,1455576,Спектакль «Если сердце захочет»,9
369674,95d7d6536f58ff349a67b1391844610f,1461835,Спектакль «Ромео и Джульетта»,1
369675,95d7d6536f58ff349a67b1391844610f,1470162,Концерт ансамбля Ethno Band,1
370166,960fb7d450f048663406838d1f159171,1335568,Выставка «Мой Дагестан»,2
370167,960fb7d450f048663406838d1f159171,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,2
370411,962f50fedafe7e3c444647efbb6b537e,1257116,Спектакль «Невыплаканные слезы»,4
370412,962f50fedafe7e3c444647efbb6b537e,1406651,Посещение музейных объектов и выставок города Дербента,1
370972,96681d43a3abf9414d694c99e4dbc477,1406651,Посещение музейных объектов и выставок города Дербента,1
371664,96b02a6598c52332fd7e46ba5c90be78,1347856,Экскурсия «Дагестан. Из глубины веков»,1
371855,96c5219041637f6f842607914d0233e5,803467,Спектакль «Женитьба Кодолава»,1
372161,96e4cbda0b4740d620104a18c66d1a85,803467,Спектакль «Женитьба Кодолава»,1
372190,96e671d6bb3723dcf9002b39e75c1d78,1329747,Выставки «Рюриковичи» и «Романовы»,1
372770,971dad14321dd104e3fff9928efaf578,1419747,Концерт-акция «За мир без наркотиков»,1
372771,971dad14321dd104e3fff9928efaf578,1426563,Концерт «Музыка гор»,3
373722,97846f5f959d6b209085fcfa33303126,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
373785,978adc34642d8f36b8386b2c83bb199e,1258433,Водевиль «Беда от нежного сердца»,2
373941,9798b20baaa4227f0ec06e04b2536800,1258433,Водевиль «Беда от нежного сердца»,3
374234,97b5a722b8893119ee9ec2d7fbd92ce1,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
376436,9894ef85e2eafcce4de70a93340707db,496503,Спектакль «Ты моя мама!»,1
376437,9894ef85e2eafcce4de70a93340707db,828218,Спектакль «Взорванный ад»,1
376438,9894ef85e2eafcce4de70a93340707db,1258433,Водевиль «Беда от нежного сердца»,3
376439,9894ef85e2eafcce4de70a93340707db,1258456,"Спектакль «Не невеста, а золото»",1
376440,9894ef85e2eafcce4de70a93340707db,1278045,Спектакль «Тартюф»,1
376441,9894ef85e2eafcce4de70a93340707db,1329747,Выставки «Рюриковичи» и «Романовы»,2
376442,9894ef85e2eafcce4de70a93340707db,1378885,Спектакль «Забавный случай»,2
376443,9894ef85e2eafcce4de70a93340707db,1399777,Спектакль «Ричард III»,3
376444,9894ef85e2eafcce4de70a93340707db,1450212,Спектакль «На всякого мудреца довольно простоты»,2
376445,9894ef85e2eafcce4de70a93340707db,1455576,Спектакль «Если сердце захочет»,1
377171,98e4464fc2230fe7fa9590031b57d17b,201778,Спектакль «Номер 13»,1
377221,98e9c8df393068f690955eef78a2a6fa,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
377222,98e9c8df393068f690955eef78a2a6fa,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
377223,98e9c8df393068f690955eef78a2a6fa,1356077,Экскурсия «Культура и быт древнего Дербента»,7
377224,98e9c8df393068f690955eef78a2a6fa,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,3
377225,98e9c8df393068f690955eef78a2a6fa,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
377226,98e9c8df393068f690955eef78a2a6fa,1375433,Экскурсия «Боевая слава»,5
379341,99d31d246c8ea7929fa7bb851cc312e4,1426563,Концерт «Музыка гор»,1
379433,99dc13700a7fd949eb03c91024b9aedc,1411630,Экскурсия по экспозиции Нижне-Дженгутаевского краеведческого музея,1
380359,9a35dad2976d4877e1a6eb4f11835ce8,1334821,Планетарий в Историческом парке «Россия – моя история»,1
380360,9a35dad2976d4877e1a6eb4f11835ce8,1335568,Выставка «Мой Дагестан»,2
380361,9a35dad2976d4877e1a6eb4f11835ce8,1406651,Посещение музейных объектов и выставок города Дербента,1
380454,9a3db6039036c2e32a9aa24dbfdba64a,1329747,Выставки «Рюриковичи» и «Романовы»,2
380455,9a3db6039036c2e32a9aa24dbfdba64a,1410225,Спектакль «Проделки Токалая»,11
380673,9a5cf4833849a86641c868358203be62,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
380674,9a5cf4833849a86641c868358203be62,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
380740,9a6417b6fb3b9f5f49006f1274c700f4,1410225,Спектакль «Проделки Токалая»,3
381749,9ad555ae4fff3ed1759933180cb573a9,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
381814,9ada1db99bd1589b8f8db5d24cf9843d,1356077,Экскурсия «Культура и быт древнего Дербента»,3
381971,9aeb65e3b042d7acb8770ba6a1764468,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
381972,9aeb65e3b042d7acb8770ba6a1764468,1399333,Выездная экскурсия в комплекс «Ахульго»,1
382812,9b43ee17d75337be0654108787e65ddf,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,4
383179,9b6b12688966fc8d7e3d51d811d9020e,1335568,Выставка «Мой Дагестан»,3
383703,9b9efae7973f8e84a7950791e449d325,496503,Спектакль «Ты моя мама!»,42
383704,9b9efae7973f8e84a7950791e449d325,1419747,Концерт-акция «За мир без наркотиков»,2
383705,9b9efae7973f8e84a7950791e449d325,1426563,Концерт «Музыка гор»,2
383706,9b9efae7973f8e84a7950791e449d325,1455576,Спектакль «Если сердце захочет»,3
383971,9bb8878256a9e47a5bc7648e3094aadc,1348444,Экскурсия в Ногайский краеведческий музей,1
384700,9c011667cd9e585bc9b24ca69102ceab,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,17
384781,9c09f244d4e51294ece1691f15b5a18b,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,3
385256,9c3ae87491f2b40ac36710b2af1cf34e,1375433,Экскурсия «Боевая слава»,1
385417,9c47665488058d92f7cbd70d3c5d1bce,201778,Спектакль «Номер 13»,1
385418,9c47665488058d92f7cbd70d3c5d1bce,804344,Спектакль «Хочбар»,1
385419,9c47665488058d92f7cbd70d3c5d1bce,828611,Спектакль «Снежная королева»,1
385420,9c47665488058d92f7cbd70d3c5d1bce,828736,Спектакль «Бременские музыканты»,1
385421,9c47665488058d92f7cbd70d3c5d1bce,1257151,Спектакль «Сказка о золотом петушке»,1
385422,9c47665488058d92f7cbd70d3c5d1bce,1278045,Спектакль «Тартюф»,1
385424,9c47665488058d92f7cbd70d3c5d1bce,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
385425,9c47665488058d92f7cbd70d3c5d1bce,1450212,Спектакль «На всякого мудреца довольно простоты»,1
385432,9c494844fd368c4491ed51006712fb22,828736,Спектакль «Бременские музыканты»,1
385769,9c6afcde47361e7bec054f41d29d2b70,129971,Спектакль «Смеется ли Чехов»,4
386140,9c91a9f8dd941901745e048a5f55f70b,803467,Спектакль «Женитьба Кодолава»,7
387194,9d095a7028f5da2af8a0fefb48878c61,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,4
387482,9d203642e4d5ac8a5651b9e9a48afad4,187086,Спектакль «Проснись и пой»,2
387701,9d396954cf1cd668e6c3ecee44cb104a,803467,Спектакль «Женитьба Кодолава»,1
388174,9d6c9e4b5b0aaddfb4fe230d739677b8,119352,Спектакль «Выбирай»,1
388175,9d6c9e4b5b0aaddfb4fe230d739677b8,828218,Спектакль «Взорванный ад»,6
388176,9d6c9e4b5b0aaddfb4fe230d739677b8,1334821,Планетарий в Историческом парке «Россия – моя история»,2
388917,9dbc00c23a8234abdc43cb397cdfc522,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,3
388918,9dbc00c23a8234abdc43cb397cdfc522,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
388919,9dbc00c23a8234abdc43cb397cdfc522,1406651,Посещение музейных объектов и выставок города Дербента,12
389438,9dee8bc70a9a866250268afaf324a496,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
389439,9dee8bc70a9a866250268afaf324a496,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
390133,9e38c826242ba819d761f3f4911555cb,1410225,Спектакль «Проделки Токалая»,2
390174,9e3dd58741c27737b6a48d7316ae7746,187086,Спектакль «Проснись и пой»,1
390273,9e4537661b3d79635e9691150dc1161a,1278045,Спектакль «Тартюф»,2
390274,9e4537661b3d79635e9691150dc1161a,1347856,Экскурсия «Дагестан. Из глубины веков»,1
391856,9edfd799c24f07184cdaf5316e3893cc,1347856,Экскурсия «Дагестан. Из глубины веков»,1
391857,9edfd799c24f07184cdaf5316e3893cc,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
391858,9edfd799c24f07184cdaf5316e3893cc,1356077,Экскурсия «Культура и быт древнего Дербента»,2
391859,9edfd799c24f07184cdaf5316e3893cc,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,3
391860,9edfd799c24f07184cdaf5316e3893cc,1371849,Экскурсия «Ковры Южного Дагестана»,1
391861,9edfd799c24f07184cdaf5316e3893cc,1375433,Экскурсия «Боевая слава»,4
391862,9edfd799c24f07184cdaf5316e3893cc,1406651,Посещение музейных объектов и выставок города Дербента,1
391876,9ee2742ef988ff3085c3ac2193265291,201778,Спектакль «Номер 13»,2
391877,9ee2742ef988ff3085c3ac2193265291,828736,Спектакль «Бременские музыканты»,2
391878,9ee2742ef988ff3085c3ac2193265291,1324144,Спектакль «Дом Бернарды Альбы»,2
391879,9ee27ce34e7f10f762904d6b75c4f6a7,1426563,Концерт «Музыка гор»,1
391880,9ee27ce34e7f10f762904d6b75c4f6a7,1455576,Спектакль «Если сердце захочет»,5
392549,9f2c63a322f370c62b2b2ea3f0e6148c,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,8
395139,a0343df454a2331f092d9a83bd0b6c94,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,6
395691,a07721e819e095e93e6f0ae0c315e14d,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
396334,a0baad1fc4c14eef7694b60ef70831dd,1258433,Водевиль «Беда от нежного сердца»,2
397167,a1181046a50a294d91757ba9fdaa177b,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
398161,a17e738dcd10c15c91d7e49dfcf26885,1375433,Экскурсия «Боевая слава»,1
398162,a17e738dcd10c15c91d7e49dfcf26885,1406651,Посещение музейных объектов и выставок города Дербента,21
399132,a1ebd1ed4fc7e872e3d99ae3d966948b,1356077,Экскурсия «Культура и быт древнего Дербента»,1
402903,a3715bbcbc52ab0540c333d0a8cf05b3,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,2
406769,a4ea2d3b8917d171c9e4ed5a5bc3fe9f,1347856,Экскурсия «Дагестан. Из глубины веков»,1
406770,a4ea2d3b8917d171c9e4ed5a5bc3fe9f,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
406771,a4ea2d3b8917d171c9e4ed5a5bc3fe9f,1408925,Программа «Искусство народов Дагестана»,1
407166,a51458e5a42a1eb19dc68014eb8a24ac,1258433,Водевиль «Беда от нежного сердца»,1
407167,a51458e5a42a1eb19dc68014eb8a24ac,1334821,Планетарий в Историческом парке «Россия – моя история»,1
407168,a51458e5a42a1eb19dc68014eb8a24ac,1347856,Экскурсия «Дагестан. Из глубины веков»,2
407170,a51458e5a42a1eb19dc68014eb8a24ac,1399777,Спектакль «Ричард III»,1
407449,a530e3a944d55c3cb10935014a33b0dd,1375433,Экскурсия «Боевая слава»,2
407450,a530e3a944d55c3cb10935014a33b0dd,1406651,Посещение музейных объектов и выставок города Дербента,1
407934,a564f8b50cb8fb96ec02131ad40a4d7e,1329747,Выставки «Рюриковичи» и «Романовы»,1
408715,a5b26a433ed5a85de4fdf72e14e3aef7,1258433,Водевиль «Беда от нежного сердца»,5
409844,a6306a306b0c6cbb6f43357882fefe38,496503,Спектакль «Ты моя мама!»,1
409845,a6306a306b0c6cbb6f43357882fefe38,803467,Спектакль «Женитьба Кодолава»,2
409846,a6306a306b0c6cbb6f43357882fefe38,1347856,Экскурсия «Дагестан. Из глубины веков»,1
409847,a6306a306b0c6cbb6f43357882fefe38,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
409848,a6306a306b0c6cbb6f43357882fefe38,1426563,Концерт «Музыка гор»,2
409849,a6306a306b0c6cbb6f43357882fefe38,1441323,"Выставка «Там, где-нибудь»",2
409924,a6372e448273ba83f8a7d546f49ccdfa,1406651,Посещение музейных объектов и выставок города Дербента,3
411014,a6ab740676d72e53d2a580e623d3d226,803467,Спектакль «Женитьба Кодолава»,3
411032,a6ad68911c5fadca67e0f454db751ef5,828218,Спектакль «Взорванный ад»,4
411033,a6ad68911c5fadca67e0f454db751ef5,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
412082,a71ddb3fc1587032b7c854cb855f822b,1347856,Экскурсия «Дагестан. Из глубины веков»,2
412083,a71ddb3fc1587032b7c854cb855f822b,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
412570,a751bc755ab28d8e0d3cf933ce8801fd,1347856,Экскурсия «Дагестан. Из глубины веков»,5
412882,a775dd71ed52b3f55701b60038198b3d,1353919,Экскурсия «Водоснабжение Дербента»,2
412883,a775dd71ed52b3f55701b60038198b3d,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,7
412884,a775dd71ed52b3f55701b60038198b3d,1356077,Экскурсия «Культура и быт древнего Дербента»,2
412885,a775dd71ed52b3f55701b60038198b3d,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
412886,a775dd71ed52b3f55701b60038198b3d,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
412887,a775dd71ed52b3f55701b60038198b3d,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,4
412888,a775dd71ed52b3f55701b60038198b3d,1375433,Экскурсия «Боевая слава»,1
413224,a7a3219f63e9cf6efd6d3f25208b7192,119352,Спектакль «Выбирай»,1
413225,a7a3219f63e9cf6efd6d3f25208b7192,129971,Спектакль «Смеется ли Чехов»,2
413226,a7a3219f63e9cf6efd6d3f25208b7192,1334821,Планетарий в Историческом парке «Россия – моя история»,1
413359,a7af579c5bf6a910abea381ad8a07380,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,4
414021,a7eee0dba1ec3d2c23f0becc06ff1b6a,187086,Спектакль «Проснись и пой»,2
414022,a7eee0dba1ec3d2c23f0becc06ff1b6a,1258433,Водевиль «Беда от нежного сердца»,1
414616,a8327469603b3325273077523cedafed,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
414617,a8327469603b3325273077523cedafed,1353919,Экскурсия «Водоснабжение Дербента»,1
414618,a8327469603b3325273077523cedafed,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
414619,a8327469603b3325273077523cedafed,1356077,Экскурсия «Культура и быт древнего Дербента»,7
414620,a8327469603b3325273077523cedafed,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
414621,a8327469603b3325273077523cedafed,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
414622,a8327469603b3325273077523cedafed,1371909,Выставка «Родной язык – душа народа»,1
414623,a8327469603b3325273077523cedafed,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
414624,a8327469603b3325273077523cedafed,1375433,Экскурсия «Боевая слава»,1
414625,a8327469603b3325273077523cedafed,1406651,Посещение музейных объектов и выставок города Дербента,1
415073,a8612ff1ac1493b7846a5a90fa7cd616,1278045,Спектакль «Тартюф»,5
415164,a86e2d3ddbd2e9fab8bc2db2eb541feb,1347856,Экскурсия «Дагестан. Из глубины веков»,1
415343,a8846f02369c83c556f3b66a1dff59c9,1406651,Посещение музейных объектов и выставок города Дербента,4
415344,a8846f02369c83c556f3b66a1dff59c9,1426563,Концерт «Музыка гор»,4
416210,a8d6042621ce29642565590b5a7c2619,1258433,Водевиль «Беда от нежного сердца»,1
416414,a8e31edfc41ecd7dd719c47974319305,828218,Спектакль «Взорванный ад»,3
416415,a8e31edfc41ecd7dd719c47974319305,1258433,Водевиль «Беда от нежного сердца»,3
416670,a900c35f90cf46a6903c14bb1e6faee2,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,1
416894,a913544710ce748cd0fd4b476457bb2c,187086,Спектакль «Проснись и пой»,2
416922,a91ae2eca3f5cbdb470dba4c29234bdf,1324135,Спектакль «Дуськина дача»,1
416923,a91ae2eca3f5cbdb470dba4c29234bdf,1399777,Спектакль «Ричард III»,1
417743,a97934b47e4230d83114c2618d99fcd8,1278045,Спектакль «Тартюф»,1
417915,a98ba4b6d0af3c82f042c673c9baad04,1440814,Концерт «Филармонический дебют»,1
417960,a9928f489d5e109bffe32ffe29071576,1406651,Посещение музейных объектов и выставок города Дербента,10
417961,a9928f489d5e109bffe32ffe29071576,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
418529,a9d05a14d8a22a77d96d52b25a278482,1450212,Спектакль «На всякого мудреца довольно простоты»,1
418617,a9dc1d4828f0cfd560da788d7da090c1,1258433,Водевиль «Беда от нежного сердца»,1
419035,aa076f91c472013776a979076594a3c1,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
419036,aa076f91c472013776a979076594a3c1,1411432,Экскурсия в Гунибский краеведческий музей,3
419294,aa225c729025821fee86af22cdd51259,1335568,Выставка «Мой Дагестан»,2
421689,ab1563b3a692dbf4a50a7635132dda50,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
421690,ab1563b3a692dbf4a50a7635132dda50,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
423202,abbbd40867021867f2d1dceb5c04efc5,803467,Спектакль «Женитьба Кодолава»,1
423983,ac1e1dcb9f68439144a8ab3479a421bb,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
424276,ac3a4957adc06f26566bcb0ba9d6e66e,111320,Спектакль «Мамочки»,1
424277,ac3a4957adc06f26566bcb0ba9d6e66e,187086,Спектакль «Проснись и пой»,1
424278,ac3a4957adc06f26566bcb0ba9d6e66e,432303,Спектакль «Лудильщики»,1
424279,ac3a4957adc06f26566bcb0ba9d6e66e,804344,Спектакль «Хочбар»,1
424280,ac3a4957adc06f26566bcb0ba9d6e66e,1258433,Водевиль «Беда от нежного сердца»,2
424281,ac3a4957adc06f26566bcb0ba9d6e66e,1258456,"Спектакль «Не невеста, а золото»",2
424282,ac3a4957adc06f26566bcb0ba9d6e66e,1347856,Экскурсия «Дагестан. Из глубины веков»,1
424283,ac3a4957adc06f26566bcb0ba9d6e66e,1455576,Спектакль «Если сердце захочет»,7
425103,ac911346ea13a7f2428b8650de99e6f8,1411619,Экскурсия в Губденский краеведческий музей,1
425370,acad2d41662fae8c415347b6d702d95f,828736,Спектакль «Бременские музыканты»,1
425371,acad2d41662fae8c415347b6d702d95f,1399777,Спектакль «Ричард III»,2
425776,acdeaece2a5a6c1b04056eaad81d69e1,1411649,Экскурсия в Буйнакский историко-краеведческий музей,2
427012,ad5faa57c2c18cfb930841922a10d45a,1426563,Концерт «Музыка гор»,1
427058,ad6270f2bd702946020df009a12473af,1399777,Спектакль «Ричард III»,1
427059,ad6270f2bd702946020df009a12473af,1419747,Концерт-акция «За мир без наркотиков»,4
427962,adc5298ba0fd6a039f8a5f6dba5145eb,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,3
427963,adc5298ba0fd6a039f8a5f6dba5145eb,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,4
427964,adc5298ba0fd6a039f8a5f6dba5145eb,1375433,Экскурсия «Боевая слава»,4
428259,ade22380333e9872fb384f18877c4243,187086,Спектакль «Проснись и пой»,3
428260,ade22380333e9872fb384f18877c4243,1258433,Водевиль «Беда от нежного сердца»,3
428557,ae00d8c7dd0383729efda22d12b7035f,1347856,Экскурсия «Дагестан. Из глубины веков»,1
428558,ae00d8c7dd0383729efda22d12b7035f,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,1
428559,ae00d8c7dd0383729efda22d12b7035f,1419747,Концерт-акция «За мир без наркотиков»,2
430305,aeb1c007c7e0493c55b176481f38d8a2,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
430887,aefa3048c76071b3cf0ffa1e3b7ba207,1278045,Спектакль «Тартюф»,1
431517,af3f7454e281b4fe49deb212796f2296,496503,Спектакль «Ты моя мама!»,1
431518,af3f7454e281b4fe49deb212796f2296,803467,Спектакль «Женитьба Кодолава»,1
431519,af3f7454e281b4fe49deb212796f2296,1347856,Экскурсия «Дагестан. Из глубины веков»,1
431520,af3f7454e281b4fe49deb212796f2296,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,1
431521,af3f7454e281b4fe49deb212796f2296,1410091,Спектакль «Насилие»,1
431804,af600dcf679bfdff06ed5647f9491264,1329747,Выставки «Рюриковичи» и «Романовы»,2
431805,af600dcf679bfdff06ed5647f9491264,1335568,Выставка «Мой Дагестан»,1
431886,af6945d24cff2d949e58eabf494dd201,1347856,Экскурсия «Дагестан. Из глубины веков»,1
431887,af6945d24cff2d949e58eabf494dd201,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
431888,af6945d24cff2d949e58eabf494dd201,1406651,Посещение музейных объектов и выставок города Дербента,17
432106,af79caed5921073e02c7feb30157f11d,1410225,Спектакль «Проделки Токалая»,1
433310,affe446b06c6c62a712500485888d9ea,1459718,Концерт «Государственный симфонический оркестр России им. Е. Ф. Светланова»,1
433575,b01999f2eb44622a970f058d07b4fc84,1353894,Экскурсия «Народная медицина в восточных хамамах»,3
433576,b01999f2eb44622a970f058d07b4fc84,1353919,Экскурсия «Водоснабжение Дербента»,1
433577,b01999f2eb44622a970f058d07b4fc84,1356077,Экскурсия «Культура и быт древнего Дербента»,8
433578,b01999f2eb44622a970f058d07b4fc84,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
433579,b01999f2eb44622a970f058d07b4fc84,1371849,Экскурсия «Ковры Южного Дагестана»,1
433580,b01999f2eb44622a970f058d07b4fc84,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
433581,b01999f2eb44622a970f058d07b4fc84,1375433,Экскурсия «Боевая слава»,1
433582,b01999f2eb44622a970f058d07b4fc84,1406651,Посещение музейных объектов и выставок города Дербента,2
433705,b027397d63f435440bf72d55c8fdbb91,1426563,Концерт «Музыка гор»,1
434505,b0718ff5108373e4e4a6450af58632bf,1410297,Спектакль «Черная бурка»,1
