,user_id,event_id,event_name,clicks_count
311155,7e61720d005639a3c028346486f7370d,1241377,Балет «Лебединое озеро»,3
311197,7e67582022aaaa6dc24b953fbe3d0e8e,909326,Балет «Щелкунчик»,1
311581,7e835e112b5f503022d7615abbf2fe17,764319,Спектакль «Одна абсолютно счастливая деревня»,1
311594,7e845f3cc1cc018e08cd93d5ea5ae7c1,190992,Балет «Щелкунчик»,1
311595,7e845f3cc1cc018e08cd93d5ea5ae7c1,1248070,III Международная триеннале современной графики,1
311646,7e8adfbb6656580ab7321435fd41b20a,1382754,Опера «Пиковая дама. Игра»,2
311704,7e92784254f96a67cc4c0c3cc36cff73,918467,Спектакль «Дело»,2
311815,7ea2cd6b8653c2483f7d556c10e9a0da,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
311819,7ea32bb440bfbf7dff909c8226cb2c57,1241918,Балет «Золушка»,1
312003,7eb0df343a52865c411e2e9a52a8c96f,1055948,Спектакль «Sociopath/Гамлет»,1
312004,7eb11859c747aaf0ce36c3b6fd2f6390,1288225,"Спектакль «Всем, кого касается»",1
312005,7eb11859c747aaf0ce36c3b6fd2f6390,1296439,Спектакль «Танцующая в темноте»,1
312044,7eb246b4e6f84c0a88605b0801262c7d,1240642,Балет «Ромео и Джульетта»,1
312088,7eb73c4bdda0168d2162a0b12fc54ea0,1248070,III Международная триеннале современной графики,2
312345,7ed2f79a4724d32e6c57af7be9326702,1241377,Балет «Лебединое озеро»,10
312427,7edbe1720c48496c1004d6ad2db66392,935099,Постоянная экспозиция Музея природы,1
312500,7ee1a2e66229556e0a67861e6f4af72b,1241377,Балет «Лебединое озеро»,1
312759,7f02ed80082388b12f008cfc5feaa61f,918404,Спектакль «Безумный день Фигаро»,1
312763,7f0394817b98b7d442f5dbeaf058ce72,23413,Фолк-рок-мюзикл «Тристан и Изольда»,1
312764,7f0394817b98b7d442f5dbeaf058ce72,110117,Мюзикл «Вий»,1
312765,7f0394817b98b7d442f5dbeaf058ce72,1263042,Спектакль «Огни большого города»,1
312766,7f0394817b98b7d442f5dbeaf058ce72,1349950,Концерт «Японские игры в аниме»,1
312767,7f0394817b98b7d442f5dbeaf058ce72,1376084,Концерт «Мой путь. Фрэнк Синатра»,1
312853,7f0e665bb8cd821139aa6f285656ce65,1241918,Балет «Золушка»,1
313120,7f29b1f5a8bf520d4c30596bb8fc9ec3,1343899,Балет «Собор Парижской Богоматери»,1
313121,7f29b1f5a8bf520d4c30596bb8fc9ec3,1407527,Спектакль «Юбилей сибирской балетной школы»,1
313463,7f4500f5bd17e8bd187c224fa5668946,1360921,Спектакль «Прощание в июне»,1
313535,7f4dbe34e669e0d301f73dc6d1598b6b,1241585,"Балет «Жизель, или Вилисы»",2
313567,7f52c68164ccaab555c666596ca7bef4,1241620,Балет «Баядерка»,1
313599,7f576fc835a5e3a16f316c8654e6a9dc,39526,Спектакль «А зори здесь тихие...»,1
313600,7f576fc835a5e3a16f316c8654e6a9dc,737219,Спектакль «Иоланта»,2
313606,7f5951604b0d02b4cc8d7ac752388e48,190992,Балет «Щелкунчик»,1
313607,7f5951604b0d02b4cc8d7ac752388e48,909326,Балет «Щелкунчик»,1
313608,7f5951604b0d02b4cc8d7ac752388e48,1241377,Балет «Лебединое озеро»,1
313684,7f62e65eaae9348ce52c77b131ed13c4,1349850,"Концерт «We will folk you, или Рок с русским акцентом»",1
313800,7f701628a72bfb4ea1a075a7ad32b044,1451110,Концерт «Максим Аверин. «Щелкунчик»,1
313889,7f7afd4c3c15b82e43a056c2d971a040,23345,Мюзикл «Одиссея капитана Блада»,1
313890,7f7afd4c3c15b82e43a056c2d971a040,1055948,Спектакль «Sociopath/Гамлет»,2
313891,7f7afd4c3c15b82e43a056c2d971a040,1241876,Спектакль «Корсар»,1
313892,7f7afd4c3c15b82e43a056c2d971a040,1297722,Оперетта «Летучая мышь»,1
313893,7f7afd4c3c15b82e43a056c2d971a040,1317826,Спектакль «Шутки в глухомани»,1
314032,7f89c4708a3b5e45310600da2cc20074,1281091,Спектакль «Братишки»,4
314033,7f89c4708a3b5e45310600da2cc20074,1357788,Спектакль «Орфей и Эвридика»,1
314240,7f9daebb50c23c4a065e96edbdb69aeb,909326,Балет «Щелкунчик»,2
314268,7fa1a82cb6fca1893e671ae4340db56a,1313405,Спектакль «Ханума»,1
314269,7fa1a82cb6fca1893e671ae4340db56a,1317826,Спектакль «Шутки в глухомани»,1
314322,7fa504d25bae10f20d7c8c2c8fb7e793,190992,Балет «Щелкунчик»,1
314323,7fa504d25bae10f20d7c8c2c8fb7e793,918404,Спектакль «Безумный день Фигаро»,1
314324,7fa504d25bae10f20d7c8c2c8fb7e793,1241425,Опера «Аида»,1
314325,7fa504d25bae10f20d7c8c2c8fb7e793,1297722,Оперетта «Летучая мышь»,1
314326,7fa504d25bae10f20d7c8c2c8fb7e793,1355234,Концерт «Симфонический орган»,1
314327,7fa504d25bae10f20d7c8c2c8fb7e793,1356017,"Концерт «Чайковский, Брамс»",1
314328,7fa504d25bae10f20d7c8c2c8fb7e793,1402961,Концерт «Органный»,1
314329,7fa504d25bae10f20d7c8c2c8fb7e793,1465541,Новогоднее детское шоу,1
314361,7fa919a655f9a29f38bd912233fbaa81,1349950,Концерт «Японские игры в аниме»,1
314573,7fbd4b5cc2c170507227665d39981beb,934563,Выставка «История Новосибирской области»,2
314906,7fe55407cfb96cd08e8be762f41c07c8,190992,Балет «Щелкунчик»,1
314907,7fe55407cfb96cd08e8be762f41c07c8,1013506,Опера «Князь Игорь»,2
314908,7fe55407cfb96cd08e8be762f41c07c8,1296661,Спектакль «Калека с острова Инишмаан»,1
315235,8003ae5d7d8fad6660d219c0c028d56b,909326,Балет «Щелкунчик»,1
315248,8004ce8463de8fda9b863a53825ff9ef,1036128,Спектакль «Борис Годунов»,1
315249,80051c74bc223d877bdae04819eaf277,909326,Балет «Щелкунчик»,1
315250,80051c74bc223d877bdae04819eaf277,1241918,Балет «Золушка»,2
315251,80051c74bc223d877bdae04819eaf277,1382754,Опера «Пиковая дама. Игра»,1
315488,801e9d79e1303b222947f4bf2fd7b55c,1343899,Балет «Собор Парижской Богоматери»,3
315572,802925e0a7535591c0fd1d3405019950,1241620,Балет «Баядерка»,1
315590,802c647a77cb11f625738b83eb72ec41,1401974,Концерт «Биг-бенд Владимира Толкачева – джазовый»,1
315599,802ddb9ba2bd945eaae8af5abb2fb11d,1295584,Выставка «Русское искусство XVI–XX веков»,1
315690,80388b690669bc2422e339ebf0831686,1301607,Спектакль «Капитанская дочка»,1
316119,8061802edf31dae8db8112a69623f707,1240642,Балет «Ромео и Джульетта»,1
316120,8061802edf31dae8db8112a69623f707,1240708,Балет «Спящая красавица»,1
316121,8061802edf31dae8db8112a69623f707,1241377,Балет «Лебединое озеро»,2
316122,8061802edf31dae8db8112a69623f707,1241918,Балет «Золушка»,1
316123,8061802edf31dae8db8112a69623f707,1343899,Балет «Собор Парижской Богоматери»,2
316256,806db022e43c8a8455623e1eae0e8977,190992,Балет «Щелкунчик»,1
316335,8075b1ee625a34e5ff0bda93031d0f35,1240708,Балет «Спящая красавица»,6
316479,80840b574cb4a2ee8c2847cf5b7d1fed,176928,Опера «Любовный напиток»,1
316480,80840b574cb4a2ee8c2847cf5b7d1fed,190992,Балет «Щелкунчик»,9
316481,80840b574cb4a2ee8c2847cf5b7d1fed,934552,Экспозиция «Сибирь в древности»,1
316482,80840b574cb4a2ee8c2847cf5b7d1fed,935099,Постоянная экспозиция Музея природы,1
316483,80840b574cb4a2ee8c2847cf5b7d1fed,1240708,Балет «Спящая красавица»,1
316484,80840b574cb4a2ee8c2847cf5b7d1fed,1241918,Балет «Золушка»,1
316485,80840b574cb4a2ee8c2847cf5b7d1fed,1248070,III Международная триеннале современной графики,3
316486,80840b574cb4a2ee8c2847cf5b7d1fed,1315180,Спектакль «Робин Гуд»,2
316505,80885f3052b7cd8ad09bf659cca4e9e2,1265789,Спектакль «Фома»,2
316613,80916d6650c6c39218ba9a78bd2cbfff,1055948,Спектакль «Sociopath/Гамлет»,1
316705,809a94808ddd554b6de73a13b175fd62,1241918,Балет «Золушка»,1
316709,809acdf6f3400f4144c5a2f99c185e6c,1283010,Выставка «Песок и кровь»,1
316743,809e04db38ef5c4a2c30f02b989da0f1,1393798,Спектакль «Амадей»,1
316786,80a2e693e6e8b8b154cc5be7f503caab,190992,Балет «Щелкунчик»,1
316853,80ac1b2ae1b2f3f4d410b7d9c5502895,1324994,Выставка «Галерея времени»,1
316877,80b0542bc6879894d4fd0502bc4641ef,1316342,Спектакль «Под одной крышей»,1
316913,80b4e77b70cdf1aa9dbf8036bedbc265,190992,Балет «Щелкунчик»,1
316914,80b4e77b70cdf1aa9dbf8036bedbc265,909326,Балет «Щелкунчик»,1
316915,80b4e77b70cdf1aa9dbf8036bedbc265,1240642,Балет «Ромео и Джульетта»,1
316916,80b4e77b70cdf1aa9dbf8036bedbc265,1240708,Балет «Спящая красавица»,1
316917,80b4e77b70cdf1aa9dbf8036bedbc265,1241377,Балет «Лебединое озеро»,1
316918,80b4e77b70cdf1aa9dbf8036bedbc265,1241918,Балет «Золушка»,1
316919,80b4e77b70cdf1aa9dbf8036bedbc265,1297722,Оперетта «Летучая мышь»,1
316920,80b4e77b70cdf1aa9dbf8036bedbc265,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
316921,80b4e77b70cdf1aa9dbf8036bedbc265,1343899,Балет «Собор Парижской Богоматери»,1
316922,80b4e77b70cdf1aa9dbf8036bedbc265,1382754,Опера «Пиковая дама. Игра»,1
317034,80c1288e18927d58e66173896c6f6c15,15137,Спектакль «Поминальная молитва»,2
317035,80c1288e18927d58e66173896c6f6c15,1240642,Балет «Ромео и Джульетта»,1
317036,80c1288e18927d58e66173896c6f6c15,1241425,Опера «Аида»,1
317037,80c1288e18927d58e66173896c6f6c15,1317826,Спектакль «Шутки в глухомани»,1
317038,80c1288e18927d58e66173896c6f6c15,1318558,Спектакль «Люди головы теряют»,1
317039,80c1288e18927d58e66173896c6f6c15,1343899,Балет «Собор Парижской Богоматери»,1
317093,80c7e395d232a32d8840b448ce31b757,1451110,Концерт «Максим Аверин. «Щелкунчик»,3
317233,80d5927f468c1faf35d7c6990a2b31f8,128066,Спектакль «Колобок»,2
317234,80d5927f468c1faf35d7c6990a2b31f8,796409,Спектакль «Чайка по имени...»,1
317235,80d5927f468c1faf35d7c6990a2b31f8,958775,Спектакль «Тайм-аут»,1
317286,80dba665e7f8f9354d59e01c83595f24,1343899,Балет «Собор Парижской Богоматери»,1
317367,80e2505fa51884fe025647e79486ccc3,12602,Спектакль «Маскарад»,1
317368,80e2505fa51884fe025647e79486ccc3,15280,Спектакль «Продавец дождя»,1
317369,80e2505fa51884fe025647e79486ccc3,918404,Спектакль «Безумный день Фигаро»,1
317370,80e2505fa51884fe025647e79486ccc3,1299864,Спектакль «Парень из преисподней»,1
317610,80f72206e0b67caefd49b21cc8ea9ce4,1058385,Спектакль «Бесприданница»,1
317640,80fa9c20eda4beb5cf87afd606e84663,516858,Спектакль «Идиот»,1
317723,8100956d7d6ed7174b54db4f12fae7a7,1295584,Выставка «Русское искусство XVI–XX веков»,1
317823,810b7e1a4fa18031a2813fde6cee4947,909326,Балет «Щелкунчик»,1
317870,8110ec768b884766f92f5bd24de24de4,190992,Балет «Щелкунчик»,3
317871,8110ec768b884766f92f5bd24de24de4,909326,Балет «Щелкунчик»,2
317872,8110ec768b884766f92f5bd24de24de4,1240708,Балет «Спящая красавица»,1
317873,8110ec768b884766f92f5bd24de24de4,1241377,Балет «Лебединое озеро»,1
317979,81191bab87c8cf453847d75266ae8e10,39526,Спектакль «А зори здесь тихие...»,1
318039,811f07e6b73806c89e4c080d0cec197d,1294325,Спектакль «Трое в лодке»,1
318040,811f07e6b73806c89e4c080d0cec197d,1372032,Спектакль «Дни Турбиных»,2
318133,8129c82f620f5fa1a97066a3585349dd,1283010,Выставка «Песок и кровь»,1
318178,812c32b664cd1790218a552bd59c7dfa,909326,Балет «Щелкунчик»,1
318179,812c32b664cd1790218a552bd59c7dfa,1302186,Спектакль «Капитанская дочка»,1
318180,812c32b664cd1790218a552bd59c7dfa,1313184,Спектакль «Горе от ума»,1
318315,813c368eed4eac6e7aa66ecea864cd71,1281091,Спектакль «Братишки»,1
318621,815c3fddb178b8563ee8c02459892b7b,1241620,Балет «Баядерка»,1
318912,81771c6b1fb5262c2582acb3cd75c55e,12621,Спектакль «Онегин»,1
318913,81771c6b1fb5262c2582acb3cd75c55e,516858,Спектакль «Идиот»,1
318914,81771c6b1fb5262c2582acb3cd75c55e,1254796,Спектакль «Достоевский»,1
318915,81771c6b1fb5262c2582acb3cd75c55e,1301833,Спектакль «КарамазоВЫ»,1
318916,81771c6b1fb5262c2582acb3cd75c55e,1302186,Спектакль «Капитанская дочка»,1
318917,81771c6b1fb5262c2582acb3cd75c55e,1372032,Спектакль «Дни Турбиных»,1
319115,818c3ae017b45a5864b3e5718ed06e24,1248277,Выставка «Айвазовскому вослед...»,1
319116,818c3ae017b45a5864b3e5718ed06e24,1248455,Лекторий Новосибирского художественного музея,2
319186,81950fd7372a08d899e22ccd2817f181,1254796,Спектакль «Достоевский»,2
319476,81b7d9220040e2362bc2eda870d207c5,15280,Спектакль «Продавец дождя»,1
319477,81b7d9220040e2362bc2eda870d207c5,1282230,Спектакль «Учитель танцев»,2
319478,81b7d9220040e2362bc2eda870d207c5,1317826,Спектакль «Шутки в глухомани»,1
319525,81bde4aaa6e308ec4b875a9685915e13,1378145,Спектакль «Волшебная земля Ингрия»,1
319678,81ce8713fbf12f68a58dd3661c90b7b8,907742,Опера «Волшебная флейта»,2
319679,81ce8713fbf12f68a58dd3661c90b7b8,1241918,Балет «Золушка»,7
319680,81ce8713fbf12f68a58dd3661c90b7b8,1296661,Спектакль «Калека с острова Инишмаан»,1
319764,81d7fef741ea4363df817f32708941a1,1240708,Балет «Спящая красавица»,3
319801,81da6819d7f7180de1a0136ddcc7c23c,28340,Спектакль «Ревизор»,4
319802,81da6819d7f7180de1a0136ddcc7c23c,1008385,Спектакль «Перемирие»,1
319803,81da6819d7f7180de1a0136ddcc7c23c,1265789,Спектакль «Фома»,1
320062,81f7bcda5a26f8c97fab1e2a3e494f1f,40499,Мюзикл «Дуброffский»,1
320063,81f7bcda5a26f8c97fab1e2a3e494f1f,110117,Мюзикл «Вий»,1
320064,81f7bcda5a26f8c97fab1e2a3e494f1f,129423,Фэнтези-мюзикл «Алиса в Стране чудес»,1
320065,81f7bcda5a26f8c97fab1e2a3e494f1f,252347,Мюзикл «Римские каникулы»,1
320066,81f7bcda5a26f8c97fab1e2a3e494f1f,861088,Спектакль Cabaret («Кабаре»),1
320067,81f7bcda5a26f8c97fab1e2a3e494f1f,1295585,Спектакль «Толстая тетрадь»,1
320068,81f7bcda5a26f8c97fab1e2a3e494f1f,1302042,Спектакль «Парижские тайны»,1
320069,81f7bcda5a26f8c97fab1e2a3e494f1f,1302186,Спектакль «Капитанская дочка»,1
320070,81f7bcda5a26f8c97fab1e2a3e494f1f,1313285,Спектакль «Васса Железнова»,1
320071,81f7bcda5a26f8c97fab1e2a3e494f1f,1357709,Спектакль «Дядя Ваня»,1
320072,81f7bcda5a26f8c97fab1e2a3e494f1f,1414324,Концерт «ABBA-мания»,2
320098,81fc0a926a7a7943e7a68bcbc5f38ec2,1301833,Спектакль «КарамазоВЫ»,1
320099,81fc0a926a7a7943e7a68bcbc5f38ec2,1357700,Спектакль «Лес»,2
320100,81fc0a926a7a7943e7a68bcbc5f38ec2,1357709,Спектакль «Дядя Ваня»,1
320107,81fd4703bd2c60d40169d5a9ced3cfed,1349950,Концерт «Японские игры в аниме»,2
320346,82101c5cac053395defb6ad6d5e2df66,1361570,Гала-концерт XIII Международного студенческого джазового фестиваля,1
320373,82141d96c91cfc5518b216697937b049,909326,Балет «Щелкунчик»,1
320435,821dd726cc06ca49ab4dbf16fbdcf48b,1241918,Балет «Золушка»,1
320466,8220bfe7e148764ac1edcad6db5c249a,1240642,Балет «Ромео и Джульетта»,3
320467,8220bfe7e148764ac1edcad6db5c249a,1382754,Опера «Пиковая дама. Игра»,1
320547,8228a3c8285f556872c671aef84eff67,110117,Мюзикл «Вий»,1
320548,8228a3c8285f556872c671aef84eff67,909326,Балет «Щелкунчик»,3
320666,8235a2d6e141808b7afb23961146da26,1343899,Балет «Собор Парижской Богоматери»,1
321237,826df8cbe774f4cf2eb0b8a055fe7428,110117,Мюзикл «Вий»,1
321238,826df8cbe774f4cf2eb0b8a055fe7428,909326,Балет «Щелкунчик»,1
321239,826df8cbe774f4cf2eb0b8a055fe7428,918404,Спектакль «Безумный день Фигаро»,1
321240,826df8cbe774f4cf2eb0b8a055fe7428,1288263,Спектакль «Куба»,1
321241,826df8cbe774f4cf2eb0b8a055fe7428,1302042,Спектакль «Парижские тайны»,1
321242,826df8cbe774f4cf2eb0b8a055fe7428,1357793,"Спектакль «Сказка, которая не была написана»",2
321705,8298a3b7c36eeb6f3de73eedbf24cb3a,1241425,Опера «Аида»,1
321777,829e9fdc15a3dc175058ed58c7b25bab,1241918,Балет «Золушка»,1
322021,82bd618c91760d94839ac733db3c5903,1382534,Концерт «Джазовый Дикси»,1
322028,82be83ae4b162a61c06c849584ca0a15,1281091,Спектакль «Братишки»,1
322057,82c100db79e632fc7d64da167b9cf096,1254796,Спектакль «Достоевский»,1
322205,82d602c9c29c80d625176164893afeef,15323,Спектакль «Три сестры»,1
322206,82d602c9c29c80d625176164893afeef,918467,Спектакль «Дело»,1
322262,82dca6ef274cb5d799728b9257217bba,516858,Спектакль «Идиот»,1
322263,82dca6ef274cb5d799728b9257217bba,1115330,Спектакль «Вишневый сад»,1
322266,82dd1c372312b9a0466b200a590cb59c,1241585,"Балет «Жизель, или Вилисы»",2
322330,82e61605f845ac6ac46edc1e7289823f,909326,Балет «Щелкунчик»,1
322469,82f52e75ad9e1efc8ed48a5d5d7ddf52,1240565,Балет «Спартак»,1
322470,82f52e75ad9e1efc8ed48a5d5d7ddf52,1343899,Балет «Собор Парижской Богоматери»,3
322902,8316e24584f0f037173acf59b75bbaef,1248070,III Международная триеннале современной графики,3
323158,832df954240cf911bd0bfd0ff20ef591,1248277,Выставка «Айвазовскому вослед...»,1
323159,832df954240cf911bd0bfd0ff20ef591,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
323160,832df954240cf911bd0bfd0ff20ef591,1283010,Выставка «Песок и кровь»,5
323161,832df954240cf911bd0bfd0ff20ef591,1382754,Опера «Пиковая дама. Игра»,1
323320,833f6454e98ab7fbb5afee107c835b5a,909326,Балет «Щелкунчик»,1
323321,833ff8c16ea27d5eb4dd167a484aa38b,1248070,III Международная триеннале современной графики,1
323322,833ff8c16ea27d5eb4dd167a484aa38b,1248277,Выставка «Айвазовскому вослед...»,3
323323,833ff8c16ea27d5eb4dd167a484aa38b,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
323324,833ff8c16ea27d5eb4dd167a484aa38b,1283010,Выставка «Песок и кровь»,1
323325,833ff8c16ea27d5eb4dd167a484aa38b,1295584,Выставка «Русское искусство XVI–XX веков»,2
323348,83412e089cd2f0a1071cb3eb571bd346,1343899,Балет «Собор Парижской Богоматери»,1
323437,834896688aec511793f964cc7daf981e,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
323438,834896688aec511793f964cc7daf981e,1360821,Спектакль «Беда от нежного сердца»,1
323439,8348ae80277b851d617e25666f13e67f,1282230,Спектакль «Учитель танцев»,2
323469,834b4a045f7d04afb64bf5a4a95ad487,909326,Балет «Щелкунчик»,1
323470,834b4a045f7d04afb64bf5a4a95ad487,1372032,Спектакль «Дни Турбиных»,1
323511,83524bb4b669a643a14d988cc2bdef20,1240708,Балет «Спящая красавица»,2
323543,83547099c64e9c152fa634af97efc75f,190992,Балет «Щелкунчик»,1
323562,83560ef8e2c0f2714d57418861c2ef4a,861088,Спектакль Cabaret («Кабаре»),1
323567,8356f28fd1070ca4d82132ee8cd1b917,12621,Спектакль «Онегин»,1
323568,8356f28fd1070ca4d82132ee8cd1b917,1000259,Экспозиция «Музей связи Сибири»,1
323569,8356f28fd1070ca4d82132ee8cd1b917,1295584,Выставка «Русское искусство XVI–XX веков»,2
323570,8356f28fd1070ca4d82132ee8cd1b917,1296813,Спектакль «Петерс»,1
323571,8356f28fd1070ca4d82132ee8cd1b917,1324994,Выставка «Галерея времени»,1
323572,8356f28fd1070ca4d82132ee8cd1b917,1343581,Спектакль «Теперь ты»,1
323573,8356f28fd1070ca4d82132ee8cd1b917,1399275,Концерт «Вслед за сентябрем»,1
323574,8356f28fd1070ca4d82132ee8cd1b917,1464466,Концерт «Мандариновый рэгтайм»,1
323641,835b3bcfbd7fd5603b0d34157853fa2b,1302124,Экспозиция «Монетный двор»,1
323707,8360bc4a9db0184e53435eaf54001104,737219,Спектакль «Иоланта»,1
323708,8360bc4a9db0184e53435eaf54001104,1036128,Спектакль «Борис Годунов»,1
323919,83732e12ff02ed9a8b5d2475cdf68372,1240853,Балет «Коппелия»,1
323920,83732e12ff02ed9a8b5d2475cdf68372,1241377,Балет «Лебединое озеро»,1
323921,83732e12ff02ed9a8b5d2475cdf68372,1241876,Спектакль «Корсар»,2
323922,83732e12ff02ed9a8b5d2475cdf68372,1241918,Балет «Золушка»,1
323923,83732e12ff02ed9a8b5d2475cdf68372,1254796,Спектакль «Достоевский»,1
323924,83732e12ff02ed9a8b5d2475cdf68372,1297722,Оперетта «Летучая мышь»,2
323925,83732e12ff02ed9a8b5d2475cdf68372,1301607,Спектакль «Капитанская дочка»,1
323926,83732e12ff02ed9a8b5d2475cdf68372,1302186,Спектакль «Капитанская дочка»,1
323927,83732e12ff02ed9a8b5d2475cdf68372,1407527,Спектакль «Юбилей сибирской балетной школы»,1
323973,8378904018e0ee85f36bfce3adc1e9c5,1241918,Балет «Золушка»,1
324070,8381c0347376a791d345b39c896fb23e,1055948,Спектакль «Sociopath/Гамлет»,3
324071,8381c0347376a791d345b39c896fb23e,1296813,Спектакль «Петерс»,2
324123,838837dde507901aa8703f42754d05a8,1361570,Гала-концерт XIII Международного студенческого джазового фестиваля,1
324165,838dfd93bd5a3bc5cf6fb3b489d98483,176844,Опера «Турандот»,1
324166,838dfd93bd5a3bc5cf6fb3b489d98483,1240565,Балет «Спартак»,1
324167,838dfd93bd5a3bc5cf6fb3b489d98483,1241377,Балет «Лебединое озеро»,1
324168,838dfd93bd5a3bc5cf6fb3b489d98483,1241888,Балет «Дон Кихот»,1
324227,83923b3e20b9cc7b15a075aff9b34f77,1248455,Лекторий Новосибирского художественного музея,1
324228,83923b3e20b9cc7b15a075aff9b34f77,1281666,Спектакль «Иранская конференция»,1
324229,83923b3e20b9cc7b15a075aff9b34f77,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
324230,83923b3e20b9cc7b15a075aff9b34f77,1288263,Спектакль «Куба»,1
324231,83923b3e20b9cc7b15a075aff9b34f77,1295584,Выставка «Русское искусство XVI–XX веков»,2
324232,83923b3e20b9cc7b15a075aff9b34f77,1302186,Спектакль «Капитанская дочка»,1
324298,83956474c7564ee907a1baebc15e8fcc,1357788,Спектакль «Орфей и Эвридика»,1
324573,83b6de5fd273aca918c566658a92ba8a,1240708,Балет «Спящая красавица»,2
324664,83c2c139bc0ac184baf47eb3ffb3e6eb,1241377,Балет «Лебединое озеро»,2
324665,83c2c139bc0ac184baf47eb3ffb3e6eb,1241918,Балет «Золушка»,1
325326,8400c185a6e9152a9878ed1033774581,1357709,Спектакль «Дядя Ваня»,3
325426,8408e5e09ff759c89b3f41680cd5f69c,12445,Спектакль «Без слов»,1
325427,8408e5e09ff759c89b3f41680cd5f69c,15280,Спектакль «Продавец дождя»,1
325428,8408e5e09ff759c89b3f41680cd5f69c,252347,Мюзикл «Римские каникулы»,1
325429,8408e5e09ff759c89b3f41680cd5f69c,1058385,Спектакль «Бесприданница»,1
325430,8408e5e09ff759c89b3f41680cd5f69c,1263042,Спектакль «Огни большого города»,1
325431,8408e5e09ff759c89b3f41680cd5f69c,1313153,Спектакль «Гранатовый браслет»,1
325432,8408e5e09ff759c89b3f41680cd5f69c,1313184,Спектакль «Горе от ума»,1
325433,8408e5e09ff759c89b3f41680cd5f69c,1357788,Спектакль «Орфей и Эвридика»,1
325434,8408e5e09ff759c89b3f41680cd5f69c,1360921,Спектакль «Прощание в июне»,1
325435,8408e5e09ff759c89b3f41680cd5f69c,1393798,Спектакль «Амадей»,1
325511,8412eac8ddb1c35c1f0a899af38f9168,1295584,Выставка «Русское искусство XVI–XX веков»,1
325562,8419b6b7be3233564764fa0b44e27fd8,110117,Мюзикл «Вий»,1
325576,841bcf2afc2110d409bbf91bc02894d7,190992,Балет «Щелкунчик»,5
325577,841bcf2afc2110d409bbf91bc02894d7,909326,Балет «Щелкунчик»,1
325578,841bcf2afc2110d409bbf91bc02894d7,1058385,Спектакль «Бесприданница»,4
325579,841bcf2afc2110d409bbf91bc02894d7,1240642,Балет «Ромео и Джульетта»,1
325580,841bcf2afc2110d409bbf91bc02894d7,1241620,Балет «Баядерка»,1
325812,84384f7898b59fbb99ea55a189aa4f83,1241888,Балет «Дон Кихот»,1
325813,84384f7898b59fbb99ea55a189aa4f83,1343899,Балет «Собор Парижской Богоматери»,1
326053,8454e6a5413597483f8edcf0d1a3da04,130898,Мюзикл «Гадюка»,4
326477,8483014013820abf4c94db41a2c679c4,1240565,Балет «Спартак»,2
326478,8483014013820abf4c94db41a2c679c4,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,2
326486,84855efc6e13b2dc060f793ca4e7bd82,1324994,Выставка «Галерея времени»,1
326562,848ab1c7877a15bf1188138dbf22cf8a,1299864,Спектакль «Парень из преисподней»,1
326563,848ab1c7877a15bf1188138dbf22cf8a,1343581,Спектакль «Теперь ты»,1
326665,84965c707014ec4036a6af39a8dd95c1,1313184,Спектакль «Горе от ума»,1
326701,849a9c30e78f3eddd70c7ab19b147266,1240708,Балет «Спящая красавица»,1
327060,84bcfff4c5db4c90d14c0176d212e38d,1240565,Балет «Спартак»,3
327061,84bcfff4c5db4c90d14c0176d212e38d,1313285,Спектакль «Васса Железнова»,1
327062,84bcfff4c5db4c90d14c0176d212e38d,1372032,Спектакль «Дни Турбиных»,1
327223,84cc455be420d0106c3c666f6e1fd0fa,1248455,Лекторий Новосибирского художественного музея,1
327224,84cc455be420d0106c3c666f6e1fd0fa,1293328,Выставка «Природа и слово»,1
327225,84cc455be420d0106c3c666f6e1fd0fa,1295584,Выставка «Русское искусство XVI–XX веков»,1
327243,84cd9483a823c31ab5fcd22d955780f9,153404,Спектакль «Сказка про Золушку»,1
327244,84cd9483a823c31ab5fcd22d955780f9,375754,Спектакль «Мэри Поппинс»,1
327245,84cd9483a823c31ab5fcd22d955780f9,558463,Спектакль «Любовь и голуби»,1
327678,84fc2f70220608fa6904edd99b7ef8f0,1240853,Балет «Коппелия»,1
327699,84fec6c32f31ca3459f637402118fe09,1356558,Спектакль «Месяц в деревне»,1
327796,850c7880aa93d4396eadced45fc131a0,757597,Спектакль «Квадратура круга»,1
327816,85107200f30f5d857694f8037a29acf0,1301077,Спектакль «Маяковский»,1
327817,85107200f30f5d857694f8037a29acf0,1357788,Спектакль «Орфей и Эвридика»,1
327827,8513a3b0f119d6ef60fe837c37f28188,1382754,Опера «Пиковая дама. Игра»,1
327828,8513a3b0f119d6ef60fe837c37f28188,1407527,Спектакль «Юбилей сибирской балетной школы»,1
328272,853984d8905367d910e47955d981800c,110117,Мюзикл «Вий»,1
328529,8557602cc592b1e0ad98787bad12c3cd,1343899,Балет «Собор Парижской Богоматери»,2
