,user_id,event_id,event_name,clicks_count
316049,805b97d8c8c5b364f6df3fc93affa37d,1258006,Спектакль «Люкс №13»,6
316050,805b97d8c8c5b364f6df3fc93affa37d,1376263,Спектакль «Бал для Золушки»,2
316080,805e5e315a61304fbb26b336854607f0,375468,Спектакль «Проделки Ханумы»,1
316192,8067093d5a60029e5863ece209177717,1035617,Спектакль «Тихий Дон»,2
316193,8067093d5a60029e5863ece209177717,1412800,Спектакль «Это случилось до полуночи»,1
316389,807ac98d33ce2f97146b85beb7a8d4ae,1252941,Экспозиция «Сокровища донских степей»,5
316390,807ac98d33ce2f97146b85beb7a8d4ae,1301570,Выставка «Насекомые джунглей»,2
316391,807ac98d33ce2f97146b85beb7a8d4ae,1416967,Экспозиция «Рюриковичи – Романовы»,1
316592,80907d57864d33cdff34a85fa8e0c63c,1035617,Спектакль «Тихий Дон»,8
316656,8096e7589c2302a2ad1ba3a30d6a1670,1339689,Выставка «Цветозвуки»,1
316657,8096e7589c2302a2ad1ba3a30d6a1670,1390686,Концерт «СССР»,2
316662,8097bcc0cde884a224df88e811c2bec4,1256336,Спектакль «Приличные девушки»,1
316809,80a6fd797d11261972571547231011ec,1035617,Спектакль «Тихий Дон»,2
317031,80c0ad4e8ba18b42314ad581773d5de6,1412800,Спектакль «Это случилось до полуночи»,1
317052,80c1ff6b684a61c1f6743c330bccdd1a,1348311,Музыкальная сказка «Снежная королева»,1
317058,80c2f9df506ecf0643c8aa860fa97e1e,1249652,Выставка «История донского казачества XVI – начала XX в.»,1
317059,80c2f9df506ecf0643c8aa860fa97e1e,1346750,Выставка «Во славу отечества»,35
317077,80c5768b36593df0a18c78291fed2092,1256475,Спектакль «Авантюрная история по-женски»,1
317078,80c5768b36593df0a18c78291fed2092,1258070,Спектакль «Сталин. Часовщик»,4
317079,80c5768b36593df0a18c78291fed2092,1322900,Спектакль «Пиковая дама»,1
317289,80dbfc8a5196384660d6bd73c6cf54ca,107545,Спектакль «Риголетто»,1
317290,80dbfc8a5196384660d6bd73c6cf54ca,1348311,Музыкальная сказка «Снежная королева»,3
317591,80f3cb50da49428d2dbc3f29c6c8acbd,166639,Балет «Ромео и Джульетта»,1
317592,80f3cb50da49428d2dbc3f29c6c8acbd,1249069,Спектакль «Знойные мамочки»,1
317593,80f3cb50da49428d2dbc3f29c6c8acbd,1249680,Концерт «Симфо-рок – 3. The best»,1
317594,80f3cb50da49428d2dbc3f29c6c8acbd,1249786,Рок-опера «Юнона и Авось»,1
317728,81014ca3f8e3400deea242cd7f0dce4a,1256336,Спектакль «Приличные девушки»,1
317729,81014ca3f8e3400deea242cd7f0dce4a,1256836,Спектакль «Горе от ума»,1
317730,81014ca3f8e3400deea242cd7f0dce4a,1258006,Спектакль «Люкс №13»,1
317989,811a4bed39294a4248f51758f6211bea,1258747,Спектакль «Тирамису»,2
317990,811a4bed39294a4248f51758f6211bea,1327814,Концерт «Легенды балета. Майя Плисецкая»,2
317991,811a4bed39294a4248f51758f6211bea,1420121,Концерт «Бетховен. Взгляд за горизонт»,3
317992,811a4bed39294a4248f51758f6211bea,1420233,Концерт «Бетховен. Взгляд за горизонт. РАСО»,2
318131,812891ab514f2d227b565f32842c94e2,1256969,Спектакль «Пер Гюнт»,1
318212,812ec12a9f672729e0414ebe96536a05,1249147,Спектакль «Собака на сене»,1
318213,812ec12a9f672729e0414ebe96536a05,1256836,Спектакль «Горе от ума»,1
318214,812ec12a9f672729e0414ebe96536a05,1256868,Спектакль «Вишневый сад»,1
318215,812ec12a9f672729e0414ebe96536a05,1258063,Спектакль «Маскарад»,4
318216,812ec12a9f672729e0414ebe96536a05,1259159,Спектакль «Женитьба»,1
318217,812ec12a9f672729e0414ebe96536a05,1264880,Спектакль «Ревизор»,1
318218,812ec12a9f672729e0414ebe96536a05,1322900,Спектакль «Пиковая дама»,1
318413,81457047477977091ac92470ae8f2a6b,1249443,Спектакль «Примадонны»,1
318541,81515edd4296a54e5989d4328a0c3fd8,1249147,Спектакль «Собака на сене»,2
318561,8153fa295ffef5a0005e64f033836c13,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
318615,815b579287d6fe92ca5539ce1c8142af,37776,Балет «Спящая красавица»,3
318616,815b579287d6fe92ca5539ce1c8142af,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
318617,815b579287d6fe92ca5539ce1c8142af,1249664,Балет «Эсмеральда»,1
318953,817adb7827e3506193849eea4799a0b8,1249443,Спектакль «Примадонны»,5
318954,817adb7827e3506193849eea4799a0b8,1252825,Экспозиция «Сокровища кочевников Евразии»,4
318955,817adb7827e3506193849eea4799a0b8,1254228,Экспозиции Азовского музея-заповедника,6
318956,817adb7827e3506193849eea4799a0b8,1256336,Спектакль «Приличные девушки»,1
318957,817adb7827e3506193849eea4799a0b8,1258083,Спектакль «Дон Жуан»,3
318958,817adb7827e3506193849eea4799a0b8,1258814,Спектакль «Безымянная звезда»,1
319545,81c01fa1e58cd436e00345bae5052227,1256336,Спектакль «Приличные девушки»,1
319546,81c01fa1e58cd436e00345bae5052227,1256402,Спектакль «Последний пылкий влюбленный»,1
319547,81c01fa1e58cd436e00345bae5052227,1257815,Спектакль «Три сестры»,1
319548,81c01fa1e58cd436e00345bae5052227,1322900,Спектакль «Пиковая дама»,1
319789,81d90dc398fbdc480307d26421bdaeec,1256978,Спектакль «Коварство и любовь»,1
319790,81d90dc398fbdc480307d26421bdaeec,1258063,Спектакль «Маскарад»,1
319791,81d90dc398fbdc480307d26421bdaeec,1259072,Спектакль «Капризная принцесса»,1
319792,81d90dc398fbdc480307d26421bdaeec,1412800,Спектакль «Это случилось до полуночи»,1
320104,81fcf5b6ab0b9cd54e2a9b2f72a7246b,1249443,Спектакль «Примадонны»,1
320136,82010a530e1a2ab429ded188b47ebe0b,32915,Балет «Лебединое озеро»,1
320137,82010a530e1a2ab429ded188b47ebe0b,106633,Балет «Щелкунчик»,1
320138,82010a530e1a2ab429ded188b47ebe0b,1371899,Спектакль «Почти рождественская история»,1
320751,824035e1105bffc49d5f9075ef11e329,106633,Балет «Щелкунчик»,1
320765,82425a6f864e741ef689366b09a8eb14,1477002,Кабаре-шоу «Ночной экспресс»,1
320991,82518ef4b02dc88b02a32063847dbf52,1322900,Спектакль «Пиковая дама»,5
320992,8251dfe49c887fdbf7dc2f6c0a2cbe52,1249786,Рок-опера «Юнона и Авось»,1
321095,825ca376bfc2d89b8c9e951cc330c11b,1035617,Спектакль «Тихий Дон»,1
321096,825ca376bfc2d89b8c9e951cc330c11b,1249786,Рок-опера «Юнона и Авось»,3
321284,8273c66324d071bbad21bab2efa9333c,1350743,"Спектакль «С новым годом, любовь»",2
321361,827a5249e2c37a14aa84c66db8708444,1035691,Спектакль «Цыган»,1
321659,82963533f8c3b79ddd67fa010f335b9c,1430590,Выставка «Екатерина II: путь к трону»,1
321852,82a94b7beda06d9d9427965a4cc4f25e,1252941,Экспозиция «Сокровища донских степей»,1
321853,82a94b7beda06d9d9427965a4cc4f25e,1258030,Спектакль «Вышел ангел из тумана»,1
321854,82a94b7beda06d9d9427965a4cc4f25e,1302823,Выставка «Кавказ подо мною»,1
321996,82bba841be078e84663fe84de1ab5594,1258125,Спектакль «Сладкоголосая птица юности»,1
321997,82bba841be078e84663fe84de1ab5594,1322900,Спектакль «Пиковая дама»,1
322199,82d5e00aaa8f9798417326cc7d03490e,1249680,Концерт «Симфорок-3. The best»,1
322200,82d5e00aaa8f9798417326cc7d03490e,1258550,Спектакль «Клоп»,2
322317,82e54fbbb64f2d4e4155f960abf608be,1250944,Спектакль «Натали. Легкое дыхание»,2
322318,82e54fbbb64f2d4e4155f960abf608be,1253364,Спектакль «Холостяки и холостячки»,1
322370,82ecaa09ae76cdcda743a3e392bb7216,1406474,Спектакль «Зойкина квартира»,1
322465,82f4c5026cc26a49d88752b056f38b97,1412800,Спектакль «Это случилось до полуночи»,1
322466,82f4c5026cc26a49d88752b056f38b97,1458630,Трагикомедия «Фауст»,1
322588,82fd20c64a579f21912464a5706626b4,1458924,Спектакль «Три сестры»,1
322721,830b4b5661510451a82dbb6e04e09b33,1427400,Новогодний концерт «Штраус-гала»,1
322759,830c319a159785e98d99b13e9ae682e7,1056629,Спектакль «Пять – двадцать пять»,1
322808,830f1eb722183182882f8cb7f3f633da,106633,Балет «Щелкунчик»,1
323132,832ab9a65dc87859eca6b74df6b15b84,106633,Балет «Щелкунчик»,2
323780,8368fe9e92bc368b09219dd1eb1d0736,1322900,Спектакль «Пиковая дама»,1
324036,837e3880c0f7387c83b4b3aa373e97a5,1256781,Выставка «Западноевропейское искусство. Барокко»,1
324080,8382f6e1adacc11f0d5a42715b87244b,1324747,Концерт «Музыкальные хиты Голливуда»,1
324386,83a0070ecbb0afaad77020368ab49172,1254228,Экспозиции Азовского музея-заповедника,1
324534,83b2516b0357488ed5f2cd791d10f98b,1035617,Спектакль «Тихий Дон»,1
324535,83b2516b0357488ed5f2cd791d10f98b,1256868,Спектакль «Вишневый сад»,2
324713,83c6c9d38a0305c56f40c2b5eaebd3b0,1326237,"Концерт «Тухманов, Таривердиев»",2
324714,83c6ce70e17ebf1d39371db517efb6fa,1402589,Концерт «Мир джаза»,1
324750,83cb3966fb1cb7e23f5df2b2ac933c00,59004,Спектакль «Буратино»,1
324803,83d441361140fd0e5e21c645658e2a03,107461,Опера «Евгений Онегин»,1
324880,83d686db4e087b9de7f543216795df0a,1249786,Рок-опера «Юнона и Авось»,4
325094,83eeac8e201a74b10acb269d79c5b802,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
325390,840582b65ff0bb7dab1a9f67be131416,1322900,Спектакль «Пиковая дама»,1
325424,84088ce7de695dc06d4761f4c4180c1b,1324952,Концерт «Вечер романса»,1
325440,84099ec8a9986f0378c96a5b216b8717,1254492,Экспозиция музея «Домик Чехова»,1
325650,84241b90948922c3f823d9b011b6db10,107545,Спектакль «Риголетто»,1
325651,84241b90948922c3f823d9b011b6db10,1249443,Спектакль «Примадонны»,2
325652,84241b90948922c3f823d9b011b6db10,1256402,Спектакль «Последний пылкий влюбленный»,2
325653,84241b90948922c3f823d9b011b6db10,1258006,Спектакль «Люкс №13»,3
325654,84241b90948922c3f823d9b011b6db10,1313576,Спектакль «Счастливый номер»,6
325655,84241b90948922c3f823d9b011b6db10,1322900,Спектакль «Пиковая дама»,2
325656,84241b90948922c3f823d9b011b6db10,1324747,Концерт «Музыкальные хиты Голливуда»,2
325657,84241b90948922c3f823d9b011b6db10,1326534,Сольный концерт Ивана Бессонова,1
325749,842f149a9c58e098f421c9c4237a9325,1301570,Выставка «Насекомые джунглей»,4
325751,842f8fb195ffe95f9acd165b98a12ceb,1259007,Спектакль «Пигмалион»,1
325752,842f8fb195ffe95f9acd165b98a12ceb,1259159,Спектакль «Женитьба»,1
325753,842f8fb195ffe95f9acd165b98a12ceb,1322900,Спектакль «Пиковая дама»,1
326198,8465e051648beb2f04538070cb3de2e4,1252941,Экспозиция «Сокровища донских степей»,1
326199,8465e051648beb2f04538070cb3de2e4,1301570,Выставка «Насекомые джунглей»,2
326200,8465e051648beb2f04538070cb3de2e4,1322900,Спектакль «Пиковая дама»,1
326319,8473de57c4b09f319f4c53a807f32333,1249069,Спектакль «Знойные мамочки»,1
326320,8473de57c4b09f319f4c53a807f32333,1313349,Спектакль «Ребенок напрокат»,1
326321,8473de57c4b09f319f4c53a807f32333,1322900,Спектакль «Пиковая дама»,1
326371,84781192bf7766344d7877151bcfeaec,1256836,Спектакль «Горе от ума»,2
326372,84781192bf7766344d7877151bcfeaec,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,1
326373,84781192bf7766344d7877151bcfeaec,1264880,Спектакль «Ревизор»,2
326388,84798486101d420744171a1483fd25f0,1339689,Выставка «Цветозвуки»,1
326436,847f6978eddbf9d19fe1a680fb4b98f5,1256969,Спектакль «Пер Гюнт»,6
326437,847f6978eddbf9d19fe1a680fb4b98f5,1406474,Спектакль «Зойкина квартира»,1
326871,84a9f2b2a4664ae029af4031712f09ed,1257815,Спектакль «Три сестры»,1
326872,84a9f2b2a4664ae029af4031712f09ed,1322900,Спектакль «Пиковая дама»,1
326873,84a9f2b2a4664ae029af4031712f09ed,1347590,Концерт солистов оркестра,1
327020,84ba8498807a2ce5a1be1a6d500d9b12,1249786,Рок-опера «Юнона и Авось»,1
327021,84ba8498807a2ce5a1be1a6d500d9b12,1412800,Спектакль «Это случилось до полуночи»,1
327022,84ba8498807a2ce5a1be1a6d500d9b12,1427405,Концерт «Новогодний симфо-рок»,1
327123,84c3c2e73036e79fcbe0a7eacc9af98e,1257815,Спектакль «Три сестры»,1
327216,84cae68e948c1260983b11587fb1ec83,1350743,"Спектакль «С новым годом, любовь»",1
327217,84cae68e948c1260983b11587fb1ec83,1412800,Спектакль «Это случилось до полуночи»,1
327257,84ce55c754506bd2dd8dbd837e66a1e2,1249680,Концерт «Симфорок-3. The best»,2
327518,84e8fc36c6c847a62a85b62d2d1f6b3b,1358734,Концерт «Мелодии новогодней ночи»,1
327689,84fe63bc4ee1c7f1f7da5297787bdae3,379865,Спектакль «Ох уж эта Анна!»,2
327691,84fe63bc4ee1c7f1f7da5297787bdae3,1254333,Спектакль «Д-Р»,4
327692,84fe63bc4ee1c7f1f7da5297787bdae3,1256969,Спектакль «Пер Гюнт»,2
327693,84fe63bc4ee1c7f1f7da5297787bdae3,1315122,Экспозиции Музея истории Танаиса,1
327848,8515f214d89fcdcb8610eb9cceaf6951,1324747,Концерт «Музыкальные хиты Голливуда»,1
328095,852cf22fff3d5b41f18b5e84ecbc14c9,1258006,Спектакль «Люкс №13»,1
328250,853755a968ebe0cd24cef287a54986f1,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
328251,853755a968ebe0cd24cef287a54986f1,1301570,Выставка «Насекомые джунглей»,2
328252,853755a968ebe0cd24cef287a54986f1,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,2
328253,853755a968ebe0cd24cef287a54986f1,1338682,Выставка «Берега красоты»,1
328254,853755a968ebe0cd24cef287a54986f1,1339689,Выставка «Цветозвуки»,2
328255,853755a968ebe0cd24cef287a54986f1,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,1
328623,856154b447a076c46a02079f09272884,1458897,Спектакль «Идиот»,3
328804,8577b54c2af30bec61d016a9502e3331,379722,Спектакль «Душечка»,1
328805,8577b54c2af30bec61d016a9502e3331,1322900,Спектакль «Пиковая дама»,5
328857,857ef602025689840a17c324f4b77066,375468,Спектакль «Проделки Ханумы»,1
329226,85a7e80a47d151dcb5fadf5e18314566,1423277,Концерт «Сбудется все...»,1
329227,85a7e80a47d151dcb5fadf5e18314566,1469043,Концерт «Lady Snow. Новогодний джайв»,1
329260,85acbe026619dd8990a677ee33d73d9c,1324952,Концерт «Вечер романса»,1
329478,85c620eb72a07010a764ac2058b01ee2,106633,Балет «Щелкунчик»,1
329479,85c620eb72a07010a764ac2058b01ee2,166639,Балет «Ромео и Джульетта»,1
329485,85c65a285e05c7916f172e208eb02318,1259096,Экспозиция Донского военно-исторического музея,1
329589,85d0b74df8c49e1be0099034fcc047d1,291211,Спектакль «Идиот»,1
329590,85d0b74df8c49e1be0099034fcc047d1,1252330,Спектакль «Собачье сердце»,2
329591,85d0b74df8c49e1be0099034fcc047d1,1256836,Спектакль «Горе от ума»,1
329592,85d0b74df8c49e1be0099034fcc047d1,1256868,Спектакль «Вишневый сад»,2
329593,85d0b74df8c49e1be0099034fcc047d1,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
329594,85d0b74df8c49e1be0099034fcc047d1,1264880,Спектакль «Ревизор»,2
329595,85d0b74df8c49e1be0099034fcc047d1,1322900,Спектакль «Пиковая дама»,1
329626,85d3bf45b472b2413f5109f666352ab5,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
329627,85d3bf45b472b2413f5109f666352ab5,1419018,Концерт «Его величество – рояль…»,1
329973,85fc76ff8444bd0b9165771ac2bb652a,1256793,"Спектакль «Влюблена! Умна, хитра...»",4
329974,85fc76ff8444bd0b9165771ac2bb652a,1427405,Концерт «Новогодний симфо-рок»,2
330347,861de2b7a448a574528965df3c6c9349,1258030,Спектакль «Вышел ангел из тумана»,1
330478,862a98ad0876b444b4b60319a4ef71e2,19847,Спектакль «Цианистый калий... с молоком или без?»,1
330482,862c9d53d3d52cd4d1c0de2c0617bd70,1313349,Спектакль «Ребенок напрокат»,1
330483,862c9d53d3d52cd4d1c0de2c0617bd70,1358734,Концерт «Мелодии новогодней ночи»,1
330689,86409e123dbbe653b7af31b770409728,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
330690,86409e123dbbe653b7af31b770409728,1322900,Спектакль «Пиковая дама»,1
330691,86409e123dbbe653b7af31b770409728,1376048,Новогоднее шоу «Время для счастья»,1
330692,86409e123dbbe653b7af31b770409728,1412800,Спектакль «Это случилось до полуночи»,1
330812,864b31510c6f946d6bf8ff865b8ed66e,291211,Спектакль «Идиот»,1
330963,865fce64d039b4af23f4563a82083de2,1258070,Спектакль «Сталин. Часовщик»,2
330964,865fce64d039b4af23f4563a82083de2,1348311,Музыкальная сказка «Снежная королева»,2
331529,869517e0f3cb7d650c908495e2e32def,1252825,Экспозиция «Сокровища кочевников Евразии»,1
331750,86a98aa92bd91c75ab2afa63ab127b31,1313349,Спектакль «Ребенок напрокат»,1
331777,86ada384bfdeb16dddd6ae2922492281,1339689,Выставка «Цветозвуки»,4
332280,86e56f9ae33e88c7a3df538a756d17fb,1254413,Экспозиция «Природа Нижнего Дона»,5
332284,86e6963f2ece213a71b8b29edfefb346,32915,Балет «Лебединое озеро»,1
332467,86ffd424af1c4e2babdc26d14fab51c9,106671,Опера «Пиковая дама»,1
332609,870f7aa5c6360b3b18226867805f16ac,375468,Спектакль «Проделки Ханумы»,1
332698,871752a15c2953686a6cf7497801c8f3,1249680,Концерт «Симфорок-3. The best»,15
332748,871f2a732020253ee74a389bf0261fe9,1427400,Новогодний концерт «Штраус-гала»,1
332908,872fc4c720cd7b821d7a61a372210969,1258907,Спектакль «Золушка»,1
332909,872fc4c720cd7b821d7a61a372210969,1371899,Спектакль «Почти рождественская история»,1
333012,8737a8923f4e02cfc69e4b23d0c2d58d,1035617,Спектакль «Тихий Дон»,1
333013,8737a8923f4e02cfc69e4b23d0c2d58d,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
333014,8737a8923f4e02cfc69e4b23d0c2d58d,1301570,Выставка «Насекомые джунглей»,4
333015,8737a8923f4e02cfc69e4b23d0c2d58d,1324747,Концерт «Музыкальные хиты Голливуда»,1
333016,8737a8923f4e02cfc69e4b23d0c2d58d,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,7
333017,8737a8923f4e02cfc69e4b23d0c2d58d,1339689,Выставка «Цветозвуки»,1
333018,8737a8923f4e02cfc69e4b23d0c2d58d,1402589,Концерт «Мир джаза»,2
333019,8737a8923f4e02cfc69e4b23d0c2d58d,1417116,Ночь искусств в Ростовском областном музее краеведения,1
333020,8737a8923f4e02cfc69e4b23d0c2d58d,1420233,Концерт «Бетховен. Взгляд за горизонт. РАСО»,1
333021,8737a8923f4e02cfc69e4b23d0c2d58d,1427405,Концерт «Новогодний симфо-рок»,1
333096,873eefb927784f07a457a31818e18715,1371899,Спектакль «Почти рождественская история»,1
333097,873eefb927784f07a457a31818e18715,1412800,Спектакль «Это случилось до полуночи»,10
333223,874aba6f36a7c0bd267af4a176e82b72,1402589,Концерт «Мир джаза»,2
333257,874ee2eea96a006e91885bfbb69b52f7,1258313,Спектакль «Иван-царевич и Серый Волк»,1
334048,87a1ca93cb1fab34e82171cebe6cd497,33356,Музыкальная комедия «Бабий бунт»,1
334049,87a1ca93cb1fab34e82171cebe6cd497,1279954,Симфонический концерт ко Дню музыки,1
334098,87a6c313b285cbed926f7fd59d32b76e,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,1
334099,87a6c313b285cbed926f7fd59d32b76e,1259159,Спектакль «Женитьба»,1
334326,87bd245e16267fad07c49e7a540ea1e2,1264880,Спектакль «Ревизор»,2
334419,87c8688d3c71ea79337cec811e27c096,1256475,Спектакль «Авантюрная история по-женски»,1
334638,87e08dbc0b7f435aa90e9bece4e160a0,1412800,Спектакль «Это случилось до полуночи»,1
334697,87e54f07cf5cb7ef30e1d37c102b4976,1035617,Спектакль «Тихий Дон»,2
334698,87e54f07cf5cb7ef30e1d37c102b4976,1252941,Экспозиция «Сокровища донских степей»,1
334699,87e54f07cf5cb7ef30e1d37c102b4976,1256793,"Спектакль «Влюблена! Умна, хитра...»",2
334700,87e54f07cf5cb7ef30e1d37c102b4976,1259007,Спектакль «Пигмалион»,1
334701,87e54f07cf5cb7ef30e1d37c102b4976,1372355,Выставка «Песни моря и цветов»,2
334702,87e54f07cf5cb7ef30e1d37c102b4976,1412800,Спектакль «Это случилось до полуночи»,1
334728,87e810a8446c0efac1494dc0a5f83545,1248369,Спектакль «Дачники»,2
334729,87e810a8446c0efac1494dc0a5f83545,1441247,Спектакль «Сон смешного человека»,1
334876,87f701bbd3fcff8d96c5d1f86f61d064,1412800,Спектакль «Это случилось до полуночи»,1
334978,87ff9dd583261cca9b7694b2ebd29ad4,32915,Балет «Лебединое озеро»,3
334979,87ff9dd583261cca9b7694b2ebd29ad4,34782,Балет «Жизель»,1
334980,87ff9dd583261cca9b7694b2ebd29ad4,37776,Балет «Спящая красавица»,1
334981,87ff9dd583261cca9b7694b2ebd29ad4,101340,Балет «Снегурочка»,2
334982,87ff9dd583261cca9b7694b2ebd29ad4,106633,Балет «Щелкунчик»,2
334983,87ff9dd583261cca9b7694b2ebd29ad4,107477,Опера «Травиата»,1
334984,87ff9dd583261cca9b7694b2ebd29ad4,166639,Балет «Ромео и Джульетта»,1
335082,880b8e8fd8f126a6f693339030ae9923,1259096,Экспозиция Донского военно-исторического музея,1
335188,88180e2c89a66437ef48d5c6cc2f175e,1322900,Спектакль «Пиковая дама»,1
335253,881dc32c858039984647d038e6edc4a4,32915,Балет «Лебединое озеро»,1
335254,881dc32c858039984647d038e6edc4a4,107545,Спектакль «Риголетто»,1
335255,881dc32c858039984647d038e6edc4a4,166639,Балет «Ромео и Джульетта»,1
335256,881dc32c858039984647d038e6edc4a4,1249646,Оперетта «Сильва»,1
335257,881dc32c858039984647d038e6edc4a4,1249664,Балет «Эсмеральда»,1
335258,881dc32c858039984647d038e6edc4a4,1256553,Выставка «Русское искусство XVII–XIX вв.»,4
335259,881dc32c858039984647d038e6edc4a4,1256781,Выставка «Западноевропейское искусство. Барокко»,2
335260,881dc32c858039984647d038e6edc4a4,1339689,Выставка «Цветозвуки»,1
335261,881dc32c858039984647d038e6edc4a4,1372355,Выставка «Песни моря и цветов»,1
335275,881f846f9f3d5a4f2f2069c69ab18997,1402589,Концерт «Мир джаза»,1
335331,882288402a0912ee792de8ec58cc5677,1035617,Спектакль «Тихий Дон»,2
335332,882288402a0912ee792de8ec58cc5677,1249443,Спектакль «Примадонны»,1
335333,882288402a0912ee792de8ec58cc5677,1256836,Спектакль «Горе от ума»,2
335344,882475ba3b86b57cd5985fa83ed2be67,1249664,Балет «Эсмеральда»,2
335391,882955000c067c28cfa447524641f96c,1258006,Спектакль «Люкс №13»,1
335399,882b25072b10da612840efe54f6079e0,443800,Спектакль «Болеро. Любовь и страсть»,1
335400,882b25072b10da612840efe54f6079e0,1358734,Концерт «Мелодии новогодней ночи»,2
335410,882cb83ac51561db080921ef3f6f34e7,1259096,Экспозиция Донского военно-исторического музея,1
335437,882ec22806191ed232d1da4c4ff32571,1458897,Спектакль «Идиот»,1
335527,883a0c706ac05dd7bc2004b7f82dfbc6,1256836,Спектакль «Горе от ума»,1
335528,883a305be25a853563fb4e5096552d76,375468,Спектакль «Проделки Ханумы»,2
335709,8847f045252b686483856afcb1ccbe47,1282054,Оперетта «Цыганский барон»,1
335720,884b42ecb678ee9b1cbe3a8da27b7b9e,1427405,Концерт «Новогодний симфо-рок»,1
335757,88501ba75ff51745c4734936cb95a9d8,1256978,Спектакль «Коварство и любовь»,1
335949,885c09bd0db09cdae3d381606fca3e69,106633,Балет «Щелкунчик»,1
336221,887780f3501134715d08d35d346e3e30,1358734,Концерт «Мелодии новогодней ночи»,1
336274,887b653b65180dfd2e2a9751a7e5ab99,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,4
336275,887b653b65180dfd2e2a9751a7e5ab99,1427405,Концерт «Новогодний симфо-рок»,1
336280,887bbe7971e4a9d090927c021c013e29,1249652,Выставка «История донского казачества XVI – начала XX в.»,1
336380,8886e6ee4d32bd969a3f89e338f1d22f,1249680,Концерт «Симфо-рок – 3. The best»,1
336436,888c651f95c48cf5744c069144ed550b,106633,Балет «Щелкунчик»,1
336437,888c651f95c48cf5744c069144ed550b,1035617,Спектакль «Тихий Дон»,1
336438,888c651f95c48cf5744c069144ed550b,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
336439,888c651f95c48cf5744c069144ed550b,1258006,Спектакль «Люкс №13»,1
336440,888c651f95c48cf5744c069144ed550b,1322900,Спектакль «Пиковая дама»,1
336441,888c651f95c48cf5744c069144ed550b,1383314,Выставка «Грани южнорусского импрессионизма»,1
336442,888c651f95c48cf5744c069144ed550b,1458897,Спектакль «Идиот»,3
336698,88a2afce0b46d73a60f717f064f1302e,1327814,Концерт «Легенды балета. Майя Плисецкая»,2
336699,88a2afce0b46d73a60f717f064f1302e,1458630,Трагикомедия «Фауст»,1
337261,88d377253022e3985f84e34d50e22885,1412800,Спектакль «Это случилось до полуночи»,1
337469,88e2019c5031bf3997d790fa6585ecb0,1250944,Спектакль «Натали. Легкое дыхание»,1
337470,88e2019c5031bf3997d790fa6585ecb0,1256836,Спектакль «Горе от ума»,3
337471,88e2019c5031bf3997d790fa6585ecb0,1264880,Спектакль «Ревизор»,1
337472,88e2019c5031bf3997d790fa6585ecb0,1376048,Новогоднее шоу «Время для счастья»,1
337483,88e2d1d0093db5aef9112f058c9a5eb1,1322900,Спектакль «Пиковая дама»,1
337566,88e8498140f7c0a44cbb9b8dd34c79bb,32915,Балет «Лебединое озеро»,1
337567,88e8498140f7c0a44cbb9b8dd34c79bb,101340,Балет «Снегурочка»,9
337568,88e8498140f7c0a44cbb9b8dd34c79bb,443800,Спектакль «Болеро. Любовь и страсть»,3
337717,88f721aa8a2803652e219c80dd5d8fc1,106633,Балет «Щелкунчик»,1
337718,88f721aa8a2803652e219c80dd5d8fc1,1258006,Спектакль «Люкс №13»,1
337719,88f721aa8a2803652e219c80dd5d8fc1,1348311,Музыкальная сказка «Снежная королева»,3
338102,891e0cd1c3df1ce0b336566984331a7e,1258313,Спектакль «Иван-царевич и Серый Волк»,1
338103,891e0cd1c3df1ce0b336566984331a7e,1417116,Ночь искусств в Ростовском областном музее краеведения,1
338106,891f2195363e2da58d28eee78b44a39e,1307265,Экскурсия «Атаманский дворец»,3
338166,892534baf351608f8e1b1a5f43088dae,1249443,Спектакль «Примадонны»,1
338167,892534baf351608f8e1b1a5f43088dae,1256836,Спектакль «Горе от ума»,1
338176,89270a256335be8e2b4969bf0b2aa39c,1249935,Спектакль «На крыльях любви»,3
338177,89270a256335be8e2b4969bf0b2aa39c,1249982,Спектакль «Тетка Чарлея»,1
338178,892721154144e18c87cb72ebbdf30d17,291211,Спектакль «Идиот»,1
338179,892721154144e18c87cb72ebbdf30d17,1252330,Спектакль «Собачье сердце»,2
338304,8935567f23597bb9b0f8870b8ec121e4,1412800,Спектакль «Это случилось до полуночи»,1
338411,89450cb0501859a3772e4754287b6721,1427405,Концерт «Новогодний симфо-рок»,1
338801,896f1bb4c0cda3e0cbe6ef78deb5ccfb,1256402,Спектакль «Последний пылкий влюбленный»,2
