,user_id,event_id,event_name,clicks_count
279124,7149512e495fa7ae63cbb26c400d0ee2,1327174,Спектакль «Собачье сердце»,1
279125,7149512e495fa7ae63cbb26c400d0ee2,1401409,Спектакль «Ревизор»,5
279134,714a84a1a715f1663a78416c0e5397e2,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
279195,715367ed6095dc4dce6971249054915d,1046271,Балет «Лебединое озеро»,1
279196,715367ed6095dc4dce6971249054915d,1249445,Балет «Спящая красавица»,1
279251,7156f611c1c31a45333542efa1c5199d,1249921,Спектакль «Зима»,1
279255,715812f74e9271e067c8e2cacdf119d7,1422047,Выставка «Луч солнца золотого»,5
279319,715fe76b29ae831fc490dc0dbe4e8c07,1249921,Спектакль «Зима»,1
279324,7161d3462a3c4c3ec4c42f2b28dfb1e9,1325618,Выставка «Из травы забвения»,8
279325,7161d3462a3c4c3ec4c42f2b28dfb1e9,1335643,Экскурсия по городу «Есть на Вятке городок»,5
279326,7161d3462a3c4c3ec4c42f2b28dfb1e9,1379284,Мастер-класс «Узоры Мамадыша»,2
279348,71644daa06aaf0b4e3ccd36ae71c0266,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
279440,716d274ef0d3734ff597ace846a42c20,875601,Спектакль «Женихи»,5
279500,7176668b016353e2fb6b88065e49fc96,1289745,"Экспозиция, посвященная истории Казани",1
279515,717836fe8180efa682c935db598dcbaa,1249921,Спектакль «Зима»,2
279526,717933efe15b2192400781f4a8466b63,1405898,Опера «Пиковая дама»,3
279534,7179cdecb57b23afcd8d256b181101e7,1324848,"Концерт «Люблю тебя, мой край родной»",1
279632,7186cba14f6d84da0798e69b52c84b1e,1401409,Спектакль «Ревизор»,2
279677,718a69bf86d33f1e1db05cc1c7bb2945,1249445,Балет «Спящая красавица»,1
279678,718a69bf86d33f1e1db05cc1c7bb2945,1275397,Экспозиции Музея исламской культуры,1
279724,718fc129e3d71e43952f7c6dbbc1a1b5,1389989,"Творческий вечер «Весь мир – театр, а люди в нем – актеры!»",1
279725,718fc129e3d71e43952f7c6dbbc1a1b5,1405799,Музейное занятие «Мы земляки Сары Садыковой»,6
279733,71916d1483309642c5fca2efb464719b,1046271,Балет «Лебединое озеро»,1
279734,71916d1483309642c5fca2efb464719b,1323220,Абонемент № 8 «Филармонический джаз-оркестр РТ представляет»,1
279834,7199776b21cc7b683636d538f2eb5df5,1340071,Концерт оркестра La Primavera,1
279869,71a132407d47d52c6303f4d5ef1b09c8,1249921,Спектакль «Зима»,1
279870,71a132407d47d52c6303f4d5ef1b09c8,1371119,Моноспектакль «Хочу быть сильным»,3
279871,71a132407d47d52c6303f4d5ef1b09c8,1405999,Оперетта «Летучая мышь»,1
279927,71a6d16f9ca9299955f5738d00e1bfd2,1278666,Спектакль «Пигмалион. Шоу»,1
279989,71aac87394ec967a020ecda32fa399cd,1336719,Мюзикл «Моя прекрасная леди»,7
280041,71aed9628b7d47d0bed4691120ae30d0,104629,Балет «Лебединое озеро»,1
280042,71aed9628b7d47d0bed4691120ae30d0,126653,Спектакль «Квадратура круга»,1
280043,71aed9628b7d47d0bed4691120ae30d0,1046271,Балет «Лебединое озеро»,1
280044,71aed9628b7d47d0bed4691120ae30d0,1248067,Спектакль «Folks. Сказки народов мира»,1
280045,71aed9628b7d47d0bed4691120ae30d0,1249445,Балет «Спящая красавица»,1
280046,71aed9628b7d47d0bed4691120ae30d0,1341608,Опера «Травиата»,1
280047,71aed9628b7d47d0bed4691120ae30d0,1358639,Спектакль «Анна Каренина»,2
280105,71b3253f0512da48e0bbb26842563ab5,1291211,Встреча «Наша гордость – Герои Советского Союза»,2
280106,71b3253f0512da48e0bbb26842563ab5,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
280148,71bb0b3cfd0a876c1a04786876e86b74,1325618,Выставка «Из травы забвения»,1
280149,71bb0b3cfd0a876c1a04786876e86b74,1359240,Спектакль «Единственный цветок»,1
280150,71bb0b3cfd0a876c1a04786876e86b74,1446890,Программа «Время первых»,1
280250,71c52d0e2a689ac62f7316cb741d217e,1319745,Балет «Щелкунчик»,3
280361,71cedd32055bd23348637854f6906935,1393006,Экскурсия по выставке «Пять символов счастья»,3
280403,71d26f9a44346ef524c093213d613310,1336719,Мюзикл «Моя прекрасная леди»,1
280404,71d26f9a44346ef524c093213d613310,1359825,Водевиль «Аз и Ферт»,1
280405,71d26f9a44346ef524c093213d613310,1359899,Спектакль «Персонаж»,5
280406,71d26f9a44346ef524c093213d613310,1359908,Спектакль «Приключения тигренка Айки и его друзей»,1
280454,71d7278a861551740ff8ded240f5022b,1023704,Спектакль «Три толстяка»,1
280455,71d7278a861551740ff8ded240f5022b,1119356,Спектакль «Номер с фруктами»,1
280456,71d7278a861551740ff8ded240f5022b,1234923,Спектакль «Бешеные деньги»,1
280457,71d7278a861551740ff8ded240f5022b,1428708,Спектакль «Незабываемое»,1
280458,71d7278a861551740ff8ded240f5022b,1464995,Спектакль «Скрипка Ротшильда»,1
280503,71dbf2abd3136e0874e31430801bdd2a,52003,Спектакль «Дикарь»,1
280585,71e5351c11954bc2d1712c4a34eec6c7,1246858,Спектакль «Пиковая дама»,1
280586,71e5351c11954bc2d1712c4a34eec6c7,1358639,Спектакль «Анна Каренина»,1
280644,71ea3b2fc1dc0e9f5df9e9a589170a11,1325618,Выставка «Из травы забвения»,1
280645,71ea3b2fc1dc0e9f5df9e9a589170a11,1335643,Экскурсия по городу «Есть на Вятке городок»,2
280646,71ea3b2fc1dc0e9f5df9e9a589170a11,1379284,Мастер-класс «Узоры Мамадыша»,1
280664,71eb9771e2b3f8aff616f4d276cdb533,1243782,Спектакль «Маленький принц»,1
280771,71f7f06af6fe96b2b0f901bead3cfbd3,1023854,Спектакль «Дорога к счастью»,1
280772,71f7f06af6fe96b2b0f901bead3cfbd3,1308588,Спектакль «Покаяние»,1
280773,71f7f06af6fe96b2b0f901bead3cfbd3,1335354,Спектакль «Виктория»,2
280774,71f7f06af6fe96b2b0f901bead3cfbd3,1410045,Концерт «Единая семья»,2
280775,71f7f06af6fe96b2b0f901bead3cfbd3,1410070,Концерт «Народные инструменты»,3
280776,71f7f06af6fe96b2b0f901bead3cfbd3,1421373,Квест-игра «Знатоки родного края»,1
280810,71fb8435a229f78470b2e28526730ce4,1335643,Экскурсия по городу «Есть на Вятке городок»,1
280811,71fb8435a229f78470b2e28526730ce4,1379284,Мастер-класс «Узоры Мамадыша»,2
280812,71fb8435a229f78470b2e28526730ce4,1421533,Мастер-класс по ораторскому искусству,1
280813,71fb8435a229f78470b2e28526730ce4,1446890,Программа «Время первых»,18
280835,71fed403a627976cdce4f76e38526aad,1450534,Спектакль «Сережа очень тупой»,1
280836,71fed403a627976cdce4f76e38526aad,1455627,Выставка современного искусства,1
280840,71ff7c81a5c2f8f5aaf9d67ff5cdc747,1467741,Концерт «Волшебный мир музыки!»,1
280846,720019e030eafbfa5a54841c8a43964c,1246448,"Спектакль «Пигмалион, или История одного пари»",1
280861,720112ea84d18dca00848674553f6a85,1290247,Спектакль «Пять вечеров»,1
280862,720112ea84d18dca00848674553f6a85,1327174,Спектакль «Собачье сердце»,8
280863,720112ea84d18dca00848674553f6a85,1349559,Спектакль «Огниво»,1
280864,720112ea84d18dca00848674553f6a85,1401409,Спектакль «Ревизор»,2
280865,720112ea84d18dca00848674553f6a85,1427773,Концерт Ильназа Сафиуллина,1
280866,720112ea84d18dca00848674553f6a85,1429300,Мастер-класс «Картина эпоксидной смолой «Море»,1
280867,720112ea84d18dca00848674553f6a85,1430308,Мастер-класс «Картина акрилом»,1
280985,720b68fdffbc51da98fa330fe18fcefb,1279001,Спектакль «Угасшие звезды»,1
280986,720b68fdffbc51da98fa330fe18fcefb,1405999,Оперетта «Летучая мышь»,1
280987,720b7b4d03e226f4a5b68dbcf7b2919e,1404113,Концерт «Мне есть что сказать...»,1
281058,7215bb89944bdd35e86d314c27d38deb,1245824,Выставка произведений Николая Рериха,3
281059,7215bb89944bdd35e86d314c27d38deb,1431205,Программа «Науки разные нужны»,1
281060,7215bb89944bdd35e86d314c27d38deb,1434052,Спектакль «Гроза»,10
281082,7218a25a5fb88caa2272341a7a21be05,126653,Спектакль «Квадратура круга»,1
281083,7218a25a5fb88caa2272341a7a21be05,1249921,Спектакль «Зима»,4
281343,722fc006320205e86a0c7cef63d7d2f8,1414881,Концерт «Танцы народов России»,6
281379,7232ed8ea0a36b2e6bca47f35606668f,126653,Спектакль «Квадратура круга»,1
281380,7232ed8ea0a36b2e6bca47f35606668f,1341403,Балет «Коппелия»,1
281397,7234ef4cf9e49894636c05c2b0c5334c,1387678,Квест «Железная дорога в Буинске»,1
281423,7238446892bcb7a550e937e98ce86ac8,1408905,Юбилейный вечер Дании Нуруллиной,2
281424,7238446892bcb7a550e937e98ce86ac8,1428708,Спектакль «Незабываемое»,1
281497,723f9e55523607ebba91ce6d0614cc4b,1249921,Спектакль «Зима»,2
281513,72428fe4a702904c93936c95ac4b6011,1023854,Спектакль «Дорога к счастью»,1
281514,72428fe4a702904c93936c95ac4b6011,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
281515,72428fe4a702904c93936c95ac4b6011,1425671,Спектакль «Никах»,1
281643,72506834abc7d2898829a3c982b870b9,1135807,"Выставка «Великий ученый, педагог, просветитель, издатель, журналист, переводчик Фатих Карими»",2
281644,72506834abc7d2898829a3c982b870b9,1153305,Экскурсия «Эхо веков»,1
281645,72506834abc7d2898829a3c982b870b9,1239387,"Спектакль «Та, которую не ждали»",1
281646,72506834abc7d2898829a3c982b870b9,1243835,Спектакль «Ханума»,1
281647,72506834abc7d2898829a3c982b870b9,1251421,Спектакль «Королева красоты»,1
281648,72506834abc7d2898829a3c982b870b9,1296857,Тематическая экскурсия «История нефтеграда»,1
281649,72506834abc7d2898829a3c982b870b9,1323065,Спектакль «Жребий»,1
281650,72506834abc7d2898829a3c982b870b9,1350373,Спектакль «Бегущий за ветром»,3
281651,72506834abc7d2898829a3c982b870b9,1415833,"Спектакль «Там, за горизонтом»",8
281690,7254d2a9be744519689d66249c5f065d,1243797,Спектакль-променад «Ночной трамвай»,1
281691,7254d2a9be744519689d66249c5f065d,1247365,Спектакль «Нос»,2
281692,7254d2a9be744519689d66249c5f065d,1452830,Спектакль «Тень»,1
281705,7255786621ce2c622be8d04e482556f5,1249921,Спектакль «Зима»,1
281710,72567cc67b079ee01b3af07fe5570d70,1272914,Квест «В поисках сокровищ»,3
281711,72567cc67b079ee01b3af07fe5570d70,1275397,Экспозиции Музея исламской культуры,1
281790,725dfb671e090c1ef461151b400a0354,1353193,Концерт «Осень – время зажиганий»,1
281791,725dfb671e090c1ef461151b400a0354,1353240,"Выставка работ местных художников, мастеров декоративно-прикладного искусства и народного промысла",3
281792,725dfb671e090c1ef461151b400a0354,1391366,Квест «ЗаКулисье»,6
281793,725dfb671e090c1ef461151b400a0354,1431277,Мастер-класс «Татарская тюбетейка»,1
281794,725dfb671e090c1ef461151b400a0354,1449929,"Вечер спектаклей «Good morning, you beautiful. Лампочка»",2
281881,72696f80080a00f42a3b89426897dfae,1327174,Спектакль «Собачье сердце»,2
282023,7279ec2ace0a3d36daaed6961d3147f5,1430117,Выставка «240 лет г. Чистополь»,1
282065,727cc28c89a0b71116c6541ce99acb35,1338019,Спектакль «Собаки»,3
282239,729165e045c4d2474ce9651f5c530b15,1427773,Концерт Ильназа Сафиуллина,2
282262,7293a1932167cc09691f9eff083b062c,1048271,Мастер-класс «Мозаичное плетение»,1
282263,7293a1932167cc09691f9eff083b062c,1246831,Иммерсивная экскурсия «Наедине с историей»,1
282264,7293a1932167cc09691f9eff083b062c,1275466,Тематическая экскурсия «Природа родного края»,1
282265,7293a1932167cc09691f9eff083b062c,1320598,Выставка «Национальное искусство Татарстана»,1
282266,7293a1932167cc09691f9eff083b062c,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,1
282267,7293a1932167cc09691f9eff083b062c,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
282268,7293a1932167cc09691f9eff083b062c,1468323,Квест «Тайны и загадки острова Свияжск»,3
282326,729b100ba46797cb95f1c1b98f21b213,1327993,Выставка «История с древнейших времен до наших дней»,3
282327,729b100ba46797cb95f1c1b98f21b213,1440369,Экспозиции Альметьевской картинной галереи,2
282363,729e49b6fac1994b818a4adb97d96c88,1032554,Спектакль «Пушистая мечта!»,1
282364,729e49b6fac1994b818a4adb97d96c88,1236621,Спектакль «Долгое-долгое детство»,2
282365,729e49b6fac1994b818a4adb97d96c88,1249921,Спектакль «Зима»,1
282366,729e49b6fac1994b818a4adb97d96c88,1405898,Опера «Пиковая дама»,1
282367,729e49b6fac1994b818a4adb97d96c88,1452830,Спектакль «Тень»,1
282407,72a0f4aeb31c7c4a1544b99bf6c71256,1114552,Спектакль «Барыня»,1
282425,72a3b6e308945812a9d9e6ae0c2a44d4,1046271,Балет «Лебединое озеро»,1
282426,72a3b6e308945812a9d9e6ae0c2a44d4,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
282427,72a3b6e308945812a9d9e6ae0c2a44d4,1251421,Спектакль «Королева красоты»,2
282440,72a55e8b90cfb6f074d0ad047a13dd7c,1246891,Выставка «В мире священного Корана»,1
282441,72a55e8b90cfb6f074d0ad047a13dd7c,1415572,Проект «Метрические книги»,1
282442,72a55e8b90cfb6f074d0ad047a13dd7c,1426652,Выставка художницы Раисы Лысениной,1
282443,72a55e8b90cfb6f074d0ad047a13dd7c,1426658,Выставка экслибриса и уникального рисунка,1
282556,72aca5b4db9902c4296a015323d10366,1279001,Спектакль «Угасшие звезды»,1
282558,72acb2b8c2330e1cac766d750fd0c628,1218905,Выставка «Предварительные итоги»,3
282559,72acb2b8c2330e1cac766d750fd0c628,1340846,Выставка «Свобода цвета»,1
282647,72b682335392690cd75510ab04e89acf,1048271,Мастер-класс «Мозаичное плетение»,1
282648,72b682335392690cd75510ab04e89acf,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
282692,72bc98774cc1de6daa28897614f692af,1357233,Мастер-класс «Точечная роспись посуды»,2
282693,72bc98774cc1de6daa28897614f692af,1359276,Программа «Солнце. Звезда нашей жизни»,1
282727,72c365bd99f5916b757465cb2f2a373c,1276620,Спектакль «Запоздалое лето»,2
282728,72c3afbf37714d370c77db654218e919,999386,"Спектакль «Любишь, не любишь...»",1
282729,72c3afbf37714d370c77db654218e919,1040122,Спектакль «Однажды летним днем»,1
282730,72c3afbf37714d370c77db654218e919,1243704,"Спектакль «Здравствуй, мама, это я»",1
282731,72c3afbf37714d370c77db654218e919,1247134,"Спектакль «Carmina Burana, или Колесо Фортуны»",1
282732,72c3afbf37714d370c77db654218e919,1266399,Спектакль «И это жизнь?»,2
282733,72c3afbf37714d370c77db654218e919,1275325,Спектакль «На закате»,1
282734,72c3afbf37714d370c77db654218e919,1277993,Спектакль «Живы ли вы?»,1
282735,72c3afbf37714d370c77db654218e919,1278965,Спектакль «Я не вернусь. Мечты»,1
282736,72c3afbf37714d370c77db654218e919,1279001,Спектакль «Угасшие звезды»,2
282737,72c3afbf37714d370c77db654218e919,1341403,Балет «Коппелия»,1
282738,72c3afbf37714d370c77db654218e919,1406416,Спектакль «Туман»,1
282744,72c53cfa72af67dd8d418008053fccb2,1389989,"Творческий вечер «Весь мир – театр, а люди в нем – актеры!»",1
282745,72c53cfa72af67dd8d418008053fccb2,1405799,Музейное занятие «Мы земляки Сары Садыковой»,1
282788,72cd7226587da8ae964c8587d93085d7,1418654,Мастер-класс по актерскому мастерству,1
282910,72dba11d7da91d8dafa84644f60618d5,1336923,Концерт «Баллада о 300-летии Муслюмово»,2
282927,72ddd858ec5e7bbbfdd1efd4852f2b0b,1278710,Спектакль «Опасный поворот»,1
282955,72e13ba7b9226f942d98954a6c5a4e4e,1247374,Спектакль «Господин Ибрагим»,1
282957,72e1966e5fdc23dfca087fe970c7e241,1325618,Выставка «Из травы забвения»,5
282958,72e1966e5fdc23dfca087fe970c7e241,1335643,Экскурсия по городу «Есть на Вятке городок»,7
282984,72e3fb0808812c94432b6eb58202e67c,1249921,Спектакль «Зима»,1
282988,72e582eb04b89152cc33e565db6bb7cd,1409904,Концерт «Мелодии осени»,6
283093,72f01d505410c9e41afb0dbeb3e0bb32,1394237,Концерт ансамбля русской песни «Забавушка»,1
283223,73003481ee0dd81e2adb4aeac7739d46,412156,Спектакль «Запах полыни»,1
283224,73003481ee0dd81e2adb4aeac7739d46,714710,Спектакль «Давай поженимся!»,2
283225,73003481ee0dd81e2adb4aeac7739d46,1239305,Спектакль «Укрощение строптивой»,3
283226,73003481ee0dd81e2adb4aeac7739d46,1239387,"Спектакль «Та, которую не ждали»",1
283227,73003481ee0dd81e2adb4aeac7739d46,1350373,Спектакль «Бегущий за ветром»,1
283228,73003481ee0dd81e2adb4aeac7739d46,1351495,Выставка «Каждой эпохе – своя туфелька»,2
283229,73003481ee0dd81e2adb4aeac7739d46,1394359,"Экскурсия «Знать историю, дорожить прошлым!»",2
283230,73003481ee0dd81e2adb4aeac7739d46,1415833,"Спектакль «Там, за горизонтом»",3
283262,7305672a411139a0f4fe3b257d929026,1358552,Спектакль «Старуха»,1
283288,73070c68d7948696d597644af955d1be,1034047,Спектакль «Темный лес»,1
283289,73070c68d7948696d597644af955d1be,1243732,Спектакль «Голубая шаль»,1
283290,73070c68d7948696d597644af955d1be,1246858,Спектакль «Пиковая дама»,2
283291,73070c68d7948696d597644af955d1be,1247356,Спектакль «Игроки»,1
283292,73070c68d7948696d597644af955d1be,1249921,Спектакль «Зима»,3
283293,73070c68d7948696d597644af955d1be,1314432,Спектакль «Евгений Онегин»,1
283294,73070c68d7948696d597644af955d1be,1319745,Балет «Щелкунчик»,1
283295,73070c68d7948696d597644af955d1be,1476060,Концерт «Бах! Шутка! Новый год!»,1
283302,7308d97027dcf71d01955e2424f4be8b,1426652,Выставка художницы Раисы Лысениной,1
283309,73096f159eb351d88180b6004733233d,1278710,Спектакль «Опасный поворот»,2
283333,730dd5c2e114dd2efe5123c33a41d90a,126653,Спектакль «Квадратура круга»,1
283334,730dd5c2e114dd2efe5123c33a41d90a,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
283335,730dd5c2e114dd2efe5123c33a41d90a,1408905,Юбилейный вечер Дании Нуруллиной,1
283435,7318c026787a91128bf484c5e876b0c2,1383974,Интерактивная квест-игра «Знаете ли вы историю»,1
283480,731b41a20c98afdde735bbee1a765674,1246622,Спектакль «Nедоросль»,1
283481,731b41a20c98afdde735bbee1a765674,1405898,Опера «Пиковая дама»,1
283489,731d72bf7d78f52c4bbd18e1d03987f8,1046271,Балет «Лебединое озеро»,2
283490,731d72bf7d78f52c4bbd18e1d03987f8,1271829,Концерт «Музыкальное путешествие»,1
283491,731d72bf7d78f52c4bbd18e1d03987f8,1366881,Балет «Лебединое озеро»,1
283527,731f056316c055dcdcacf9dcc8163611,1254667,Мюзикл «Башмачки»,2
283623,732c590df2d6a9abb4720e874dce4d4e,1023854,Спектакль «Дорога к счастью»,1
283624,732c590df2d6a9abb4720e874dce4d4e,1313267,Экскурсия «История Буинского края»,2
283626,732d04fce85b9557a91d94fd87fd8833,875601,Спектакль «Женихи»,6
283627,732d04fce85b9557a91d94fd87fd8833,1278244,Спектакль «Женюсь.tat»,1
283633,732d8b1a2d97a43cf0872312e79e5ac1,1385890,Концерт «Мама всем нужна»,2
283636,732dcd44a7219d7e1957505347b723d7,1291319,Спектакль «Любишь – не любишь»,1
283721,73352c502b149fee6b0fe55b61c1a7cb,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,2
283722,73352c502b149fee6b0fe55b61c1a7cb,1457776,Тематический вечер «Удивительный мир театра»,1
283940,73467dfe8f9f994dfec3806e03fd0cbd,1335354,Спектакль «Виктория»,2
284045,7352ec0084e42f912a294e6872964275,1346030,"Экскурсия «От маленькой будки, стальной однопутки ты начал счастливую жизнь, наш Нурлат»",3
284063,73542f6640526061cfe16b31c60ee879,1249445,Балет «Спящая красавица»,1
284064,73542f6640526061cfe16b31c60ee879,1309843,Концерт «Три века русской музыки»,1
284098,735bc101d05657532afd01d1412fb450,1358639,Спектакль «Анна Каренина»,1
284118,735f88f0c7b470068406b1e6e62ab1c0,1454628,"Спектакль «Мы уходим, а вы?»",1
284123,736021259c4bb116dac8f585470adc4f,150999,Спектакль «Первая любовь»,2
284156,736417db759f882cbe1c2db82ead51b4,1249921,Спектакль «Зима»,1
284192,736886e8426969ba6bc2cfec9714a212,1046271,Балет «Лебединое озеро»,1
284257,736ebdf6c536438f14cf54f77903ca0d,1278666,Спектакль «Пигмалион. Шоу»,1
284258,736ebdf6c536438f14cf54f77903ca0d,1401409,Спектакль «Ревизор»,1
284269,736fafccfd6bf126373388681029307c,126653,Спектакль «Квадратура круга»,1
284270,736fafccfd6bf126373388681029307c,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
284351,737921bbd2ec4896ff1d03866a9033f8,1278244,Спектакль «Женюсь.tat»,1
284390,737e9d5adde51e49611843770f3b4d3c,1089530,Спектакль «Испытание судьбы»,1
284476,738918c3d0e53db5d1adb1412ff00c23,1356726,Спектакль «Преступление и наказание»,3
284477,73894944499eb144bf88d7c4718b2d93,1275371,Спектакль «Мэхэббэт FM»,2
284478,73895bbd3401b99593649aa571c31813,1359655,Концерт «Инструменты джаз-оркестра»,4
284479,73895bbd3401b99593649aa571c31813,1446890,Программа «Время первых»,5
284504,738c48cb4e985196472b8769f495efde,1249090,Экскурсия в мемориальный дом-музей И. И. Шишкина,1
284526,738ed1d9f1f8b3776b404d5bf227d6bf,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
284545,73918acc5677d43df096a4722c8cb74c,1275371,Спектакль «Мэхэббэт FM»,1
284546,73918acc5677d43df096a4722c8cb74c,1276620,Спектакль «Запоздалое лето»,1
284547,73918acc5677d43df096a4722c8cb74c,1278244,Спектакль «Женюсь.tat»,1
284548,73918acc5677d43df096a4722c8cb74c,1279001,Спектакль «Угасшие звезды»,1
284653,739cb5f88623785ea24a435b2b689210,1284160,Спектакль «Морозко»,1
284654,739cb5f88623785ea24a435b2b689210,1309433,Спектакль «Пока она умирала»,1
284655,739cb5f88623785ea24a435b2b689210,1327174,Спектакль «Собачье сердце»,4
284660,739d48ba0c3dae1c5492ef054aa89e8a,1372515,Спектакль «Сердце Луиджи»,1
284661,739d48ba0c3dae1c5492ef054aa89e8a,1386277,Спектакль «Шестое чувство»,1
284717,73a44845e801b4fc271e56e75d04a136,1335643,Экскурсия по городу «Есть на Вятке городок»,1
284718,73a44845e801b4fc271e56e75d04a136,1421533,Мастер-класс по ораторскому искусству,1
284770,73a908feeddb69e45ffc2059423b8ac9,1249921,Спектакль «Зима»,1
284856,73af8619b6b7edf1a7eaaed811ba6d82,1279001,Спектакль «Угасшие звезды»,2
284878,73b0aea4d731e5405c18523b31f15c47,1243914,"Спектакль «Прости меня, мама»",3
284895,73b317ba1338e20308bb2e371f97891f,1243745,Спектакль «Мэхэббэт ФМ»,1
284896,73b317ba1338e20308bb2e371f97891f,1275371,Спектакль «Мэхэббэт FM»,1
284964,73bba5906e5bdc444e7beba1f7e80ca1,104629,Балет «Лебединое озеро»,1
284965,73bba5906e5bdc444e7beba1f7e80ca1,1249445,Балет «Спящая красавица»,1
284966,73bba5906e5bdc444e7beba1f7e80ca1,1341403,Балет «Коппелия»,1
284967,73bba5906e5bdc444e7beba1f7e80ca1,1341492,Опера «Евгений Онегин»,1
284968,73bba5906e5bdc444e7beba1f7e80ca1,1341639,Опера «Борис Годунов»,1
285100,73cba417ae253f47e3f5ecec8e47125c,1400734,Бал-маскарад,1
285271,73e6975956b0752d4bdfd0fe774697c2,1380525,Спектакль «Страна чудес Алисы»,1
285329,73ed663d378a305883cb4ec81872d919,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
285330,73ed663d378a305883cb4ec81872d919,1369280,Спектакль «Веселая вдова»,1
285414,73f7f578ab0c7bb72d8f2e4893fc3800,1410005,Концерт Ильгиза Шайхразиева,5
285557,74023d97a6bd77780aa1b2bf97041982,1246733,Спектакль «Хитрые девушки»,1
285601,7405c95d82576aedb00572135394ffcb,1247348,Спектакль «Свадьба с генералом»,1
285602,7405c95d82576aedb00572135394ffcb,1275397,Экспозиции Музея исламской культуры,1
285603,7405c95d82576aedb00572135394ffcb,1358531,Мастер-класс «Арт-уроки в музее»,1
285604,7405c95d82576aedb00572135394ffcb,1455627,Выставка современного искусства,2
285747,74177077f8650d58ad7f0ce26796889a,1371119,Моноспектакль «Хочу быть сильным»,1
285761,7419a878e7d19fa070975bba2e6055eb,1358639,Спектакль «Анна Каренина»,1
285799,741fa00dd1db8adff9fbb6fd15de4aec,1341639,Опера «Борис Годунов»,1
285876,7425b9bcf4f4fe33648ce13b41110eb4,999386,"Спектакль «Любишь, не любишь...»",1
285877,7425b9bcf4f4fe33648ce13b41110eb4,1243716,Спектакль «Миркай и Айсылу»,1
285878,7425b9bcf4f4fe33648ce13b41110eb4,1275371,Спектакль «Мэхэббэт FM»,1
285879,7425b9bcf4f4fe33648ce13b41110eb4,1278019,Спектакль «Я не вернусь»,1
285880,7425b9bcf4f4fe33648ce13b41110eb4,1278965,Спектакль «Я не вернусь. Мечты»,2
285881,7425b9bcf4f4fe33648ce13b41110eb4,1279001,Спектакль «Угасшие звезды»,2
285897,74264683c2a35f2ea760ef94c88d1aa2,126653,Спектакль «Квадратура круга»,1
285898,74264683c2a35f2ea760ef94c88d1aa2,712455,Спектакль «Угасшие звезды»,1
285899,74264683c2a35f2ea760ef94c88d1aa2,1292222,Концерт «Шедевры неоклассики. Музыка кино»,2
285915,74283c97e0c6b9f04184b5a922ed6130,1415833,"Спектакль «Там, за горизонтом»",1
285984,742c3132163ca30544d262bffa73dc2d,1356605,Акция «Напиши маме письмо»,1
285985,742c3132163ca30544d262bffa73dc2d,1357093,Мастер-класс «Сами своими руками»,1
286036,742f1bf11bde478bf13062332ee415c6,1246858,Спектакль «Пиковая дама»,1
286148,743895c96c6f49224361ea74966c2e9b,1244753,Игра-квест «В поисках клада»,1
286149,743895c96c6f49224361ea74966c2e9b,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
286150,743895c96c6f49224361ea74966c2e9b,1272925,Квест «Сокровища Зиланта»,1
286151,743895c96c6f49224361ea74966c2e9b,1275203,Выставка «Пять символов счастья»,1
286153,743895c96c6f49224361ea74966c2e9b,1359655,Концерт «Инструменты джаз-оркестра»,1
286154,743895c96c6f49224361ea74966c2e9b,1421093,Вечер «Сохранение традиций и обычаев кряшен»,1
286155,743895c96c6f49224361ea74966c2e9b,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,1
286156,743895c96c6f49224361ea74966c2e9b,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
286157,743895c96c6f49224361ea74966c2e9b,1437554,Концерт «В традициях – душа народа»,1
286178,743b117ca1d33a59ac066ffc2d5a50c7,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,1
286179,743b117ca1d33a59ac066ffc2d5a50c7,1457776,Тематический вечер «Удивительный мир театра»,1
286187,743c1243ad97444f33ce71fd7ba55fdb,1245824,Выставка произведений Николая Рериха,4
286235,744236ab1d8e1eb83f6bc8d5b8528480,1358639,Спектакль «Анна Каренина»,1
286334,744e69b08ee2a5f65a3f9067e904d826,1359655,Концерт «Инструменты джаз-оркестра»,1
286335,744e69b08ee2a5f65a3f9067e904d826,1446890,Программа «Время первых»,1
286478,745eafab30067b77d29246203f91efa6,1316219,Татарский праздник «Гусиное перо»,1
286479,745eafab30067b77d29246203f91efa6,1340404,Мастер-класс «Элементы вальса»,1
286486,74603dc2aedc81ca07925730751108e9,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
